"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
169.3168161,-0.0548797,0.392244821,0.47379813,0.617537407
169.3267681,-0.051022804,0.481542658,0.541095489,0.726134276
169.3367211,0.024592439,0.506795832,0.518129965,0.725193398
169.3466731,0.073093339,0.495324179,0.353106337,0.612676721
169.3566251,0.064130507,0.412174397,0.226685441,0.474749139
169.3665781,0.008498855,0.342540674,0.137748122,0.369297832
169.3765301,-0.082014947,0.193072868,0.074358457,0.222559574
169.3864831,0.054710204,0.089745734,0.100925866,0.145717307
169.3964351,-0.028602313,-0.054099609,0.084005193,0.103931383
169.4063881,0.028060496,-0.09290535,-0.086176264,0.129788844
169.4163401,0.110565074,-0.17214466,-0.179277386,0.272027206
169.4262931,0.17102141,-0.216751095,-0.229350602,0.358930437
169.4362451,0.201585464,-0.235834543,-0.257188611,0.402989594
169.4461981,0.174226269,-0.257808416,-0.174242933,0.356623852
169.4561501,0.131746028,-0.234628993,-0.042302266,0.272391744
169.4661031,0.006038127,-0.158276088,0.120253252,0.198868358
169.4760551,-0.068497646,-0.032165387,0.320290008,0.329108233
169.4860081,-0.076164296,0.040958795,0.585147827,0.591503679
169.4959601,-0.080786082,0.063191919,0.826049604,0.83239267
169.5059131,-0.112815156,0.014732718,0.815370249,0.823269674
169.5158651,-0.086001579,-0.015872084,0.5416615,0.54867602
169.5258171,0.06006026,-0.012578932,0.218820351,0.227261547
169.5357701,0.234260948,0.020358616,-0.049087375,0.240212896
169.5457221,0.365645544,0.091847223,-0.216674423,0.434833741
169.5556751,0.462781355,0.060222265,-0.360049905,0.589431283
169.5656271,0.451898115,0.039043284,-0.583757359,0.739262429
169.5755801,0.366718508,0.041427505,-0.69211679,0.784362387
169.5855321,0.348090814,0.058330124,-0.684351103,0.770003929
169.5954851,0.410465512,0.098323654,-0.512417235,0.663868135
169.6054371,0.510639938,0.167072639,-0.373321331,0.654244013
169.6153901,0.480515302,0.217887483,-0.328176733,0.621345217
169.6253421,0.331339528,0.277760267,-0.345363454,0.553364766
169.6352951,0.250644882,0.263547074,-0.370017654,0.518838107
169.6452471,0.167095297,0.26296809,-0.302573529,0.434308411
169.6552001,0.084460143,0.26513273,-0.123266323,0.304341036
169.6651521,0.026538246,0.247233873,0.143374313,0.287027977
169.6751051,-0.031002376,0.24846652,0.442920154,0.508797624
169.6850571,-0.065831535,0.200040812,0.564159831,0.602184717
169.6950101,-0.044068491,0.186313596,0.44663372,0.48593875
169.7049621,-0.021412504,0.151821858,0.351010695,0.383036395
169.7149141,0.072348988,0.08553995,0.261621385,0.284600085
169.7248671,0.175539188,0.033869659,0.148614002,0.232480713
169.7348191,0.272002313,0.014023523,0.072249366,0.281783406
169.7447721,0.444052467,0.168698403,0.025789729,0.4757172
169.7547241,0.554726591,0.40873353,0.003147556,0.689053407
169.7646771,0.513289713,0.530544444,0.0659525,0.741143353
169.7746291,0.465590649,0.538545445,0.074837928,0.715825792
169.7845821,0.377075206,0.57505641,0.033953612,0.688497229
169.7945341,0.310744209,0.54065925,0.057314993,0.626226315
169.8044871,0.165086888,0.376036302,0.075646598,0.417587583
169.8144391,0.103093575,0.197148542,0.094472294,0.241704048
169.8243921,0.081878232,0.068670651,0.082640453,0.135089406
169.8343441,0.061457964,-0.107914056,0.035799578,0.129244476
169.8442971,0.150299645,-0.241837313,-0.101615837,0.302326062
169.8542491,0.097331436,-0.395724755,-0.2097712,0.458339881
169.8642021,0.088121194,-0.540899096,-0.367398101,0.659786739
169.8741541,0.180679183,-0.536309909,-0.573821771,0.805943366
169.8841061,0.125411703,-0.459459734,-0.685132291,0.834408532
169.8940591,0.031030333,-0.43306533,-0.632776907,0.767408024
169.9040111,-0.008001768,-0.44240823,-0.528107654,0.688975155
169.9139641,-0.025371434,-0.416343535,-0.425713552,0.596001407
169.9239161,-0.094636381,-0.358263252,-0.255619803,0.450166731
169.9338691,-0.104864404,-0.329666859,-0.099374015,0.359933294
169.9438211,-0.076904846,-0.23572277,-0.023832666,0.249093508
169.9537741,-0.103245273,-0.139843161,0.032391236,0.176818801
169.9637261,-0.158125778,-0.044406579,0.107354879,0.196216146
169.9736791,-0.238660356,0.068028544,0.246127433,0.349521618
169.9836311,-0.27787193,0.150083855,0.405312032,0.513824695
169.9935841,-0.290730396,0.161982784,0.505773629,0.605449873
170.0035361,-0.336755804,0.199228049,0.489720683,0.626835413
170.0134891,-0.34029019,0.272853978,0.444390728,0.622679553
170.0234411,-0.320262819,0.246416487,0.457358099,0.610299753
170.0333941,-0.336317957,0.159721702,0.349614379,0.510735748
170.0433461,-0.300483406,0.123195982,0.205037295,0.384067467
170.0532981,-0.260487245,0.150120008,0.139764242,0.331547379
170.0632511,-0.180842905,0.199616962,0.047053714,0.273432149
170.0732031,-0.093969287,0.148923393,-0.026852753,0.178127691
170.0831561,-0.042379815,0.145419568,-0.129395959,0.19921399
170.0931081,-0.003120038,0.111470095,-0.230076826,0.255676872
170.1030611,-0.007632298,0.069246734,-0.350785577,0.357636524
170.1130131,0.017832473,0.016638435,-0.42102467,0.421730491
170.1229661,0.070808722,-0.043749781,-0.470603212,0.47790721
170.1329181,0.112126719,-0.112803863,-0.539236659,0.562203955
170.1428711,0.136073735,-0.179512335,-0.64895089,0.686933765
170.1528231,0.167332694,-0.266370969,-0.672499967,0.742435134
170.1627761,0.140169344,-0.286627368,-0.606424676,0.685239798
170.1727279,0.144789521,-0.283406685,-0.486317604,0.581195463
170.1826809,0.165668723,-0.232014995,-0.360106623,0.459297141
170.1926329,0.215019734,-0.112661977,-0.2222246,0.329104816
170.2025859,0.244137553,-0.006680654,-0.06025088,0.251551077
170.2125379,0.206801436,0.082055357,0.076213778,0.235177498
170.2224899,0.187170616,0.130186237,0.178144196,0.289338297
170.2324429,0.132090538,0.109756614,0.205256565,0.26762788
170.2423949,0.069539401,0.110695576,0.223066015,0.258549194
170.2523479,0.00818866,0.107729832,0.299852235,0.31872266
170.2622999,-0.00237397,0.079531918,0.30409556,0.31433274
170.2722529,0.004558928,0.091794625,0.240336351,0.257310316
170.2822049,0.029679772,0.131277136,0.251298126,0.285070734
170.2921579,0.053486126,0.15717312,0.282702937,0.327849212
170.3021099,0.05110196,0.161127154,0.284715548,0.331113747
170.3120629,0.042298137,0.140358163,0.280835336,0.316793359
170.3220149,0.004390747,0.060942157,0.251467111,0.258783564
170.3319679,-0.012525869,-0.044975787,0.128022448,0.136269828
170.3419199,-0.081555392,-0.163211211,0.063154022,0.19307411
170.3518729,-0.093915529,-0.239037648,0.013926314,0.257202383
170.3618249,-0.12551582,-0.24643136,-0.099947042,0.294061299
170.3717779,-0.111745554,-0.27439735,-0.154834855,0.334297483
170.3817299,-0.071190435,-0.273753627,-0.139791139,0.315516543
170.3916819,-0.0198354,-0.249885329,-0.12518187,0.280190331
170.4016349,-0.0098701,-0.176440098,-0.11537492,0.21104478
170.4115869,-0.009606756,-0.155711243,-0.126985152,0.201155437
170.4215399,-0.017237299,-0.143767008,-0.083216988,0.16700642
170.4314919,-0.007120191,-0.125145106,0.002031323,0.125363954
170.4414449,-0.012371247,-0.125038833,0.094803246,0.157402074
170.4513969,-0.028157304,-0.089224911,0.126387566,0.15725055
170.4613499,0.010932831,-0.04099989,0.201566387,0.205984287
170.4713019,0.00268135,-0.044152581,0.294892042,0.298191141
170.4812549,-0.001329547,-0.016331109,0.337473806,0.33787134
170.4912069,0.048331221,0.039419571,0.343072515,0.348695511
170.5011599,0.107968216,0.088337669,0.382065842,0.406736999
170.5111119,0.122308001,0.143361814,0.383199032,0.427028518
170.5210649,0.13711633,0.214363914,0.430897694,0.500425417
170.5310169,0.181694113,0.261106611,0.525491025,0.614272114
170.5409699,0.210673353,0.303271395,0.549156461,0.661762509
170.5509219,0.183864856,0.251909836,0.50054154,0.589751375
170.5608739,0.150809742,0.123284814,0.379375538,0.426460458
170.5708269,0.157825085,-0.009420394,0.174704863,0.235625318
170.5807789,0.148368858,-0.107522439,-0.004218766,0.183281725
170.5907319,0.166899744,-0.180696779,-0.04960193,0.250932665
170.6006839,0.163181536,-0.245751311,-0.053778597,0.299856729
170.6106369,0.171657295,-0.260016635,-0.063617706,0.317996997
170.6205889,0.187878311,-0.236830799,-0.054289058,0.307139039
170.6305419,0.169986051,-0.219180211,-0.072694924,0.286739907
170.6404939,0.187535299,-0.203670837,-0.122313226,0.302674451
170.6504469,0.207704539,-0.244223635,-0.184619987,0.369960672
170.6603989,0.248306873,-0.287739107,-0.1557593,0.410744515
170.6703519,0.26309302,-0.334971161,-0.120122275,0.442552795
170.6803039,0.271155672,-0.382973622,-0.206802569,0.512797715
170.6902569,0.328469897,-0.357921446,-0.302627909,0.572349444
170.7002089,0.360350635,-0.317769054,-0.345352344,0.591690792
170.7101609,0.35538485,-0.269964649,-0.380160819,0.586260652
170.7201139,0.377382916,-0.223895479,-0.365217674,0.57090367
170.7300659,0.383037283,-0.16188117,-0.288622073,0.50618749
170.7400189,0.375983824,-0.089006609,-0.204478886,0.437147145
170.7499709,0.36833647,0.006498084,-0.107210453,0.383677027
170.7599239,0.367908526,0.10452406,-0.027314683,0.383442375
170.7698759,0.343150063,0.161629265,0.043001009,0.381739534
170.7798289,0.296843514,0.232744527,0.070343174,0.383711153
170.7897809,0.209747738,0.320173137,0.0530781,0.386422355
170.7997339,0.157675981,0.394926281,0.054362149,0.428700041
170.8096859,0.098629372,0.511233467,0.066388117,0.524875978
170.8196389,-0.022635193,0.573720394,0.102790543,0.583295241
170.8295909,-0.121196152,0.583086136,0.214975807,0.633160759
170.8395439,-0.169208956,0.574348239,0.271406701,0.657395747
170.8494959,-0.116925639,0.540670324,0.304332957,0.631359289
170.8594489,-0.039691594,0.484631047,0.262342932,0.552509265
170.8694009,0.086570951,0.381171437,0.087838043,0.400626654
170.8793539,0.324571668,0.241817103,-0.070397553,0.410826113
170.8893059,0.529178096,0.112606044,-0.304333541,0.620748325
170.8992579,0.434123127,-0.069645272,-0.522846329,0.683141009
170.9092109,0.502022713,-0.269320816,-0.617657762,0.840274727
170.9191629,0.509675841,-0.572608473,-0.767921264,1.085058982
170.9291159,0.13549,-0.714010959,-0.736629889,1.034791178
170.9390679,-0.209492508,-0.752129981,-0.595959329,0.982218988
170.9490209,-0.39467412,-0.796760462,-0.326650609,0.947256837
170.9589729,-0.52667377,-0.683841665,0.103901514,0.869379208
170.9689259,-0.517297541,-0.356572274,0.36039606,0.724310605
170.9788779,-0.347169366,-0.124130687,0.450513933,0.582149293
170.9888309,-0.182891769,-0.02594384,0.507456458,0.540031979
170.9987829,-0.019404789,0.02540586,0.413568301,0.414802053
171.0087359,0.19862056,0.110330454,0.394548478,0.455292694
171.0186879,0.345895843,0.061480257,0.448765031,0.569924388
171.0286409,0.41480601,-0.084239009,0.308134816,0.523552578
171.0385929,0.400255799,-0.27509432,0.03313851,0.48680566
171.0485459,0.363253741,-0.431194549,-0.180876015,0.592113294
171.0584979,0.276950007,-0.582129458,-0.213261988,0.679011552
171.0684499,0.105159323,-0.654886618,-0.130836128,0.676056993
171.0784029,-0.110904139,-0.667373493,-0.034764036,0.677418369
171.0883549,-0.221898983,-0.53294151,0.059653879,0.580365745
171.0983079,-0.276875528,-0.337073783,0.218024545,0.487661251
171.1082599,-0.328967861,-0.172602241,0.324637413,0.493356704
171.1182129,-0.28260558,-0.039428104,0.402419999,0.493317692
171.1281649,-0.26159003,0.131795583,0.394116953,0.491047444
171.1381179,-0.288402218,0.24066131,0.328633985,0.499093179
171.1480699,-0.417775884,0.271058645,0.183556378,0.530756462
171.1580229,-0.298908641,0.332090786,0.16780281,0.477271881
171.1679749,-0.282586869,0.374674632,0.143098909,0.490625841
171.1779279,-0.065640112,0.429184459,0.10037038,0.445625558
171.1878799,0.207224446,0.570846488,0.087745657,0.613601649
171.1978329,0.427294347,0.649560755,0.017845117,0.777706938
171.2077849,0.676789557,0.667558485,-0.265088199,0.986889147
171.2177379,0.872760013,0.606989151,-0.624944562,1.233167294
171.2276899,1.02840288,0.550179906,-0.983344383,1.525541408
171.2376419,1.231796376,0.501528185,-1.289680595,1.85260057
171.2475949,1.416108069,0.41825097,-1.539964814,2.133491872
171.2575469,1.48284278,0.372654675,-1.71523101,2.29776231
171.2674999,1.334249681,0.329205843,-1.703995585,2.189109329
171.2774519,1.151483188,0.275691394,-1.431182629,1.857472206
171.2874049,0.855659758,0.357390299,-0.96266395,1.336638817
171.2973569,0.447782333,0.520944705,-0.501560125,0.850561557
171.3073099,0.120666943,0.593027535,-0.078709955,0.610276516
171.3172619,-0.102222778,0.585315971,0.233672279,0.638472409
171.3272149,-0.391961377,0.445947952,0.257291522,0.647072039
171.3371669,-0.465288166,0.201588205,0.123551082,0.521915464
171.3471199,-0.594407332,-0.080184842,0.044354639,0.601429147
171.3570719,-0.574773478,-0.331532632,-0.006084028,0.663562697
171.3670249,-0.530611432,-0.446521052,0.027643881,0.694041588
171.3769769,-0.558978285,-0.490527416,0.246498731,0.783476543
171.3869299,-0.57242319,-0.456571575,0.499081491,0.886119769
171.3968819,-0.564372012,-0.461252088,0.698192047,1.009327198
171.4068349,-0.558127698,-0.430689496,0.860998412,1.112797481
171.4167869,-0.445578554,-0.379964864,0.962690263,1.126803482
171.4267389,-0.31166394,-0.309693794,0.977159198,1.071393838
171.4366919,-0.229014789,-0.208008192,0.917058592,0.967838645
171.4466439,-0.12730843,-0.17952761,0.771465846,0.802245069
171.4565969,-0.113999326,-0.186854281,0.615670878,0.653422527
171.4665489,-0.164774829,-0.207864862,0.49209933,0.559035148
171.4765019,-0.166165224,-0.228945682,0.399596964,0.489596508
171.4864539,-0.159299679,-0.245535183,0.37740795,0.477598864
171.4964069,-0.191796384,-0.233062926,0.421490693,0.518419314
171.5063589,-0.233504903,-0.203790266,0.579936789,0.657557367
171.5163119,-0.275222959,-0.099045109,0.683941213,0.743863693
171.5262639,-0.373852148,-0.091930765,0.672791743,0.775155096
171.5362169,-0.389298665,-0.005587636,0.591991408,0.708546752
171.5461689,-0.315230339,0.103930896,0.511255978,0.609552683
171.5561219,-0.305060643,0.08794629,0.443697833,0.54558621
171.5660739,-0.213264254,0.129259426,0.269858943,0.367441819
171.5760269,-0.029317939,0.168721225,0.024933697,0.173055143
171.5859789,0.106979744,0.172902898,-0.243954608,0.317575075
171.5959319,0.299559107,0.244521203,-0.380823893,0.542727477
171.6058839,0.514954964,0.330851213,-0.467333449,0.770092002
171.6158359,0.743144711,0.438386734,-0.608677023,1.055904687
171.6257889,0.839491549,0.656889509,-0.706950007,1.27907318
171.6357409,0.813479113,0.819609919,-0.669210908,1.334672966
171.6456939,0.562151276,0.879885942,-0.366295901,1.106519776
171.6556459,0.173720229,0.871080693,0.014734983,0.888356579
171.6655989,-0.090964659,0.942959272,0.191783996,0.966554633
171.6755509,-0.154388457,1.056132643,0.303986217,1.109801592
171.6855039,-0.206732549,1.089504237,0.359480971,1.165754862
171.6954559,-0.011918782,0.96425125,0.288783456,1.006637182
171.7054089,0.344063289,0.808127669,0.201523703,0.901144649
171.7153609,0.739605391,0.513741484,0.06895446,0.903161759
171.7253139,0.943598227,0.167590995,-0.094015626,0.962965883
171.7352659,1.010405735,-0.274873003,-0.324194779,1.096164756
171.7452189,0.945327833,-0.74918927,-0.611155073,1.352198135
171.7551709,0.699235629,-1.096520238,-0.790745285,1.522026677
171.7651239,0.458614702,-1.242677752,-0.769056208,1.531673233
171.7750759,0.431209898,-1.228248871,-0.607495301,1.436519337
171.7850289,0.514412123,-1.076159283,-0.247836574,1.218261713
171.7949809,0.662255499,-0.924952918,0.109286215,1.14283145
171.8049329,0.744350699,-0.774887782,0.329308754,1.123811948
171.8148859,0.60045719,-0.640014591,0.411790747,0.96940143
171.8248379,0.330688623,-0.604733003,0.496250269,0.849306364
171.8347909,0.168275521,-0.619989485,0.645469458,0.910678008
171.8447429,0.016316071,-0.446534829,0.691640242,0.823423216
171.8546959,-0.149314462,-0.292864849,0.565242151,0.65388326
171.8646479,-0.344935364,-0.245375445,0.384349179,0.571763768
171.8746009,-0.603070859,-0.242431445,0.290223625,0.711826678
171.8845529,-0.974192686,-0.21280247,0.396824214,1.073222129
171.8945059,-1.209125406,-0.156498059,0.616135731,1.366052389
171.9044579,-1.18320426,-0.044191209,0.885946142,1.47879199
171.9144109,-1.219004715,0.074337699,1.005595377,1.581998942
171.9243629,-1.256565474,0.122140039,1.056083161,1.645960699
171.9343159,-1.244118506,0.180011285,1.104708606,1.673504115
171.9442679,-1.159057598,0.275718803,1.002006356,1.556744074
171.9542209,-1.002996436,0.383618825,0.817588683,1.349672741
171.9641729,-0.852787752,0.453153951,0.581198033,1.127114282
171.9741249,-0.771113624,0.437070453,0.303230172,0.936800587
171.9840779,-0.721777377,0.40795702,0.140592207,0.840926679
171.9940299,-0.488904997,0.365837662,0.02394084,0.611096109
172.0039829,-0.129196349,0.354791066,-0.288776439,0.475352742
172.0139349,0.125218489,0.348898534,-0.688134837,0.781626132
172.0238879,0.246861295,0.297210025,-1.034176567,1.103990702
172.0338399,0.347953953,0.299053359,-1.184226646,1.269999061
172.0437929,0.438439213,0.326232899,-1.186211776,1.306045644
172.0537449,0.500783286,0.343684791,-1.100926042,1.257354877
172.0636979,0.561291991,0.408018635,-0.873411466,1.115515798
172.0736499,0.585205349,0.378589526,-0.690487756,0.981105841
172.0836029,0.520658447,0.270837438,-0.686214611,0.902955496
172.0935549,0.3967353,0.155058475,-0.773762632,0.883261365
172.1035079,0.276793594,0.077333703,-0.790465788,0.841089388
172.1134599,0.20252957,0.062167889,-0.805819992,0.833204016
172.1234129,0.159341524,0.078602768,-0.865497259,0.88354605
172.1333649,0.048693127,0.067337997,-0.854750077,0.858780019
172.1433179,-0.09074378,0.075547506,-0.817821987,0.826301798
172.1532699,-0.117697471,0.13299386,-0.735570958,0.75670648
172.1632229,-0.052524551,0.244794122,-0.548698039,0.603119
172.1731756,-0.02630962,0.331298634,-0.455923777,0.564196306
172.1831276,-0.047987149,0.358404426,-0.518968456,0.632522535
172.1930806,-0.093247777,0.403902963,-0.609286888,0.736928262
172.2030326,-0.262711343,0.402802224,-0.598899894,0.768080702
172.2129856,-0.527122252,0.350151848,-0.56562222,0.848759495
172.2229376,-0.762640497,0.253363289,-0.664391633,1.042703086
172.2328906,-0.927961237,0.197840286,-0.785645928,1.231865399
172.2428426,-0.888584333,0.184702908,-0.652924073,1.118037176
172.2527956,-0.764781455,0.186460764,-0.225728252,0.818908746
172.2627476,-0.743672129,0.183012204,0.181640246,0.787105382
172.2727006,-0.802836889,0.119370231,0.362684661,0.889008709
172.2826526,-0.879220602,0.095712114,0.333845608,0.945326698
172.2926056,-0.947476977,0.01370443,0.173268203,0.963287238
172.3025576,-0.926776372,0.026817848,0.149947752,0.939211355
172.3125106,-0.830616718,0.061559162,0.186949518,0.853618055
172.3224626,-0.680578553,0.115526646,0.136092775,0.703601319
172.3324156,-0.527242522,0.203877426,0.050077309,0.567501911
172.3423676,-0.426466856,0.269965252,-0.022878985,0.505251091
172.3523206,-0.25332901,0.308819196,-0.074669529,0.406350122
172.3622726,-0.04585921,0.357310814,-0.205286386,0.414628249
172.3722256,0.111619619,0.322834936,-0.366083062,0.500697657
172.3821776,0.286426937,0.324937192,-0.339561846,0.550387878
172.3921306,0.426039279,0.334350186,-0.211479172,0.581397415
172.4020826,0.542458219,0.293139888,-0.156801859,0.636222238
172.4120346,0.637594282,0.326468469,-0.152447437,0.732358075
172.4219876,0.607275299,0.411742544,-0.089267687,0.73911023
172.4319396,0.520622048,0.414669953,-0.096677279,0.672565969
172.4418926,0.441061251,0.32141991,-0.089133786,0.552983379
172.4518446,0.290121153,0.204729274,-0.036672567,0.356972319
172.4617976,0.194834159,0.152682714,0.038718508,0.250542379
172.4717496,0.156035471,0.166425809,0.247648879,0.336711427
172.4817026,0.155616482,0.290160439,0.469721451,0.573626892
172.4916546,0.049262463,0.334595623,0.733022157,0.807280932
172.5016076,0.158343477,0.451775945,0.857220526,0.981835623
172.5115596,0.312894231,0.55039808,0.898857379,1.099447786
172.5215126,0.488531067,0.504025713,1.113404,1.316196411
172.5314646,0.587186459,0.507605489,1.437127494,1.633336065
172.5414176,0.608403666,0.513881013,1.567138579,1.75788283
172.5513696,0.546412947,0.418707053,1.459744524,1.613919694
172.5613226,0.464697378,0.343072441,1.191619865,1.324235725
172.5712746,0.43714442,0.294731664,0.970947116,1.104853067
172.5812276,0.40970351,0.229466158,0.80953005,0.935868894
172.5911796,0.408995486,0.174679629,0.735772102,0.859738836
172.6011326,0.407023,0.160438151,0.871150348,0.974838987
172.6110846,0.503613448,0.051455406,1.079407119,1.19222225
172.6210376,0.664247937,-0.067578628,1.323509077,1.482386073
172.6309896,0.803275795,-0.081513621,1.642289919,1.830030779
172.6409426,0.929388762,-0.077464699,1.926413144,2.140287796
172.6508946,1.06329994,-0.071237935,2.066812978,2.32538115
172.6608466,1.103742938,-0.078853495,1.984776542,2.272400552
172.6707996,1.041853377,0.076762274,1.605109228,1.915130946
172.6807516,0.923515234,0.208484776,1.089166122,1.443131709
172.6907046,0.82733526,0.186610946,0.565374883,1.019291929
172.7006566,0.782014588,0.07226144,0.125122229,0.795250969
172.7106096,0.616844779,-0.162232497,-0.094533105,0.644789402
172.7205616,0.368915088,-0.440963748,-0.176089484,0.601294334
172.7305146,0.160212832,-0.69208887,-0.156528794,0.727431384
172.7404666,0.031266305,-0.769351273,-0.062078134,0.77248473
172.7504196,-0.031754839,-0.823847908,-0.039578049,0.825409091
172.7603716,-0.083443422,-0.923629985,-0.102304054,0.933017295
172.7703246,-0.039135049,-0.973260713,-0.168582829,0.988528269
172.7802766,0.114846917,-0.995067173,-0.297184151,1.044828652
172.7902296,0.273553579,-1.032605274,-0.360206611,1.127321611
172.8001816,0.194580865,-1.033620497,-0.469074749,1.151635431
172.8101346,0.338782632,-1.037665235,-0.472849127,1.189583586
172.8200866,0.322299477,-1.107573888,-0.087262092,1.156810936
172.8300396,0.28336031,-1.084188168,0.416552719,1.195522153
172.8399916,0.273408714,-1.002792953,0.83317736,1.332115064
172.8499446,0.312853373,-0.962168253,1.329469728,1.670668949
172.8598966,0.419790177,-0.921103549,1.872963161,2.129001302
172.8698496,0.344168575,-0.969562642,2.152028545,2.385315614
172.8798016,0.400459282,-0.92072158,2.031457788,2.266035439
172.8897546,0.620293394,-0.697088166,1.892664769,2.110183815
172.8997066,0.805065116,-0.547176411,1.703561137,1.962053112
172.9096596,0.88780965,-0.467906622,1.40038359,1.722851352
172.9196116,0.892011167,-0.35269239,1.016589312,1.397687258
172.9295636,0.815750026,-0.289090947,0.749693738,1.145016324
172.9395166,0.547390894,-0.415714923,0.732931525,1.004810583
172.9494686,0.365307429,-0.606182162,0.61548669,0.937939336
172.9594216,0.269082871,-0.735409429,0.555612956,0.960176222
172.9693736,0.12604185,-0.825599295,0.588054478,1.021424894
172.9793266,0.165714477,-0.904308519,0.582924716,1.088593776
172.9892786,0.222792219,-0.864424953,0.740310127,1.159709427
172.9992316,0.304933466,-0.868021283,0.950197687,1.322618997
173.0091836,0.313962882,-0.924455831,1.004864475,1.401050994
173.0191366,0.308621451,-0.951638002,0.911011986,1.353072402
173.0290886,0.186203559,-0.887833185,0.59105293,1.082710994
173.0390416,0.048758908,-0.80416428,0.188189712,0.827328827
173.0489936,-0.021324795,-0.859680742,-0.261124957,0.898716845
173.0589466,-0.084811086,-0.918700855,-0.538095283,1.068059322
173.0688986,-0.215044804,-0.962664462,-0.536917069,1.123052569
173.0788516,-0.294274576,-0.934287705,-0.393695953,1.055692922
173.0888036,-0.378117217,-0.900978456,-0.032963678,0.977661195
173.0987566,-0.252488181,-1.029074579,0.364746974,1.120618189
173.1087086,-0.077705403,-1.005301847,0.609258236,1.178077048
173.1186616,0.165251378,-0.875924307,0.850934184,1.232331285
173.1286136,0.384855694,-0.737323515,0.873537766,1.206162551
173.1385656,0.536109861,-0.644420321,0.775617954,1.142048398
173.1485186,0.705292321,-0.575044277,0.71005254,1.154247715
173.1584706,0.81808745,-0.469499257,0.591295005,1.113250381
173.1684236,0.909120412,-0.365513105,0.513928156,1.106445617
173.1783748,0.833647622,-0.385350953,0.477604668,1.035166621
173.1883278,0.695712389,-0.64891186,0.460101612,1.05678561
173.1982798,0.548901961,-0.846167973,0.34960327,1.067481169
173.2082328,0.400344092,-0.948878262,0.113508489,1.036112699
173.2181848,0.457655283,-0.8845681,-0.049093807,0.997155596
173.2281378,0.631695026,-0.760285092,-0.123458696,0.996149626
173.2380898,1.096028561,-0.460072961,-0.022015936,1.188877805
173.2480428,1.524066673,-0.218003203,0.325752477,1.57366429
173.2579948,1.710250937,-0.270857793,0.686144444,1.862556418
173.2679478,1.869945267,-0.402616466,0.744952231,2.05274186
173.2778998,1.772808835,-0.442789761,0.321299238,1.855302439
173.2878528,1.517227624,-0.521044656,-0.402700081,1.653975378
173.2978048,1.55642151,-0.698505604,-0.992630931,1.973746225
173.3077578,1.706440014,-0.854630502,-1.333617743,2.328275564
173.3177098,1.748116482,-0.902774136,-1.645533954,2.564896561
173.3276628,1.654399795,-0.798468726,-1.883757706,2.63118492
173.3376148,1.384497436,-0.773816426,-1.82932656,2.421169279
173.3475678,1.145048108,-0.957133508,-1.730871727,2.285422643
173.3575198,1.171390546,-0.91671346,-1.908627668,2.419789031
173.3674718,1.206629229,-0.719951583,-2.031368911,2.469968427
173.3774248,1.402183948,-0.564696898,-2.051596768,2.548342934
173.3873768,1.548852143,-0.385355193,-1.938188851,2.510780279
173.3973298,1.567264441,-0.080908215,-1.682941516,2.301120621
173.4072818,1.451393677,0.338055896,-1.510259789,2.121723362
173.4172348,1.302956699,0.563434777,-1.404098327,1.996658963
173.4271868,1.276473051,0.713753827,-1.332293934,1.978341503
173.4371398,1.120499962,0.972569718,-1.323876867,1.988482331
173.4470918,0.810121935,1.183546615,-1.249907835,1.902458865
173.4570448,0.506904846,1.121819898,-1.380340505,1.849532999
173.4669968,0.266657446,1.205532146,-1.627215212,2.042606985
173.4769498,-0.098560302,1.29829062,-1.949483333,2.344303294
173.4869018,-0.296189028,1.231055827,-2.239162583,2.572367676
173.4968548,-0.241502213,1.193892678,-2.329024347,2.62831837
173.5068068,-0.195192118,1.504221662,-2.181272809,2.656827777
173.5167598,-0.353670081,2.008340821,-1.795427327,2.716997363
173.5267118,-0.464858468,2.410852914,-1.39203786,2.822423528
173.5366648,-0.603929961,2.745171854,-1.012057135,2.98746708
173.5466168,-1.244759069,2.942641975,-0.873632491,3.312370852
173.5565688,-1.7438524,3.029443307,-0.840754766,3.59519353
173.5665218,-2.098982897,3.100781969,-0.686211687,3.806765622
173.5764738,-2.736186438,3.465701143,-0.620990674,4.459083993
173.5864268,-2.375716411,3.227656608,-0.499391393,4.038711107
173.5963788,-2.449079964,2.877324775,-0.217383106,3.784738557
173.6063318,-2.728919519,3.334894543,0.36008265,4.324139552
173.6162838,-2.556134881,3.365376956,0.495348043,4.254992041
173.6262368,-2.546242561,3.24698838,0.185139804,4.130443253
173.6361888,-2.648938964,2.909854298,0.574202424,3.976661677
173.6461418,-2.840185601,2.446757157,0.778108867,3.828671864
173.6560938,-2.754159902,1.873971806,0.632036065,3.390669061
173.6660468,-2.420468806,1.338342878,0.060318707,2.766490421
173.6759988,-2.215349797,0.884429667,-0.5065899,2.438570049
173.6859518,-1.995782756,0.555914088,-1.014207741,2.30668737
173.6959038,-1.687659781,0.43444286,-1.389911227,2.22907814
173.7058568,-1.67315927,0.327498456,-1.399764955,2.205914575
173.7158088,-1.609727067,0.254837153,-1.317237353,2.095537509
173.7257608,-1.419900135,0.125302031,-1.280681731,1.916236594
