"Time (s)","Acceleration (m/s²)"
3.117727235E2,2.203362420E0
3.118126375E2,2.572121753E0
3.118525515E2,5.206443847E0
3.118924665E2,4.154315159E0
3.119323805E2,2.856026292E0
3.119722945E2,1.241315351E0
3.120122095E2,3.532086629E-1
3.120521235E2,-5.079008460E-2
3.120920375E2,-8.785844976E-1
3.121319525E2,-1.291796118E0
3.121718665E2,-1.292648642E0
3.122117805E2,-1.350583439E0
3.122516955E2,-1.680357047E0
3.122916095E2,-1.726914917E0
3.123315235E2,-1.005646833E0
3.123714385E2,-3.047159493E-2
3.124113525E2,7.692672926E-1
3.124512665E2,5.094445109E-2
3.124911776E2,2.000529526E0
3.125310916E2,6.823548639E-1
3.125710066E2,1.196318688E0
3.126109206E2,1.647829571E0
3.126508346E2,2.273489247E0
3.126907496E2,1.812737424E0
3.127306636E2,1.820665079E-1
3.127705776E2,-8.483725190E-1
3.128104926E2,-1.010614042E0
3.128504066E2,-6.859245890E-1
3.128903206E2,-8.869805145E-1
3.129302356E2,-7.923421597E-1
3.129701496E2,-2.097062963E-1
3.130100636E2,-4.511536181E-2
3.130499786E2,1.245634689E0
3.130898926E2,4.203905395E0
3.131298076E2,3.937511512E0
3.131697216E2,3.289694397E0
3.132096356E2,3.047830169E0
3.132495506E2,2.573268392E0
3.132894646E2,9.320023209E-1
3.133293786E2,-1.625525951E-2
3.133692936E2,-9.311521357E-1
3.134092076E2,-1.314592658E0
3.134491216E2,-1.361569188E0
3.134890360E2,-1.008079274E0
3.135289500E2,-4.755353379E-1
3.135688640E2,-8.582578218E-1
3.136087790E2,-7.931496602E-1
3.136486930E2,1.044610924E-1
3.136886080E2,1.053118038E0
3.137285220E2,1.030551878E0
3.137684360E2,5.841111159E-1
3.138083510E2,-9.200441802E-1
3.138482650E2,2.723971020E0
3.138881790E2,2.144587378E0
3.139280940E2,5.272276479E-1
3.139680080E2,1.886887136E0
3.140079230E2,1.215365408E0
3.140478370E2,1.502523338E0
3.140877510E2,8.143469864E-1
3.141276660E2,-1.072945361E0
3.141675800E2,-2.543782053E0
3.142074940E2,-2.051188633E0
3.142474090E2,-1.615795600E0
3.142873230E2,-5.703923786E-1
3.143272380E2,-3.155479163E-1
3.143671520E2,-3.791293699E-1
3.144070660E2,3.531835198E-1
3.144469810E2,-1.023297822E-1
3.144868985E2,-2.984167439E-1
3.145268125E2,1.982685578E-1
3.145667275E2,1.482373248E0
3.146066415E2,2.811336023E0
3.146465565E2,2.843330818E0
3.146864705E2,3.945736206E0
3.147263845E2,3.255940760E0
3.147662995E2,1.602665092E0
3.148062135E2,4.473178446E-1
3.148461285E2,-4.890757352E-1
3.148860425E2,-8.221372318E-1
3.149259565E2,-4.660909152E-1
3.149658715E2,-1.070532800E0
3.150057855E2,-1.344904624E0
3.150456995E2,-1.569442382E0
3.150856145E2,-1.551725904E0
3.151255285E2,-1.381946150E0
3.151654435E2,-2.004357113E0
3.152053575E2,-1.066225156E0
3.152452715E2,-7.142859238E-1
3.152851865E2,-1.070017076E-1
3.153251005E2,4.066995179E0
3.153650155E2,3.949596537E0
3.154049295E2,1.743238589E0
3.154448435E2,-8.020994085E-1
3.154847556E2,-1.603790681E0
3.155246696E2,-2.095667233E0
3.155645846E2,1.293170214E-1
3.156044986E2,1.268068117E-1
3.156444126E2,2.638211077E-1
3.156843276E2,-8.446770787E-2
3.157242416E2,-3.883018970E-1
3.157641566E2,1.104012787E-2
3.158040706E2,-2.486639553E-1
3.158439846E2,1.238584117E0
3.158838996E2,1.444134797E0
3.159238136E2,7.761021030E-1
3.159637286E2,1.535028595E0
3.160036426E2,2.720923451E0
3.160435566E2,-6.378786027E-2
3.160834716E2,-1.662620687E-1
3.161233856E2,-3.640301049E-2
3.161633006E2,7.980227298E-1
3.162032146E2,4.149605227E-1
3.162431286E2,9.594871581E-1
3.162830436E2,1.268323640E0
3.163229576E2,4.655839616E-1
3.163628726E2,-5.617215425E-1
3.164027866E2,-6.498297268E-1
3.164427006E2,-5.742825311E-1
3.164826203E2,-8.913349360E-1
3.165225343E2,-6.011551648E-1
3.165624493E2,-8.870828408E-1
3.166023633E2,-6.268045610E-1
3.166422783E2,-4.633830696E-1
3.166821923E2,-8.553318751E-1
3.167221063E2,-1.573074673E0
3.167620213E2,-1.189461658E0
3.168019353E2,-8.466855973E-1
3.168418503E2,-5.428537470E-1
3.168817643E2,-3.447413099E-1
3.169216783E2,-2.707178986E-1
3.169615933E2,-5.091211599E-1
3.170015073E2,9.248622859E-1
3.170414223E2,-1.473521733E-1
3.170813363E2,1.032675587E0
3.171212503E2,2.251043540E-1
3.171611653E2,2.144700229E-1
3.172010793E2,5.893204004E-1
3.172409943E2,7.862604707E-1
3.172809083E2,1.210321015E-1
3.173208233E2,2.379980493E-1
3.173607373E2,1.001149154E0
3.174006513E2,9.249499941E-1
3.174405663E2,3.961272258E-1
3.174804747E2,-7.592960358E-2
3.175203897E2,-5.696316558E-1
3.175603038E2,-6.412875295E-2
3.176002187E2,2.634106332E-1
3.176401327E2,2.655068600E-1
3.176800467E2,1.491981393E-1
3.177199617E2,1.466967005E-1
3.177598757E2,2.752869129E-1
3.177997907E2,1.434778082E-1
3.178397048E2,-3.888708311E-1
3.178796197E2,1.747779536E-1
3.179195337E2,2.381465685E-1
3.179594477E2,8.604838568E-1
3.179993628E2,-2.417063534E-1
3.180392767E2,7.766833162E-1
3.180791917E2,-1.800133751E0
3.181191058E2,5.354599428E-1
3.181590197E2,2.177214257E0
3.181989347E2,2.414614720E0
3.182388487E2,2.788630700E0
3.182787638E2,1.275157866E0
3.183186777E2,5.254109180E-1
3.183585927E2,-1.077882750E0
3.183985067E2,-9.113154566E-1
3.184384217E2,-8.435713702E-1
3.184783363E2,5.717851853E-1
3.185182503E2,4.741495478E-1
3.185581653E2,1.290452428E0
3.185980793E2,1.531573475E0
3.186379943E2,1.179207396E0
3.186779083E2,2.443054408E-1
3.187178233E2,-4.775333315E-1
3.187577373E2,-4.038905740E-1
3.187976513E2,-1.641375999E0
3.188375663E2,2.056330674E0
3.188774803E2,1.273941060E0
3.189173953E2,-4.053404496E0
3.189573093E2,-3.088833768E0
3.189972243E2,-2.562686101E0
3.190371383E2,2.256767964E-1
3.190770523E2,-4.330711037E-1
3.191169673E2,1.974458545E-1
3.191568813E2,1.325174364E0
3.191967963E2,7.821808684E-1
3.192367103E2,2.466645584E0
3.192766253E2,8.144294322E-2
3.193165393E2,3.079698079E0
3.193564543E2,1.903518371E0
3.193963683E2,1.462145391E0
3.194362823E2,3.342157370E-1
3.194761970E2,-6.760194057E-1
3.195161110E2,-6.549308378E-1
3.195560260E2,-9.714447141E-2
3.195959400E2,-6.381241858E-2
3.196358550E2,5.482454646E-1
3.196757690E2,-8.719508314E-1
3.197156840E2,-1.314699077E0
3.197555980E2,-1.762892835E0
3.197955120E2,-4.545502657E-1
3.198354270E2,-1.134028884E0
3.198753410E2,-1.857131824E0
3.199152560E2,-1.475046102E0
3.199551700E2,-1.745611973E0
3.199950850E2,1.912869823E0
3.200349990E2,-5.094819331E-1
3.200749130E2,1.687557308E0
3.201148280E2,8.930119175E-1
3.201547420E2,4.461072371E0
3.201946570E2,3.072039980E0
3.202345710E2,3.344595659E0
3.202744860E2,3.215271036E0
3.203144000E2,1.835585420E0
3.203543150E2,-7.966199827E-1
3.203942290E2,-2.307335855E0
3.204341430E2,-2.008337898E0
3.204740577E2,-1.444696130E0
3.205139717E2,-1.294167164E0
3.205538867E2,1.924435616E-1
3.205938008E2,7.727305984E-1
3.206337157E2,2.863001436E-1
3.206736297E2,-1.424370039E-1
3.207135448E2,-3.386666375E-1
3.207534587E2,-6.448163241E-1
3.207933727E2,-1.084605879E0
3.208332877E2,9.954054344E-1
3.208732018E2,3.381168823E0
3.209131167E2,-3.780447114E0
3.209530307E2,-2.797148339E0
3.209929458E2,-2.534790205E0
3.210328597E2,-4.378175225E0
3.210727747E2,3.373924123E0
3.211126887E2,1.663059229E0
3.211526038E2,1.539109951E0
3.211925177E2,8.013024330E-1
3.212324317E2,1.515363824E0
3.212723468E2,2.844221933E0
3.213122607E2,1.472548172E0
3.213521757E2,1.146019769E0
3.213920897E2,9.749156213E-1
3.214320048E2,-5.178446209E-1
3.214719187E2,-1.736903715E-1
3.215118341E2,-5.674319333E-1
3.215517481E2,-1.501978962E0
3.215916621E2,-8.512826782E-1
3.216315771E2,-7.618272954E-1
3.216714911E2,-5.410376018E-1
3.217114061E2,9.526932782E-1
3.217513201E2,-1.154848480E-1
3.217912351E2,4.648822957E-1
3.218311491E2,6.018141460E-1
3.218710641E2,-5.971445596E-1
3.219109781E2,-2.837554353E-1
3.219508931E2,-7.541025388E-1
3.219908071E2,-1.609294081E0
3.220307211E2,-1.515981874E0
3.220706361E2,-9.742964011E-1
3.221105501E2,1.066783565E-1
3.221504651E2,9.166352534E-1
3.221903791E2,1.502596428E0
3.222302941E2,1.451266061E0
3.222702081E2,2.355053812E0
3.223101231E2,2.809063210E0
3.223500371E2,2.011307114E0
3.223899521E2,1.439328386E0
3.224298661E2,8.405939680E-1
3.224697801E2,4.246581298E-1
3.225096986E2,-2.486809123E-1
3.225496126E2,-7.850740707E-1
3.225895276E2,-4.970133305E-5
3.226294416E2,6.226758420E-2
3.226693566E2,-1.499208552E-1
3.227092706E2,-4.235834116E-1
3.227491856E2,-2.806131417E-1
3.227890996E2,-1.011818569E0
3.228290136E2,-9.074919623E-1
3.228689286E2,-1.354161351E0
3.229088426E2,-1.322313321E0
3.229487576E2,-1.487234039E0
3.229886716E2,-1.138148248E0
3.230285866E2,-1.157263380E-1
3.230685006E2,9.944652021E-1
3.231084156E2,1.383672248E0
3.231483296E2,3.602446175E-1
3.231882446E2,1.659220532E0
3.232281586E2,1.795574677E0
3.232680726E2,1.975527416E0
3.233079876E2,2.232560492E-1
3.233479016E2,-2.554560810E-1
3.233878166E2,-1.307501739E-1
3.234277306E2,-9.515899086E-1
3.234676456E2,-7.161622953E-1
3.235075566E2,-1.018628821E0
3.235474716E2,-1.346779826E0
3.235873856E2,-1.286945268E0
3.236273006E2,-9.258609903E-1
3.236672146E2,-2.095992923E-2
3.237071286E2,8.858800685E-1
3.237470436E2,3.968177819E-1
3.237869576E2,5.705958617E-1
3.238268726E2,1.376098934E0
3.238667866E2,2.042056451E0
3.239067016E2,3.015557047E0
3.239466156E2,3.382227754E0
3.239865306E2,3.217708740E0
3.240264446E2,2.874074893E0
3.240663596E2,3.803555310E-2
3.241062736E2,-1.507242041E0
3.241461876E2,-1.024673672E0
3.241861026E2,2.063833237E-1
3.242260166E2,-1.967061818E-1
3.242659316E2,-2.839466393E-1
3.243058456E2,-6.353502667E-1
3.243457606E2,-9.303639311E-1
3.243856746E2,-2.129158330E0
3.244255896E2,-1.807776647E0
3.244655036E2,8.180586820E0
3.245054179E2,-1.815079234E0
3.245453329E2,-1.817285973E0
3.245852469E2,-1.176866171E0
3.246251619E2,-2.531601133E0
3.246650759E2,1.446880649E0
3.247049909E2,1.017747645E0
3.247449049E2,1.274201846E0
3.247848199E2,-6.017749697E-1
3.248247339E2,1.404371392E0
3.248646479E2,1.927894244E0
3.249045629E2,1.401547771E0
3.249444769E2,1.493784674E0
3.249843919E2,6.654131413E-1
3.250243059E2,2.710184455E-1
3.250642209E2,-8.542057014E-1
3.251041349E2,-1.627048566E0
3.251440499E2,-1.782133098E0
3.251839639E2,-1.118951839E0
3.252238779E2,-1.008329535E0
3.252637929E2,-4.648027736E-1
3.253037069E2,3.763870257E-1
3.253436219E2,1.131260228E0
3.253835359E2,1.490721318E0
3.254234509E2,-6.500306371E0
3.254633649E2,8.144767361E0
3.255032798E2,4.960397106E0
3.255431938E2,3.242955848E0
3.255831078E2,2.892916376E0
3.256230228E2,2.074163513E0
3.256629368E2,1.152813649E-1
3.257028518E2,-4.302188319E-1
3.257427658E2,-4.600121498E-1
3.257826808E2,-6.483603215E-1
3.258225948E2,-1.257423846E0
3.258625098E2,-1.996565698E0
3.259024238E2,-1.885382062E0
3.259423378E2,-1.672797182E0
3.259822528E2,-2.078895079E0
3.260221668E2,-1.582147213E0
3.260620818E2,-1.942322248E0
3.261019958E2,4.469231576E-1
3.261419108E2,-1.569297956E0
3.261818248E2,1.697978216E0
3.262217398E2,2.668649928E0
3.262616538E2,2.461438054E0
3.263015678E2,1.236080339E0
3.263414828E2,7.299886215E-1
3.263813968E2,2.309656615E0
3.264213118E2,1.265992940E0
3.264612258E2,-3.372206211E-1
3.265011401E2,5.564730817E-1
3.265410541E2,2.000127822E-1
3.265809681E2,2.082754827E-1
3.266208831E2,-1.789487725E-1
3.266607971E2,-1.401715586E0
3.267007121E2,5.009756961E0
3.267406261E2,-5.987045968E0
3.267805411E2,-2.582598209E0
3.268204551E2,-2.242587297E0
3.268603701E2,1.762370678E0
3.269002841E2,-1.827810962E0
3.269401981E2,-1.928742675E0
3.269801131E2,-1.141526769E0
3.270200271E2,-3.034938812E-1
3.270599421E2,1.464253896E-1
3.270998561E2,4.144360274E-1
3.271397711E2,1.511038638E0
3.271796851E2,4.680026624E0
3.272196001E2,2.986021006E0
3.272595141E2,-1.514054632E-1
3.272994281E2,2.869234568E-1
3.273393431E2,-3.828201324E-1
3.273792571E2,9.534037149E-1
3.274191721E2,-1.892777036E0
3.274590861E2,2.931466484E-1
3.274990018E2,3.196502059E0
3.275389158E2,1.214127553E-1
3.275788308E2,-1.280217462E0
3.276187448E2,-1.577712684E0
3.276586588E2,-2.065882101E0
3.276985738E2,-1.833525445E0
3.277384878E2,-8.573129117E-1
3.277784028E2,-6.844978684E-1
3.278183168E2,-3.406716478E-1
3.278582318E2,2.990073127E-1
3.278981458E2,2.036871725E0
3.279380598E2,4.000692431E0
3.279779748E2,2.588603300E0
3.280178888E2,2.391216502E0
3.280578038E2,6.622842962E-1
3.280977178E2,-1.945866830E0
3.281376328E2,-1.091576929E0
3.281775468E2,-7.401218462E-1
3.282174618E2,-7.280432528E-1
3.282573758E2,-1.313489288E0
3.282972898E2,-1.514514808E0
3.283372048E2,-1.741517753E0
3.283771188E2,-1.313784572E0
3.284170338E2,-5.496727699E-1
3.284569478E2,-6.205527180E-1
3.284968620E2,4.890435755E-2
3.285367760E2,1.197438430E0
3.285766900E2,1.894318947E0
3.286166050E2,1.281292765E0
3.286565190E2,1.761787711E0
3.286964340E2,2.530415903E0
3.287363480E2,2.107288574E0
3.287762630E2,6.148627925E-1
3.288161770E2,-1.859836746E0
3.288560920E2,-1.709747491E0
3.288960060E2,-1.048596386E0
3.289359210E2,-3.926668435E-1
3.289758350E2,-3.810443330E-1
3.290157490E2,-3.392431730E-1
3.290556640E2,-1.559212094E0
3.290955780E2,-1.663419417E0
3.291354930E2,-1.527696771E0
3.291754070E2,-8.571070898E-1
3.292153220E2,-6.994263947E-2
3.292552360E2,2.370699792E0
3.292951510E2,2.070804287E0
3.293350650E2,6.429440457E-1
3.293749800E2,-1.464253896E-1
3.294148940E2,2.171943576E0
3.294548090E2,1.779034073E0
3.294947271E2,5.081622165E-1
3.295346421E2,-1.102153373E-1
3.295745561E2,-2.054080081E-1
3.296144711E2,9.752418959E-1
3.296543851E2,4.064148170E-1
3.296943001E2,-9.382734597E-1
3.297342141E2,-1.136566576E0
3.297741291E2,-1.997129370E0
3.298140431E2,-6.525808418E-1
3.298539581E2,6.120450193E-1
3.298938721E2,4.650085956E-1
3.299337871E2,-1.048832613E-1
3.299737011E2,1.588759829E0
3.300136161E2,1.706285940E0
3.300535301E2,1.113163095E0
3.300934451E2,2.178305347E0
3.301333591E2,2.803460993E0
3.301732741E2,6.882248837E-1
3.302131881E2,-1.230954670E0
3.302531031E2,-4.082525969E-2
3.302930171E2,-1.124466348E-1
3.303329321E2,-7.837765735E-1
3.303728461E2,-1.640310051E0
3.304127611E2,-2.386968500E0
3.304526751E2,-2.489395931E0
3.304925894E2,-2.475315251E0
3.305325034E2,-2.341616911E0
3.305724184E2,-2.132928615E0
3.306123324E2,-1.227788987E0
3.306522474E2,-2.910708869E-1
3.306921614E2,2.037489191E0
3.307320764E2,2.926976407E0
3.307719904E2,1.036399094E0
3.308119054E2,3.537573071E0
3.308518194E2,3.113448207E0
3.308917344E2,1.179585711E0
3.309316484E2,-2.789589643E-1
3.309715634E2,4.072901452E-1
3.310114774E2,-7.692860037E-1
3.310513924E2,-1.224391170E0
3.310913064E2,-2.282405666E0
3.311312214E2,-1.266216304E0
3.311711354E2,-1.454670895E0
3.312110504E2,-1.702359535E0
3.312509644E2,-1.243372402E0
3.312908794E2,-5.875995648E-1
3.313307934E2,-4.399526918E-1
3.313707084E2,-7.809523684E-1
3.314106224E2,-6.001032507E-1
3.314505374E2,2.380898505E-1
3.314904486E2,8.547120702E-1
3.315303636E2,2.595293099E0
3.315702776E2,2.705434177E0
3.316101926E2,1.675744178E0
3.316501066E2,3.896385705E-1
3.316900216E2,1.131354368E-1
3.317299366E2,2.820872247E-1
3.317698506E2,1.127248453E0
3.318097656E2,-7.437073588E-2
3.318496796E2,4.024948436E-1
3.318895946E2,-5.603632343E-1
3.319295086E2,-1.648095034E0
3.319694236E2,-6.114304769E-1
3.320093376E2,-2.945377010E-1
3.320492526E2,1.707375861E0
3.320891666E2,-8.622941548E-1
3.321290816E2,-1.825629950E0
3.321689956E2,-1.463456336E0
3.322089106E2,-1.311764359E0
3.322488246E2,-1.556899520E0
3.322887396E2,-9.580750555E-1
3.323286536E2,-1.553349091E0
3.323685686E2,-2.143811452E-1
3.324084826E2,1.709520035E0
3.324483976E2,5.111384493E-1
3.324883148E2,8.951151609E-2
3.325282297E2,2.311987315E0
3.325681437E2,2.466143893E0
3.326080588E2,2.851777121E0
3.326479737E2,-8.114865285E-1
3.326878877E2,-1.522794465E0
3.327278027E2,-2.718224376E-1
3.327677168E2,-9.183748001E-1
3.328076317E2,1.360699707E-1
3.328475457E2,4.618809199E-1
3.328874608E2,-6.967676657E-1
3.329273747E2,-7.089485854E-1
3.329672897E2,-3.207811743E-1
3.330072037E2,-1.027227736E0
3.330471188E2,-1.085662470E0
3.330870327E2,9.049700582E-1
3.331269477E2,7.574886614E-1
3.331668617E2,-1.251182528E0
3.332067767E2,-6.556950688E-2
3.332466907E2,1.355796232E0
3.332866057E2,5.784586126E-1
3.333265198E2,1.826658475E0
3.333664347E2,2.360344958E0
3.334063487E2,4.164914991E0
3.334462638E2,3.180795268E0
3.334861788E2,2.836950921E0
3.335260928E2,-1.101834700E0
3.335660078E2,-1.802778447E-1
3.336059218E2,-1.222635836E0
3.336458368E2,-5.869616336E-1
3.336857508E2,-9.497451121E-1
3.337256658E2,3.455721992E-1
3.337655798E2,-7.075861841E-1
3.338054948E2,-1.213193167E0
3.338454088E2,-4.398684919E-1
3.338853238E2,6.144978678E0
3.339252378E2,-6.443113586E0
3.339651528E2,-3.655348858E0
3.340050668E2,-2.169169073E0
3.340449818E2,-1.117234511E0
3.340848958E2,-5.265943944E-2
3.341248108E2,6.869607157E-1
3.341647248E2,-1.702912681E0
3.342046398E2,2.053010041E-1
3.342445538E2,2.341135685E0
3.342844688E2,2.119268934E0
3.343243838E2,1.677153357E0
3.343642978E2,5.727353579E-1
3.344042128E2,1.720402873E-1
3.344441268E2,3.104280943E-1
3.344840418E2,-2.948470187E-1
3.345239529E2,-9.098033667E-1
3.345638679E2,-7.613302821E-1
3.346037819E2,-1.963180436E0
3.346436969E2,-2.701479705E0
3.346836109E2,-3.066695040E0
3.347235259E2,-1.355836578E0
3.347634399E2,1.080975342E0
3.348033549E2,4.474197616E0
3.348432689E2,2.520010782E0
3.348831839E2,1.355650052E0
3.349230979E2,2.910310088E0
3.349630129E2,1.903742319E0
3.350029279E2,1.968882641E0
3.350428419E2,2.958112831E0
3.350827569E2,3.182154745E0
3.351226709E2,-8.633589327E-2
3.351625859E2,-2.661160814E0
3.352024999E2,-2.231154821E0
3.352424149E2,-3.737306356E-1
3.352823289E2,3.274668222E0
3.353222439E2,-1.905660206E0
3.353621579E2,-9.806897467E-1
3.354020729E2,-6.913660079E-1
3.354419869E2,-3.282324566E0
3.354819019E2,-4.595930214E0
3.355218196E2,-9.322525817E-1
3.355617336E2,-2.697330521E0
3.356016486E2,-2.739151561E-1
3.356415626E2,3.104932907E0
3.356814776E2,1.522919011E0
3.357213916E2,5.949857676E-1
3.357613066E2,2.418036511E0
3.358012216E2,1.929469483E0
3.358411356E2,2.015664459E0
3.358810506E2,4.335219240E-1
3.359209646E2,-3.062245309E-1
3.359608796E2,-3.106830329E-1
3.360007936E2,-4.547794765E-1
3.360407086E2,-7.165236533E-1
3.360806236E2,-1.308760060E0
3.361205376E2,-7.895360810E-1
3.361604526E2,1.039108694E0
3.362003666E2,5.108379024E-1
3.362402816E2,-5.308096522E-1
3.362801956E2,-7.036597788E-1
3.363201106E2,1.221728933E-1
3.363600256E2,2.911971867E-2
3.363999396E2,6.962203664E-1
3.364398546E2,1.536029053E0
3.364797686E2,2.625817319E0
3.365196796E2,2.843441915E0
3.365595946E2,6.684256268E-1
3.365995086E2,-1.225919632E0
3.366394236E2,-2.240206895E0
3.366793376E2,-1.725589353E0
3.367192526E2,-1.433368903E0
3.367591676E2,-4.755061018E-1
3.367990816E2,4.820795417E-2
3.368389966E2,-2.424255610E-1
3.368789106E2,-6.372646451E-1
3.369188256E2,-1.289498162E0
3.369587406E2,-1.351728909E0
3.369986546E2,-1.410146102E0
3.370385696E2,-1.474011145E0
3.370784836E2,6.273916215E-1
3.371183986E2,-2.950598574E-1
3.371583136E2,2.348953997E0
3.371982276E2,2.698951369E0
3.372381426E2,1.081902126E0
3.372780566E2,3.747467648E0
3.373179716E2,2.777464272E0
3.373578866E2,7.009349763E-1
3.373978006E2,5.771277863E-1
3.374377156E2,-1.949683893E-1
3.374776296E2,3.970522553E-1
3.375175456E2,-3.754924017E-1
3.375574606E2,-9.491305697E-1
3.375973746E2,-1.190249863E0
3.376372896E2,-2.115984553E0
3.376772046E2,-1.458407850E0
3.377171186E2,-1.260691854E0
3.377570336E2,-1.599373695E0
3.377969476E2,-8.916255426E-1
3.378368626E2,-3.221628714E-1
3.378767776E2,3.590219647E-1
3.379166916E2,-3.609328347E-1
3.379566066E2,1.445032344E0
3.379965216E2,2.088043048E0
3.380364356E2,1.908370391E0
3.380763506E2,2.209213729E0
3.381162646E2,3.821888670E0
3.381561796E2,2.688418779E0
3.381960946E2,5.557778478E-2
3.382360086E2,-1.517205697E0
3.382759236E2,-1.548930935E0
3.383158386E2,-7.428074723E-1
3.383557526E2,5.847332597E-2
3.383956676E2,9.636653445E0
3.384355826E2,-3.305656126E0
3.384754966E2,-5.671329067E0
3.385154108E2,-4.278207718E0
3.385553258E2,-1.290728416E0
3.385952398E2,-4.983026415E-1
3.386351548E2,-1.133545904E0
3.386750698E2,-6.701219040E-1
3.387149838E2,1.549412161E0
3.387548988E2,3.238299125E-1
3.387948128E2,-3.903794128E-1
3.388347278E2,1.185411876E0
3.388746428E2,1.579100229E0
3.389145568E2,1.040917822E0
3.389544718E2,2.298919373E0
3.389943868E2,1.665716788E0
3.390343008E2,7.069172627E-1
3.390742158E2,-5.341191763E-1
3.391141308E2,-6.297971660E-1
3.391540448E2,-6.818338770E-1
3.391939598E2,-9.766914207E-1
3.392338748E2,-6.688723540E-1
3.392737888E2,-9.154745811E-1
3.393137038E2,-2.943003041E-1
3.393536188E2,2.182063937E-1
3.393935328E2,4.863439161E-1
3.394334478E2,1.194431791E0
3.394733628E2,4.280114495E0
3.395132776E2,3.518380170E0
3.395531926E2,3.688971518E0
3.395931076E2,1.979443882E0
3.396330216E2,-3.803707337E-1
3.396729366E2,-1.228849087E0
3.397128516E2,-1.022862205E0
3.397527666E2,1.072422620E0
3.397926806E2,7.440821654E-1
3.398325956E2,-9.283472264E-1
3.398725106E2,-2.045253124E0
3.399124246E2,-2.741207442E0
3.399523396E2,-2.231596870E0
3.399922546E2,-1.984391211E0
3.400321686E2,-1.168422791E0
3.400720836E2,-1.997479033E-1
3.401119986E2,4.974787688E-1
3.401519126E2,1.111955060E0
3.401918276E2,4.650062567E-1
3.402317426E2,3.893485487E-1
3.402716576E2,9.156973600E-1
3.403115716E2,1.275724461E0
3.403514866E2,1.324914163E0
3.403914016E2,1.981752362E0
3.404313156E2,1.272869266E0
3.404712306E2,2.237244111E-1
3.405111453E2,-6.521235895E-1
3.405510593E2,-9.394405639E-1
3.405909743E2,-9.665494251E-1
3.406308893E2,-1.584259227E0
3.406708033E2,-8.053791118E-1
3.407107183E2,-9.646929342E-1
3.407506333E2,-4.560471529E-1
3.407905483E2,-4.531785089E-1
3.408304623E2,2.541942519E-1
3.408703773E2,1.295249484E0
3.409102923E2,-2.187881917E-1
3.409502063E2,7.782369214E-1
3.409901213E2,-8.705860913E-2
3.410300363E2,-1.239574635E-1
3.410699503E2,4.215246069E0
3.411098653E2,6.035491319E0
3.411497803E2,1.367729815E0
3.411896943E2,7.558280522E-1
3.412296093E2,-7.912703651E-1
3.412695243E2,-1.759497941E0
3.413094393E2,-1.596961718E0
3.413493533E2,-1.141918532E0
3.413892683E2,-1.182927979E0
3.414291833E2,5.595928636E0
3.414690973E2,-1.648914229E0
3.415090128E2,-3.134515725E0
3.415489278E2,-1.046557462E0
3.415888418E2,5.591818044E0
3.416287568E2,3.478391647E-1
3.416686718E2,1.097290244E0
3.417085858E2,1.874409177E0
3.417485008E2,-4.735794443E-1
3.417884158E2,-7.446920300E-1
3.418283308E2,-8.068070018E-1
3.418682448E2,-9.069452477E-1
3.419081598E2,-8.508014524E-1
3.419480748E2,-1.248945383E0
3.419879888E2,-1.524597162E0
3.420279038E2,-1.337034271E0
3.420678188E2,-1.891448548E0
3.421077328E2,-1.521109883E0
3.421476478E2,-8.031092227E-1
3.421875628E2,-1.081122108E0
3.422274778E2,-1.194749880E0
3.422673918E2,-1.858010076E0
3.423073068E2,-1.917685590E0
3.423472218E2,2.011617601E-1
3.423871358E2,9.569816262E-1
3.424270508E2,9.652835029E-1
3.424669658E2,3.754052197E0
3.425068797E2,4.133321900E0
3.425467947E2,5.415870647E0
3.425867097E2,1.829235928E0
3.426266247E2,-2.355726242E-2
3.426665387E2,-1.829666868E0
3.427064537E2,-2.384477586E0
3.427463687E2,-2.318232141E0
3.427862827E2,1.439190391E0
3.428261977E2,1.651078284E-1
3.428661127E2,-1.356173962E0
3.429060267E2,-1.772870523E0
3.429459417E2,-8.621497285E-1
3.429858567E2,-1.149808180E0
3.430257717E2,-1.104648380E0
3.430656857E2,-4.461624348E-1
3.431056007E2,4.737612927E-1
3.431455157E2,-8.016076577E-1
3.431854297E2,7.938255984E-1
3.432253447E2,9.214299703E-1
3.432652597E2,2.541055496E0
3.433051747E2,1.135732178E0
3.433450887E2,6.533275312E-1
3.433850037E2,1.631647986E-1
3.434249187E2,3.821705067E-1
3.434648337E2,-1.321692347E0
3.435047476E2,1.232659133E0
3.435446626E2,6.557552952E-1
3.435845776E2,-1.146854167E0
3.436244916E2,-2.200758070E0
3.436644066E2,8.440970349E-1
3.437043216E2,5.242765582E-1
3.437442366E2,-3.716969740E-1
3.437841506E2,-2.012640864E-1
3.438240656E2,-1.195663800E0
3.438639806E2,-1.472989637E0
3.439038946E2,-1.232559730E0
3.439438096E2,-8.015310591E-1
3.439837246E2,3.535074556E-1
3.440236396E2,6.161374855E-1
3.440635536E2,3.188907695E-1
3.441034686E2,1.084681308E0
3.441433836E2,2.208131409E0
3.441832976E2,1.058116822E0
3.442232126E2,1.284886463E0
3.442631276E2,1.023710051E0
3.443030426E2,2.213651181E0
3.443429566E2,1.970666041E0
3.443828716E2,8.474445659E-1
3.444227866E2,-8.078244174E-1
3.444627016E2,-1.273693723E0
3.445026152E2,-1.562838537E0
3.445425302E2,-1.638270543E0
