"Time (s)","Acceleration (m/s²)"
3.469665469E2,3.096352118E0
3.470064609E2,3.434848602E0
3.470463759E2,3.927329171E-1
3.470862909E2,-1.091665222E0
3.471262049E2,-8.020052683E-1
3.471661199E2,-9.721586591E-1
3.472060339E2,-8.693599302E-1
3.472459489E2,-1.487266198E0
3.472858639E2,-1.975281833E0
3.473257779E2,-3.802567130E-1
3.473656929E2,1.116935134E-1
3.474056079E2,2.233075047E-1
3.474455219E2,2.393757702E0
3.474854374E2,2.861380588E0
3.475253514E2,2.452057366E0
3.475652664E2,-6.415085542E-1
3.476051814E2,6.565458387E-1
3.476450954E2,-3.192421871E-1
3.476850104E2,-3.270704395E-1
3.477249254E2,-1.544436765E-1
3.477648394E2,-1.383359422E0
3.478047544E2,-3.011887919E0
3.478446694E2,-3.097059047E0
3.478845834E2,-1.528655130E0
3.479244984E2,7.949114263E-1
3.479644124E2,2.279922938E0
3.480043274E2,2.776058017E0
3.480442424E2,2.589783853E0
3.480841564E2,2.244734979E0
3.481240714E2,-3.287678862E-1
3.481639864E2,-1.028929861E0
3.482039004E2,-1.927788994E0
3.482438154E2,-3.373866236E0
3.482837294E2,-2.372493133E0
3.483236444E2,-7.446084148E-1
3.483635594E2,1.628782266E0
3.484034734E2,1.548608753E0
3.484433884E2,1.331708627E0
3.484833070E2,2.315973362E0
3.485232210E2,2.269955190E0
3.485631360E2,1.095478191E0
3.486030510E2,-1.154537993E0
3.486429650E2,6.139108658E-2
3.486828800E2,3.160554546E-1
3.487227950E2,-4.230168164E-1
3.487627090E2,-1.360863429E0
3.488026240E2,-1.822642608E0
3.488425380E2,-1.313606232E0
3.488824530E2,-8.192586476E-1
3.489223680E2,1.340047342E-1
3.489622820E2,7.844712228E-1
3.490021970E2,1.768608488E0
3.490421120E2,2.340283746E0
3.490820260E2,1.755869159E0
3.491219410E2,2.073778181E0
3.491618560E2,1.389718269E0
3.492017700E2,4.399053293E-1
3.492416850E2,-1.455186034E0
3.492816000E2,-2.860394163E0
3.493215140E2,-3.028227378E0
3.493614290E2,-2.131732274E0
3.494013430E2,-1.585279566E-1
3.494412580E2,1.338299609E0
3.494811694E2,1.928656721E0
3.495210834E2,3.112079374E0
3.495609984E2,2.018239573E0
3.496009134E2,1.871370964E0
3.496408274E2,1.972973353E-1
3.496807424E2,7.813686901E-1
3.497206574E2,-2.257551491E-1
3.497605714E2,-1.713854576E0
3.498004864E2,-2.441075125E0
3.498404014E2,-1.781710929E0
3.498803154E2,-6.873899013E-1
3.499202304E2,1.377373043E0
3.499601454E2,9.007881296E-1
3.500000594E2,6.738389790E-1
3.500399744E2,2.681243076E0
3.500798884E2,2.310165322E0
3.501198034E2,3.082339851E0
3.501597184E2,2.208525512E0
3.501996324E2,1.491183833E0
3.502395474E2,-2.976653767E-1
3.502794624E2,-1.347207257E0
3.503193764E2,-1.570262747E0
3.503592914E2,-1.346395664E0
3.503992064E2,-9.053746855E-1
3.504391204E2,-4.049816644E-1
3.504790355E2,7.066763574E-1
3.505189505E2,1.353858465E0
3.505588645E2,2.712374237E0
3.505987795E2,8.821097839E-1
3.506386945E2,5.641750342E-1
3.506786085E2,1.132174147E0
3.507185235E2,-1.754334265E-1
3.507584385E2,-6.077712893E-2
3.507983525E2,9.536878896E-1
3.508382675E2,2.115698040E-1
3.508781825E2,4.825309467E-1
3.509180965E2,4.062066561E-1
3.509580115E2,1.244357657E-1
3.509979255E2,-1.754807889E-1
3.510378405E2,4.523464501E-1
3.510777555E2,-9.283214986E-1
3.511176695E2,9.631352359E-1
3.511575845E2,-3.217243302E-1
3.511974995E2,-8.173939705E-1
3.512374135E2,-4.678696382E-1
3.512773285E2,5.284520549E-1
3.513172435E2,8.177459729E-1
3.513571575E2,3.980123681E-1
3.513970725E2,5.965095520E-1
3.514369875E2,-6.870770752E-2
3.514769008E2,1.219506991E-1
3.515168158E2,-1.102749789E0
3.515567308E2,-5.209506619E-1
3.515966448E2,4.272326589E-2
3.516365598E2,2.281413978E-1
3.516764748E2,3.775213856E-1
3.517163888E2,4.061236256E-1
3.517563038E2,1.090377080E-1
3.517962188E2,-8.746732950E-2
3.518361328E2,4.529253244E-2
3.518760478E2,7.141906142E-2
3.519159628E2,1.992964983E-2
3.519558768E2,2.660184914E-1
3.519957918E2,6.960642457E-2
3.520357068E2,8.497524619E-2
3.520756208E2,-2.537299830E-1
3.521155358E2,2.406713963E-2
3.521554508E2,2.330963284E-1
3.521953648E2,-6.133553803E-2
3.522352798E2,5.175312102E-2
3.522751938E2,4.905989349E-2
3.523151088E2,1.975078350E-1
3.523550238E2,1.506839168E-1
3.523949378E2,-5.866552395E-1
3.524348528E2,-4.545537740E-1
3.524747679E2,-3.167571205E-1
3.525146819E2,2.384611487E-1
3.525545969E2,-1.522959942E-1
3.525945119E2,1.777062392E-1
3.526344259E2,2.251879692E-1
3.526743409E2,2.377039343E-1
3.527142559E2,-1.327066523E-1
3.527541699E2,-2.461303568E-1
3.527940849E2,4.657248795E-2
3.528339999E2,1.469750279E-1
3.528739139E2,-7.480342984E-2
3.529138289E2,-1.074753320E-1
3.529537439E2,-2.121738213E-1
3.529936579E2,4.768462837E-2
3.530335729E2,-1.654101294E-1
3.530734879E2,-1.456155503E-1
3.531134019E2,-5.793421268E-3
3.531533169E2,-1.143206674E-1
3.531932319E2,-1.334393084E-2
3.532331459E2,6.068240404E-2
3.532730609E2,-2.529400241E-1
3.533129759E2,-1.075749101E0
3.533528899E2,-3.106309927E-1
3.533928049E2,8.295327902E-2
3.534327199E2,7.636066031E-1
3.534726340E2,-4.951843214E-1
3.535125490E2,-5.110688674E-1
3.535524640E2,3.575689316E-1
3.535923780E2,9.382307750E-1
3.536322930E2,-6.662668347E-2
3.536722080E2,-3.252022541E-1
3.537121220E2,-6.081747472E-1
3.537520370E2,1.845474815E-1
3.537919510E2,5.584886169E-1
3.538318660E2,3.496237350E-1
3.538717810E2,-6.002962089E-1
3.539116950E2,-1.547132331E-1
3.539516100E2,-1.182347935E-1
3.539915250E2,1.636419314E-1
3.540314390E2,7.845981073E-1
3.540713540E2,1.391918576E0
3.541112690E2,4.276799709E-1
3.541511830E2,1.054807883E0
3.541910980E2,2.113811143E0
3.542310130E2,2.338883337E0
3.542709270E2,4.020706866E0
3.543108420E2,-3.646633583E-1
3.543507570E2,-2.978845303E0
3.543906710E2,-2.854572090E0
3.544305860E2,-3.124781865E0
3.544705010E2,-6.712925166E-1
3.545104186E2,-8.904865050E-1
3.545503336E2,-6.039238214E-2
3.545902486E2,1.412938147E0
3.546301626E2,1.660131528E0
3.546700776E2,2.993124788E0
3.547099926E2,8.311384356E-1
3.547499066E2,-2.677264631E-2
3.547898216E2,-6.625649625E-1
3.548297366E2,-3.767799586E-1
3.548696506E2,1.529988295E-1
3.549095656E2,-9.932764632E-1
3.549494806E2,-1.799922667E0
3.549893946E2,-1.346748251E0
3.550293096E2,1.399253324E0
3.550692246E2,2.694687579E0
3.551091386E2,3.850835311E0
3.551490536E2,2.874973025E0
3.551889676E2,1.066619843E0
3.552288826E2,5.592662966E-1
3.552687976E2,-1.328733564E0
3.553087116E2,-2.158004984E0
3.553486266E2,-2.640875069E0
3.553885416E2,-2.544542191E0
3.554284556E2,-2.006703601E0
3.554683706E2,-3.904723835E-1
3.555082865E2,6.487000448E-1
3.555482005E2,1.779136984E0
3.555881155E2,1.195292501E0
3.556280305E2,6.322828174E-1
3.556679445E2,1.974096018E-1
3.557078595E2,1.218962030E0
3.557477745E2,7.834941530E-1
3.557876885E2,-1.221821319E0
3.558276035E2,-2.575321934E0
3.558675185E2,-2.278857576E0
3.559074325E2,-1.150364251E0
3.559473475E2,6.464669931E-1
3.559872625E2,2.535597705E0
3.560271765E2,2.048377876E0
3.560670915E2,1.272027851E0
3.561070065E2,-6.657686520E-1
3.561469205E2,-7.818183410E-1
3.561868355E2,-8.399841034E-1
3.562267505E2,-1.449091482E0
3.562666645E2,-1.356355226E0
3.563065795E2,-1.728175576E0
3.563464945E2,-1.482342258E0
3.563864085E2,-4.992364419E-1
3.564263235E2,6.343363595E-1
3.564662385E2,7.227345657E-1
3.565061487E2,1.950152839E0
3.565460638E2,2.990955471E0
3.565859778E2,2.805061376E-1
3.566258927E2,1.259373307E-1
3.566658077E2,2.578394061E-1
3.567057218E2,-5.176335365E-1
3.567456367E2,-1.239382262E0
3.567855517E2,-9.057307810E-1
3.568254658E2,9.217615074E-1
3.568653807E2,1.550066464E0
3.569052957E2,-5.205846262E-1
3.569452097E2,1.067239648E-1
3.569851248E2,3.423065293E-1
3.570250397E2,-3.408312768E-1
3.570649537E2,4.897452414E-1
3.571048688E2,-1.972175792E0
3.571447837E2,-2.335934587E0
3.571846977E2,-1.602299641E0
3.572246128E2,-9.692157555E-1
3.572645277E2,-4.736829400E-1
3.573044417E2,8.795147896E-2
3.573443567E2,2.684447351E0
3.573842718E2,3.591786700E0
3.574241857E2,1.467781522E0
3.574641007E2,2.193609849E0
3.575040190E2,1.405471838E0
3.575439330E2,-8.354092419E-1
3.575838480E2,6.835769320E-1
3.576237630E2,1.895515287E-1
3.576636770E2,2.713962926E0
3.577035920E2,3.881926126E0
3.577435060E2,3.847412935E0
3.577834210E2,1.567998120E0
3.578233360E2,-2.453337321E0
3.578632500E2,-2.808008373E-1
3.579031650E2,-9.992944175E-1
3.579430800E2,-3.511945894E0
3.579829940E2,-1.875655219E0
3.580229090E2,-3.405791448E0
3.580628240E2,-2.921158428E0
3.581027380E2,-1.728917003E0
3.581426530E2,-4.952287602E-1
3.581825680E2,1.827254891E-1
3.582224820E2,2.293534087E0
3.582623970E2,2.298568540E0
3.583023120E2,2.848278732E0
3.583422260E2,1.677981323E0
3.583821410E2,2.178411182E0
3.584220560E2,-2.593871641E-1
3.584619700E2,1.407642909E0
3.585018817E2,3.057078710E0
3.585417967E2,2.523018005E0
3.585817107E2,3.028224455E0
3.586216257E2,2.406151460E0
3.586615407E2,2.625427310E0
3.587014547E2,-2.802225477E-1
3.587413697E2,-1.788428210E0
3.587812837E2,-1.725664782E0
3.588211987E2,-2.819547268E0
3.588611137E2,-1.105852906E0
3.589010277E2,-1.126943228E0
3.589409427E2,-1.689288084E0
3.589808577E2,9.461788952E-2
3.590207717E2,2.437532882E0
3.590606867E2,1.341714383E0
3.591006017E2,7.423005188E-1
3.591405157E2,-8.717151886E-1
3.591804307E2,-1.588124821E0
3.592203457E2,-9.405544585E-1
3.592602597E2,-1.396176519E0
3.593001747E2,-3.921900616E0
3.593400897E2,-1.675735992E-1
3.593800037E2,3.556745507E0
3.594199187E2,1.177062052E0
3.594598337E2,2.312607704E0
3.594997471E2,1.640300111E0
3.595396621E2,-1.500030085E0
3.595795771E2,-6.190394586E-1
3.596194921E2,-1.454567984E0
3.596594061E2,-3.763556262E0
3.596993211E2,-4.714235759E-1
3.597392361E2,-1.258290988E0
3.597791501E2,1.332209734E0
3.598190651E2,1.094799330E0
3.598589801E2,-1.183168885E0
3.598988941E2,2.838706255E-1
3.599388091E2,-8.304946572E-1
3.599787241E2,-1.701846734E0
3.600186381E2,-1.338340539E0
3.600585531E2,-1.867415323E0
3.600984681E2,-2.659263977E0
3.601383821E2,-9.980097842E-1
3.601782971E2,-1.478583668E0
3.602182121E2,3.293034911E-1
3.602581261E2,1.586999232E0
3.602980411E2,2.310106266E-1
3.603379561E2,1.327400984E0
3.603778701E2,1.151899729E0
3.604177851E2,1.078490276E0
3.604577001E2,2.630393350E-1
3.604976155E2,-2.024709517E-1
3.605375295E2,7.306084263E-1
3.605774445E2,-6.840973341E-1
3.606173595E2,-1.505120087E-1
3.606572735E2,-4.069732261E-1
3.606971885E2,3.083820950E0
3.607371035E2,2.349721736E0
3.607770175E2,1.355141929E0
3.608169325E2,-7.144888222E-2
3.608568475E2,3.089392762E0
3.608967615E2,2.034434021E0
3.609366765E2,-3.254191858E-1
3.609765915E2,-4.243908536E0
3.610165055E2,-1.846998600E0
3.610564205E2,-2.656263771E0
3.610963355E2,1.273502519E0
3.611362505E2,2.233290809E0
3.611761645E2,1.280488772E0
3.612160795E2,6.766146523E-1
3.612559945E2,2.104576051E0
3.612959085E2,4.727041161E-1
3.613358235E2,1.160666460E-1
3.613757385E2,2.813189006E-1
3.614156525E2,-1.525942022E-1
3.614555675E2,-5.584506100E-1
3.614954826E2,-1.696978927E-2
3.615353976E2,6.284961605E-1
3.615753116E2,3.223423224E0
3.616152266E2,2.113949722E0
3.616551416E2,5.017103988E-1
3.616950556E2,1.629300329E0
3.617349706E2,8.563627392E-1
3.617748856E2,-2.900464547E-1
3.618147996E2,-1.290010963E0
3.618547146E2,-2.279769741E0
3.618946296E2,-2.201472600E0
3.619345446E2,-1.069599000E0
3.619744586E2,5.071646816E-1
3.620143736E2,2.715844560E0
3.620542886E2,4.222422942E0
3.620942026E2,3.202792493E0
3.621341176E2,2.500947690E0
3.621740326E2,1.497481869E0
3.622139476E2,-1.416020215E0
3.622538616E2,-2.187056290E0
3.622937766E2,-2.575130146E0
3.623336916E2,-2.482240693E0
3.623736056E2,-2.396888301E0
3.624135206E2,-7.723850280E-1
3.624534356E2,2.764826100E0
3.624933499E2,6.649717934E0
3.625332639E2,7.196325009E0
3.625731789E2,5.981640801E0
3.626130939E2,3.178720676E0
3.626530089E2,-9.234805888E-1
3.626929229E2,-3.486950217E0
3.627328379E2,-3.213812740E0
3.627727529E2,-1.254802539E0
3.628126669E2,8.922897863E-1
3.628525819E2,-4.229706234E-1
3.628924969E2,-2.870163106E0
3.629324119E2,-3.627999092E0
3.629723259E2,-3.390159502E0
3.630122409E2,-4.310972006E0
3.630521559E2,-3.324256119E0
3.630920709E2,-1.685391499E0
3.631319849E2,7.185403579E-1
3.631718999E2,5.011367869E0
3.632118149E2,6.357233775E0
3.632517299E2,5.353250476E0
3.632916439E2,4.771101685E0
3.633315589E2,1.851901490E0
3.633714739E2,9.875245571E-2
3.634113889E2,-1.978707717E0
3.634513029E2,-3.451417857E0
3.634912190E2,-3.212781876E0
3.635311340E2,-2.992744719E0
3.635710490E2,-3.026756803E0
3.636109630E2,-2.961601864E0
3.636508780E2,-1.722125462E0
3.636907930E2,1.799879397E0
3.637307080E2,7.254022994E0
3.637706220E2,7.850114470E0
3.638105370E2,6.554511230E0
3.638504520E2,2.038101979E0
3.638903660E2,-2.514923120E0
3.639302810E2,-4.728050975E0
3.639701960E2,-5.001187282E0
3.640101110E2,-2.046087522E0
3.640500250E2,-6.747435433E-1
3.640899400E2,-1.445928723E0
3.641298550E2,-2.534585552E0
3.641697700E2,-3.465676292E0
3.642096840E2,-3.289118446E0
3.642495990E2,-3.044453402E0
3.642895140E2,-1.783856272E0
3.643294290E2,3.573712957E-1
3.643693430E2,2.989460338E0
3.644092580E2,1.398214858E0
3.644491730E2,-7.123195052E-1
3.644890870E2,-1.126383650E0
3.645290010E2,-2.201339868E0
3.645689160E2,-1.759024317E0
3.646088310E2,-5.380303788E-1
3.646487450E2,2.232290935E0
3.646886600E2,4.433916147E0
3.647285750E2,6.345379130E0
3.647684900E2,5.448572370E0
3.648084040E2,8.026812065E-1
3.648483190E2,-2.540538602E0
3.648882340E2,-1.664791174E0
3.649281490E2,-1.484909186E0
3.649680630E2,-1.769658063E0
3.650079780E2,-1.617256819E0
3.650478930E2,-2.337380603E0
3.650878080E2,-3.099614865E0
3.651277220E2,-2.825081658E0
3.651676370E2,-3.226508215E0
3.652075520E2,-2.099179655E0
3.652474670E2,-1.175561657E0
3.652873820E2,-8.164502299E-1
3.653272960E2,2.152587538E0
3.653672110E2,3.326127228E0
3.654071260E2,3.328070843E0
3.654470410E2,3.043038960E0
3.654869548E2,2.544146335E0
3.655268698E2,1.341277011E0
3.655667848E2,-6.482112175E-1
3.656066998E2,-6.040027589E-1
3.656466148E2,-9.591947973E-2
3.656865288E2,-3.763034105E-1
3.657264438E2,-1.545374073E0
3.657663588E2,-1.872945619E0
3.658062738E2,-2.208009202E0
3.658461888E2,-2.168192003E0
3.658861028E2,-1.797550451E0
3.659260178E2,-1.530960687E0
3.659659328E2,-1.173990510E0
3.660058478E2,-8.969780838E-1
3.660457628E2,-4.415378720E-1
3.660856768E2,2.590012479E-1
3.661255918E2,-2.768375945E-1
3.661655068E2,-2.895997274E-1
3.662054218E2,-1.019186645E0
3.662453368E2,-5.834486264E-1
3.662852508E2,5.964662826E-1
3.663251658E2,2.940132642E0
3.663650808E2,8.319435972E-1
3.664049958E2,4.830688906E-1
3.664449108E2,1.298069596E0
3.664848266E2,1.161192124E0
3.665247406E2,2.323032120E0
3.665646556E2,5.152969891E-1
3.666045706E2,-1.062281209E-1
3.666444856E2,-5.720927489E-1
3.666844006E2,-9.752103209E-1
3.667243156E2,-9.937892640E-1
3.667642296E2,-4.766872394E-1
3.668041446E2,-6.209339565E-1
3.668440596E2,-6.263625115E-1
3.668839746E2,-4.456964117E-1
3.669238896E2,-1.569889694E-1
3.669638046E2,-5.353880221E-1
3.670037186E2,3.995846844E-1
3.670436336E2,5.637733305E-1
3.670835486E2,4.032006025E-2
3.671234636E2,3.104093832E-1
3.671633786E2,1.326687623E0
3.672032936E2,1.199244050E0
3.672432076E2,6.404449457E-1
3.672831226E2,-7.939934134E-2
3.673230376E2,-6.731583631E-1
3.673629526E2,-4.235717171E-1
3.674028676E2,1.763151866E-1
3.674427826E2,4.223537421E-1
3.674827007E2,6.855690783E-1
3.675226147E2,3.606597698E-1
3.675625297E2,-3.277317595E-1
3.676024447E2,-1.400240334E0
3.676423597E2,-3.185586476E-1
3.676822747E2,8.657504439E-2
3.677221897E2,-4.728953201E-1
3.677621047E2,-9.018698645E-1
3.678020187E2,-1.176565039E-1
3.678419337E2,1.047098329E0
3.678818487E2,6.724742389E-1
3.679217637E2,6.765912634E-1
3.679616787E2,2.416192299E-1
3.680015937E2,-1.272178710E-2
3.680415087E2,4.637444276E-1
3.680814227E2,8.272857052E-1
3.681213377E2,1.173809831E0
3.681612527E2,3.542278326E-1
3.682011677E2,-7.181380695E-1
3.682410827E2,-5.087334895E-1
3.682809977E2,-1.676531214E-1
3.683209127E2,1.446729791E-1
3.683608277E2,6.354128319E-1
3.684007427E2,7.130030447E-1
3.684406567E2,3.467515826E-1
3.684805717E2,-2.488598371E-1
3.685204835E2,1.518913668E-1
3.685603985E2,-6.674362779E-2
3.686003135E2,-3.242953509E-1
3.686402285E2,-4.874975717E-1
3.686801435E2,-5.375251794E-1
3.687200585E2,2.008629674E-1
3.687599735E2,4.037122339E-1
3.687998885E2,1.892404568E-1
3.688398025E2,1.042149246E-1
3.688797175E2,-7.257271707E-2
3.689196325E2,9.331454515E-2
3.689595475E2,1.879371125E-1
3.689994625E2,5.320580328E-1
3.690393775E2,-1.276647736E0
3.690792925E2,-4.717592061E-1
3.691192075E2,-1.203394988E0
3.691591225E2,1.048426232E0
3.691990375E2,1.959904826E-1
3.692389525E2,-6.883377349E-1
3.692788675E2,-5.852232563E-1
3.693187815E2,-1.391637325E-1
3.693586965E2,4.080520374E-1
3.693986115E2,4.146628994E-1
3.694385265E2,4.258509618E-1
3.694784415E2,4.759925902E-2
3.695183597E2,-4.538199484E-2
3.695582747E2,-3.309781337E-1
3.695981897E2,1.839838099E-1
3.696381047E2,1.663988936E-1
3.696780197E2,-1.134196115E-1
3.697179347E2,-7.062384009E-2
3.697578497E2,2.389178163E-1
3.697977647E2,3.335187489E-1
3.698376797E2,1.193597978E-1
3.698775937E2,-1.216337800E-1
3.699175088E2,1.017883301E-1
3.699574237E2,7.300658047E-2
3.699973387E2,-8.286849439E-2
3.700372538E2,1.826845586E-2
3.700771687E2,2.071832228E-1
3.701170837E2,3.228236067E-1
3.701569988E2,1.583355832E-1
3.701969137E2,-2.418408394E-2
3.702368287E2,-5.394290328E-2
3.702767438E2,-8.269717097E-3
3.703166587E2,-2.702933908E-2
3.703565737E2,4.776064217E-2
3.703964888E2,1.046943963E-1
3.704364037E2,1.345678210E-1
3.704763187E2,1.124168140E-1
3.705162335E2,-2.885215008E-1
3.705561485E2,-3.588997579E-1
3.705960635E2,-2.377378482E-1
3.706359785E2,-1.020707506E-1
3.706758935E2,7.999049485E-2
3.707158085E2,5.121634662E-2
3.707557225E2,1.527093923E-1
3.707956375E2,5.577483594E-2
3.708355525E2,-1.433158404E-1
3.708754675E2,-3.164203209E-1
3.709153825E2,-2.984144050E-1
3.709552975E2,-1.708188039E-1
3.709952125E2,-9.852441430E-2
3.710351275E2,-1.961126894E-1
3.710750425E2,-1.058375269E-1
3.711149575E2,3.011544102E-1
3.711548725E2,3.452149343E-1
3.711947875E2,2.276642650E-1
3.712347025E2,2.029065692E-1
3.712746175E2,2.226169485E-1
3.713145325E2,9.365660727E-2
3.713544475E2,-1.522439539E-2
3.713943625E2,-6.075081646E-2
3.714342775E2,-1.640027046E-1
3.714741925E2,-1.704644626E-1
3.715141038E2,-4.869894487E-1
3.715540188E2,1.815490294E-1
3.715939338E2,1.138944054E-1
3.716338488E2,-3.146035910E-2
3.716737638E2,7.221948677E-1
3.717136788E2,6.984054708E-1
3.717535938E2,-2.178731024E-2
3.717935088E2,-6.255041403E-1
3.718334238E2,-3.581863976E-1
3.718733388E2,-5.682499588E-2
3.719132538E2,4.266128540E-1
3.719531688E2,1.417684332E0
3.719930838E2,1.198428948E0
3.720329988E2,1.890133510E0
3.720729138E2,1.662626535E0
3.721128288E2,-1.367116442E0
3.721527438E2,9.756441844E-1
3.721926588E2,2.449721403E0
3.722325738E2,1.532362849E0
3.722724888E2,9.277970034E-1
3.723124038E2,2.687544036E-1
3.723523188E2,-2.336804652E-1
3.723922338E2,-1.324915917E0
3.724321488E2,-5.349956739E-1
3.724720638E2,-5.234848452E-1
3.725119831E2,-1.108591157E-1
3.725518981E2,-4.512384027E-1
3.725918131E2,-2.233215380E0
3.726317291E2,2.453667104E-2
3.726716441E2,-7.452568710E-2
3.727115591E2,5.049480021E-2
3.727514741E2,-1.132254839E-1
3.727913891E2,-1.159450239E-1
3.728313041E2,-1.413114148E-1
3.728712191E2,-8.135476720E-1
3.729111341E2,6.008569568E-1
3.729510491E2,-9.481377125E-2
3.729909641E2,-1.042318815E-1
3.730308791E2,-1.644702480E0
3.730707941E2,6.344141275E-1
3.731107091E2,-4.753938353E-1
3.731506241E2,-5.571244615E-1
3.731905391E2,4.126555502E-2
3.732304541E2,-4.631614602E-1
3.732703691E2,6.606517535E-1
3.733102841E2,3.758841652E-1
3.733501991E2,-1.130547452E-1
3.733901141E2,1.053065997E-1
3.734300291E2,-2.138829625E-1
3.734699441E2,1.141855967E-1
3.735098557E2,-1.780354375E-1
3.735497718E2,-8.545530260E-2
3.735896867E2,1.538554466E-1
3.736296017E2,5.570057631E-2
3.736695168E2,-1.971727896E-1
3.737094317E2,-9.085169792E-2
3.737493467E2,-8.291468740E-2
3.737892618E2,1.695061040E-1
3.738291767E2,1.202795649E-1
3.738690917E2,-1.217782062E-1
3.739090068E2,-6.187055826E-2
3.739489217E2,4.206603885E-2
3.739888367E2,-9.038333595E-2
3.740287518E2,-7.283525705E-2
3.740686667E2,1.343760324E-1
3.741085817E2,-7.292588890E-2
3.741484968E2,9.980203092E-2
3.741884117E2,-2.476471245E-2
3.742283267E2,-2.657623833E-1
3.742682428E2,-1.738611102E-2
3.743081577E2,-4.715720952E-2
3.743480727E2,4.664967120E-2
3.743879878E2,-4.302439749E-2
3.744279027E2,-1.090564191E-1
3.744678177E2,2.315707898E-1
3.745077322E2,9.275905967E-2
3.745476472E2,7.239847004E-2
3.745875622E2,-1.970014662E-1
3.746274772E2,-1.137495698E0
3.746673922E2,3.528092980E-2
3.747073072E2,-4.425278056E-1
3.747472222E2,-1.328428924E-2
3.747871372E2,-1.787376881E-2
3.748270522E2,2.383202308E-1
3.748669682E2,4.102003044E-1
3.749068832E2,-8.629905581E-3
3.749467982E2,-7.697333157E-1
3.749867132E2,-3.615391910E-2
3.750266282E2,3.721589041E-1
3.750665432E2,-3.541839784E-1
3.751064582E2,-1.461920857E-2
3.751463732E2,4.695852113E-1
3.751862882E2,9.821644145E-1
3.752262032E2,-3.100293142E-1
3.752661182E2,-6.789588010E-1
3.753060332E2,-1.110579211E0
3.753459482E2,-9.132649183E-1
3.753858642E2,-2.488984287E-2
3.754257792E2,4.682397670E-1
3.754656942E2,-1.256800532E-1
3.755056127E2,5.089241087E-2
3.755455277E2,-4.332827729E-1
3.755854427E2,-6.983037293E-2
3.756253577E2,1.524088454E-1
3.756652727E2,-9.703454375E-3
3.757051877E2,-3.651849300E-1
3.757451027E2,-2.467109853E-1
3.757850177E2,-1.846147245E-1
3.758249337E2,-2.477745938E-1
3.758648487E2,6.791961980E-1
3.759047637E2,7.296325260E-1
3.759446787E2,-3.249233419E-1
3.759845937E2,-2.289664400E-1
3.760245087E2,7.292232209E-1
3.760644237E2,1.173536181E-3
3.761043387E2,-2.671265388E-1
3.761442537E2,-1.380048144E-1
3.761841687E2,-1.369476378E-2
3.762240847E2,7.471279800E-2
3.762639997E2,-1.021634874E0
3.763039147E2,-1.223886555E-1
3.763438297E2,-7.175001383E-2
3.763837447E2,2.248780668E-2
3.764236597E2,-1.435251707E-1
3.764635747E2,-1.595032722E-1
3.765034859E2,1.135552669E-1
3.765434019E2,-1.004808927E-1
3.765833169E2,3.392917049E-1
3.766232319E2,-9.849693239E-2
3.766631469E2,-5.840783715E-2
3.767030619E2,4.019609928E-2
3.767429769E2,5.676652372E-2
3.767828919E2,-2.437926400E-1
3.768228069E2,1.478392464E-1
3.768627229E2,-4.369349438E-1
3.769026379E2,3.717460907E-1
3.769425529E2,4.998872370E-1
3.769824679E2,1.178681731E-1
3.770223829E2,-2.216954273E-1
3.770622979E2,9.254505157E-2
3.771022129E2,-1.728290766E-1
3.771421279E2,-4.919204056E-2
3.771820439E2,-8.425574630E-1
3.772219589E2,-1.768830682E0
3.772618739E2,1.584243439E0
3.773017889E2,4.844242752E-1
3.773417039E2,-3.408897489E-1
3.773816189E2,-5.578945398E-2
3.774215339E2,5.010537565E-2
3.774614499E2,-1.195469087E-1
3.775013656E2,2.559560180E-2
3.775412806E2,6.741003495E-1
3.775811956E2,-8.394438207E-1
3.776211106E2,4.942002350E-1
3.776610256E2,-8.931329548E-2
3.777009416E2,-2.895014942E-2
3.777408566E2,-1.533859152E-1
3.777807716E2,-1.221688002E-1
3.778206866E2,-4.169392204E-1
3.778606016E2,2.433657932E-1
3.779005166E2,-2.433581918E-1
3.779404316E2,-9.969795048E-2
3.779803476E2,3.574449706E-1
3.780202626E2,2.251096165E-1
3.780601776E2,1.815478599E-1
3.781000926E2,-6.876442552E-2
3.781400076E2,3.461130667E-1
3.781799226E2,5.426502639E-1
3.782198386E2,-5.730937922E-1
3.782597536E2,6.632982033E-1
3.782996686E2,-5.376742834E-1
3.783395836E2,4.821497083E-2
3.783794986E2,-2.064433746E0
3.784194136E2,1.695519462E0
3.784593296E2,-3.496050239E-3
3.784992445E2,1.522176415E-1
3.785391595E2,-1.957560092E-1
3.785790745E2,5.548393697E-1
3.786189895E2,-3.274844223E-1
3.786589055E2,-2.337447846E-1
3.786988205E2,-2.769709110E-2
3.787387355E2,-1.996332979E-1
3.787786505E2,4.209685367E-1
3.788185655E2,-3.775874591E-1
3.788584815E2,-2.739508241E-1
3.788983965E2,-5.989741534E-1
3.789383115E2,3.313576180E-1
3.789782265E2,7.138713562E-1
3.790181415E2,1.830388999E-1
3.790580575E2,-3.000165421E-1
3.790979725E2,-5.881644058E-1
3.791378875E2,-1.906660080E-1
3.791778025E2,8.319359958E-2
3.792177175E2,2.885267633E-1
3.792576335E2,-2.212989861E-1
3.792975485E2,-6.545151007E-1
3.793374635E2,-3.166033387E-2
3.793773785E2,3.418837756E-1
3.794172945E2,6.408443105E-1
