"Time (s)","Acceleration (m/s²)"
2.097238597E2,-1.655820376E-1
2.097637757E2,-1.486327136E-1
2.098036917E2,-6.428487360E-2
2.098436078E2,-1.641699350E-1
2.098835237E2,-2.794793665E-2
2.099234398E2,2.290529788E-1
2.099633557E2,3.325475264E-1
2.100032717E2,-2.416513896E-1
2.100431877E2,-1.956922746E-1
2.100831027E2,2.472518528E-1
2.101230188E2,1.568316793E-1
2.101629347E2,-1.277207315E-1
2.102028507E2,-6.768269062E-2
2.102427665E2,2.069715536E-1
2.102826825E2,-1.505096698E-1
2.103225985E2,-1.958899105E-1
2.103625145E2,-1.690979683E-1
2.104024305E2,-4.429675162E-2
2.104423465E2,-6.711901903E-2
2.104822625E2,2.065318429E-1
2.105221785E2,2.697332275E-1
2.105620945E2,1.295205045E-1
2.106020105E2,3.994291484E-2
2.106419265E2,-1.045686811E-1
2.106818425E2,-1.593834043E-2
2.107217585E2,1.697136801E-1
2.107616745E2,2.644619626E-1
2.108015905E2,1.949561101E-1
2.108415065E2,4.013879657E-2
2.108814225E2,4.897627831E-3
2.109213385E2,-1.670040804E-1
2.109612545E2,1.217366910E-1
2.110011705E2,6.132559776E-2
2.110410865E2,-9.022838473E-2
2.110810025E2,-1.089786512E-1
2.111209185E2,-1.077752942E-1
2.111608345E2,-6.701318443E-2
2.112007505E2,-4.474640250E-2
2.112406665E2,-1.678250295E-1
2.112805834E2,-1.820396107E-1
2.113204994E2,-1.091265857E-2
2.113604154E2,-5.635604918E-2
2.114003314E2,-1.174337250E-1
2.114402474E2,-8.306320667E-2
2.114801634E2,-1.691073239E-2
2.115200794E2,1.972909033E-2
2.115599944E2,-3.117735386E-3
2.115999104E2,-3.450968206E-2
2.116398264E2,-9.162996233E-2
2.116797424E2,-2.040520388E-1
2.117196584E2,-8.306963861E-2
2.117595744E2,1.168840867E-1
2.117994904E2,2.502666771E-2
2.118394064E2,-9.160306513E-2
2.118793224E2,-1.134541100E-1
2.119192384E2,-1.789271379E-1
2.119591544E2,-2.299996430E-1
2.119990704E2,-1.277616620E-3
2.120389864E2,-7.630850315E-2
2.120789024E2,-2.666780573E-1
2.121188184E2,-2.508975917E-1
2.121587344E2,-7.306622207E-2
2.121986504E2,-1.409693527E-1
2.122385664E2,-1.735254800E-1
2.122784819E2,3.493652880E-2
2.123183979E2,-4.561822236E-2
2.123583139E2,1.194469213E-2
2.123982299E2,3.776248813E-2
2.124381459E2,4.663154483E-2
2.124780619E2,-7.869475186E-2
2.125179779E2,1.061708182E-1
2.125578939E2,2.127257985E-1
2.125978099E2,-1.080390036E-2
2.126377259E2,-1.278183800E-1
2.126776419E2,-3.628314257E-2
2.127175579E2,-1.067771745E-1
2.127574739E2,-2.510063499E-1
2.127973899E2,-1.232306546E-1
2.128373059E2,-3.015759945E-2
2.128772219E2,1.926365197E-1
2.129171379E2,2.765627754E-1
2.129570529E2,1.059334213E-1
2.129969689E2,1.243036187E-1
2.130368849E2,1.515569061E-1
2.130768009E2,8.078045368E-2
2.131167169E2,-6.609751046E-2
2.131566329E2,-3.659947693E-2
2.131965489E2,-4.161463380E-3
2.132364649E2,-7.713003695E-2
2.132763840E2,-1.411126095E-1
2.133163000E2,-1.970371342E-1
2.133562160E2,-3.111911559E-1
2.133961320E2,-1.380936921E-1
2.134360480E2,-1.887715101E-2
2.134759640E2,-1.717432487E-1
2.135158800E2,1.571731567E-2
2.135557960E2,-1.108883518E-1
2.135957120E2,3.126681626E-2
2.136356280E2,3.713917494E-1
2.136755440E2,-1.112929791E-1
2.137154600E2,-2.728521323E-1
2.137553760E2,-3.477689981E-2
2.137952920E2,-1.268097353E-1
2.138352080E2,6.828670800E-2
2.138751240E2,8.548336923E-1
2.139150400E2,5.706940949E-1
2.139549560E2,-3.250654292E-1
2.139948720E2,-2.759686983E-1
2.140347880E2,-2.082784063E-1
2.140747040E2,-4.096442342E-2
2.141146200E2,-1.716344905E-1
2.141545360E2,-3.249116474E-1
2.141944520E2,8.620783925E-2
2.142343680E2,5.479074955E-2
2.142742842E2,5.192385972E-2
2.143141992E2,1.209338683E-1
2.143541152E2,-9.585399091E-2
2.143940312E2,-2.506707197E-1
2.144339472E2,-4.169824898E-2
2.144738632E2,-3.009620368E-1
2.145137792E2,-3.926715213E-1
2.145536952E2,-4.418296480E-1
2.145936112E2,-4.344633257E-1
2.146335272E2,-3.846193206E-1
2.146734432E2,-3.319370770E-1
2.147133592E2,-2.413356400E-1
2.147532752E2,-1.091692704E-1
2.147931912E2,6.053739309E-2
2.148331072E2,6.186061800E-2
2.148730232E2,1.443706781E-1
2.149129392E2,2.691315490E-1
2.149528552E2,6.477954805E-2
2.149927712E2,2.794092000E-2
2.150326872E2,2.323701042E-1
2.150726032E2,1.997946811E-1
2.151125192E2,7.429062903E-2
2.151524352E2,1.322394598E-1
2.151923512E2,6.515727818E-2
2.152322672E2,-8.471504509E-2
2.152721830E2,-1.755041778E-2
2.153120990E2,9.269707918E-2
2.153520150E2,1.457389265E-1
2.153919310E2,8.791639566E-2
2.154318470E2,1.982708967E-1
2.154717630E2,-2.420221031E-2
2.155116790E2,-2.816171086E-1
2.155515950E2,-2.230157286E-1
2.155915110E2,2.827736878E-1
2.156314270E2,2.566512519E-1
2.156713430E2,5.994214654E-2
2.157112580E2,-1.139218873E-1
2.157511740E2,-5.091053724E-2
2.157910900E2,-1.200591248E-1
2.158310060E2,-6.313180268E-2
2.158709220E2,-4.350971639E-2
2.159108380E2,-4.564336538E-3
2.159507540E2,-8.313980520E-2
2.159906700E2,-1.357279086E-1
2.160305860E2,-5.346167743E-2
2.160705020E2,-1.298701680E-1
2.161104180E2,-1.559814942E-1
2.161503340E2,-6.700616777E-2
2.161902500E2,-5.137188256E-2
2.162301660E2,4.185729325E-2
2.162700825E2,-5.151630878E-2
2.163099985E2,-3.642230630E-3
2.163499145E2,2.208493352E-3
2.163898305E2,-3.498389125E-3
2.164297465E2,-5.829381645E-2
2.164696625E2,-7.161786675E-2
2.165095785E2,-6.823700666E-4
2.165494945E2,-3.812852383E-2
2.165894105E2,1.137108028E-2
2.166293265E2,-3.145158827E-2
2.166692425E2,-9.381799042E-2
2.167091585E2,-7.411638200E-2
2.167490745E2,5.102748156E-2
2.167889905E2,1.101328915E-1
2.168289065E2,6.003043950E-2
2.168688225E2,2.665745616E-2
2.169087385E2,1.060111892E-1
2.169486545E2,-1.055814189E-1
2.169885705E2,5.605550230E-2
2.170284865E2,1.921085161E-1
2.170684025E2,9.203926742E-2
2.171083185E2,-1.189042997E-1
2.171482335E2,-7.202249408E-2
2.171881495E2,-2.646098971E-1
2.172280655E2,-2.569096988E-1
2.172679778E2,-1.500477397E-1
2.173078938E2,-5.566900134E-2
2.173478098E2,-6.824285388E-2
2.173877258E2,2.485592902E-2
2.174276418E2,-1.752679503E-1
2.174675578E2,-3.714034438E-2
2.175074738E2,3.897637010E-2
2.175473898E2,-3.176207542E-3
2.175873058E2,-4.581234992E-2
2.176272218E2,1.724928617E-3
2.176671378E2,-1.729156154E-1
2.177070538E2,-3.589155453E-1
2.177469698E2,-2.297283322E-1
2.177868858E2,1.216513216E-1
2.178268018E2,2.449866414E-1
2.178667178E2,8.048692346E-3
2.179066338E2,5.583915532E-2
2.179465498E2,-4.613745511E-2
2.179864658E2,-8.711825073E-2
2.180263818E2,2.162300348E-2
2.180662978E2,-5.973632455E-2
2.181062138E2,1.029361385E-1
2.181461298E2,1.817332166E-1
2.181860458E2,8.305502057E-2
2.182259618E2,1.026010931E-1
2.182658816E2,7.049929440E-2
2.183057976E2,9.187203705E-2
2.183457136E2,5.537488639E-2
2.183856296E2,-1.505412447E-1
2.184255456E2,-8.450045228E-2
2.184654616E2,-4.243090510E-2
2.185053776E2,-8.535882354E-2
2.185452936E2,-3.095457494E-2
2.185852086E2,2.026820362E-2
2.186251246E2,-2.601777077E-2
2.186650406E2,6.820250809E-2
2.187049566E2,2.701355159E-2
2.187448726E2,2.296318531E-2
2.187847886E2,-2.633585930E-3
2.188247046E2,6.716228843E-2
2.188646206E2,1.007165354E-1
2.189045366E2,-2.023955226E-2
2.189444526E2,2.568798780E-2
2.189843686E2,4.702857077E-2
2.190242846E2,1.114514387E-1
2.190642006E2,1.955577886E-1
2.191041166E2,6.504325747E-2
2.191440326E2,-1.144610006E-1
2.191839486E2,1.033659089E-1
2.192238646E2,1.598628759E-1
2.192637765E2,-4.112288296E-2
2.193036925E2,-1.855894554E-1
2.193436085E2,-1.174237847E-1
2.193835245E2,-1.180517757E-1
2.194234405E2,-1.869501024E-1
2.194633565E2,-9.752103209E-2
2.195032725E2,-1.018655133E-1
2.195431885E2,-1.638243645E-1
2.195831045E2,-6.798545945E-1
2.196230205E2,-5.105104584E-1
2.196629365E2,-6.244767845E-2
2.197028525E2,2.193916243E-1
2.197427685E2,-1.696166164E-1
2.197826845E2,-3.449921554E-1
2.198226005E2,-2.117978454E-2
2.198625165E2,2.748758537E-1
2.199024325E2,2.183449727E-1
2.199423485E2,4.005722791E-1
2.199822645E2,3.410312515E-1
2.200221805E2,3.554463923E-1
2.200620965E2,-6.530287385E-2
2.201020125E2,-5.132522178E-1
2.201419285E2,-3.844298708E-1
2.201818445E2,-4.170643508E-2
2.202217605E2,-1.791002154E-2
2.202616790E2,9.041608036E-2
2.203015950E2,9.202581882E-2
2.203415110E2,2.473512554E-1
2.203814270E2,1.503757685E-1
2.204213430E2,8.802690804E-2
2.204612590E2,1.251631594E-1
2.205011750E2,4.675667524E-2
2.205410910E2,-1.852906626E-1
2.205810070E2,-1.010884184E-1
2.206209230E2,2.523447776E-1
2.206608390E2,-3.191878080E-2
2.207007550E2,-3.822418427E-1
2.207406710E2,-3.239854485E-1
2.207805870E2,-1.226886177E-1
2.208205030E2,3.086101949E-2
2.208604190E2,7.335039675E-2
2.209003350E2,-7.136760592E-2
2.209402510E2,-8.745972812E-2
2.209801670E2,-8.712468266E-2
2.210200830E2,7.234759927E-3
2.210599990E2,-2.334500849E-2
2.210999150E2,-1.124969208E-1
2.211398310E2,-2.548468012E-1
2.211797470E2,-5.102929419E-1
2.212196630E2,-6.464915514E-2
2.212595752E2,2.169989437E-1
2.212994912E2,2.280571979E-1
2.213394072E2,3.786364496E-2
2.213793232E2,1.360348874E-1
2.214192393E2,1.550348300E-1
2.214591552E2,-1.516943157E-2
2.214990713E2,-2.141829246E-1
2.215389872E2,-1.221898502E-1
2.215789032E2,-1.609989899E-1
2.216188192E2,-6.914332509E-2
2.216587352E2,4.776882827E-2
2.216986513E2,1.326733232E-3
2.217385672E2,6.635712683E-2
2.217784833E2,1.917378026E-1
2.218183992E2,2.580908364E-1
2.218583152E2,1.438853592E-1
2.218982312E2,7.209558427E-2
2.219381472E2,-8.476182282E-2
2.219780633E2,-2.284694266E-1
2.220179792E2,-1.565668005E-1
2.220578952E2,2.587568343E-2
2.220978112E2,-8.179085255E-2
2.221377272E2,-3.698890150E-2
2.221776423E2,2.699951828E-2
2.222175582E2,9.595280886E-3
2.222574750E2,1.341199243E-1
2.222973910E2,-7.340653002E-2
2.223373070E2,-9.071545780E-2
2.223772230E2,8.736558795E-2
2.224171390E2,-1.309174043E-1
2.224570550E2,-8.280359030E-2
2.224969710E2,4.936570287E-2
2.225368870E2,-5.089650393E-2
2.225768030E2,-2.013757682E-1
2.226167190E2,-1.501915812E-1
2.226566350E2,-2.532779932E-2
2.226965510E2,-1.224529749E-1
2.227364670E2,-3.351360887E-1
2.227763830E2,-1.394993627E-1
2.228162990E2,3.634576625E-1
2.228562150E2,3.324966556E-1
2.228961310E2,1.441490686E-1
2.229360470E2,-8.953841329E-3
2.229759630E2,1.312267220E-1
2.230158790E2,-1.768788582E-1
2.230557950E2,-2.727211547E-1
2.230957110E2,-3.429918230E-2
2.231356270E2,-1.262460637E-1
2.231755430E2,-2.591661394E-2
2.232154590E2,2.919222414E-2
2.232553750E2,-3.285696656E-1
2.232952904E2,-2.996423203E-1
2.233352064E2,-2.636497843E-1
2.233751224E2,-2.647671872E-1
2.234150384E2,1.564796770E-1
2.234549544E2,2.026387668E-1
2.234948704E2,-8.399817646E-2
2.235347864E2,1.357331711E-1
2.235747024E2,2.768060195E-1
2.236146184E2,4.389972568E-1
2.236545344E2,4.116568458E-1
2.236944504E2,1.888761753E-1
2.237343664E2,6.619925201E-2
2.237742824E2,1.072864670E-1
2.238141984E2,1.234721446E-1
2.238541144E2,-6.861649096E-2
2.238940304E2,-4.485592085E-1
2.239339454E2,-5.317615789E-1
2.239738614E2,-5.360312158E-1
2.240137774E2,-3.010275257E-1
2.240536934E2,3.698656261E-2
2.240936094E2,2.202178359E-1
2.241335254E2,3.129652011E-1
2.241734414E2,5.282795620E-1
2.242133574E2,4.187828475E-1
2.242532734E2,1.494425529E-1
2.242931900E2,-1.853438723E-1
2.243331060E2,-3.646282750E-1
2.243730220E2,-5.515228289E-1
2.244129380E2,-4.360637087E-1
2.244528540E2,-1.908004940E-1
2.244927700E2,1.326323926E-1
2.245326860E2,-1.900508809E-1
2.245726020E2,-2.466881812E-1
2.246125180E2,-1.290188134E-2
2.246524340E2,-1.553359616E-1
2.246923500E2,-6.091629267E-3
2.247322660E2,8.622538090E-2
2.247721820E2,1.852585030E-1
2.248120980E2,-2.841688335E-2
2.248520140E2,-9.888460279E-2
2.248919300E2,-1.780652583E-1
2.249318460E2,-2.962491810E-2
2.249717620E2,-1.164771205E-1
2.250116780E2,2.163703680E-2
2.250515940E2,2.317134619E-2
2.250915100E2,1.354139131E-1
2.251314260E2,-3.531075060E-2
2.251713420E2,-6.192493737E-2
2.252112580E2,-1.292351604E-2
2.252511740E2,7.842285633E-3
2.252910902E2,-2.686310273E-1
2.253310062E2,-2.885226703E-1
2.253709222E2,-1.389462161E-1
2.254108382E2,-2.034649783E-1
2.254507542E2,-2.457888794E-1
2.254906702E2,-3.020086884E-3
2.255305862E2,3.166764289E-1
2.255705022E2,3.029267013E-1
2.256104182E2,-3.945408762E-2
2.256503342E2,-4.085005188E-1
2.256902502E2,-3.765682894E-1
2.257301662E2,-3.631781656E-1
2.257700822E2,-3.119407690E-1
2.258099982E2,-2.523985720E-1
2.258499132E2,-2.122112435E-1
2.258898292E2,9.340634644E-2
2.259297452E2,4.472459239E-1
2.259696612E2,1.592863405E-1
2.260095772E2,7.783287227E-2
2.260494932E2,-1.131196493E-1
2.260894092E2,-4.428985190E-1
2.261293252E2,-2.761277425E-1
2.261692412E2,-2.255592674E-1
2.262091572E2,-3.610421777E-1
2.262490732E2,-2.387119943E-1
2.262889891E2,1.329013646E-1
2.263289051E2,1.321470737E-4
2.263688211E2,1.159350836E-1
2.264087371E2,-1.799129784E-2
2.264486531E2,6.850773275E-2
2.264885691E2,7.489523113E-2
2.265284851E2,1.347373903E-2
2.265684011E2,1.860081160E-1
2.266083171E2,3.041335666E-1
2.266482331E2,9.982658923E-2
2.266881491E2,7.917422354E-2
2.267280651E2,1.366248715E-1
2.267679811E2,2.555233240E-2
2.268078971E2,2.268094021E-1
2.268478131E2,2.414765579E-1
2.268877291E2,1.792475653E-1
2.269276451E2,1.213244623E-1
2.269675611E2,1.255964381E-1
2.270074771E2,7.541563332E-2
2.270473931E2,-1.984544992E-3
2.270873091E2,2.423442847E-1
2.271272251E2,-1.655703431E-1
2.271671411E2,-3.035406590E-2
2.272070571E2,-9.265030146E-2
2.272469731E2,-1.616573864E-1
2.272868885E2,-3.606778961E-1
2.273268045E2,-2.290015233E-1
2.273667205E2,-2.516401881E-1
2.274066365E2,-1.528795463E-1
2.274465525E2,-3.335877460E-1
2.274864685E2,-2.399287999E-2
2.275263845E2,1.886428714E-1
2.275663005E2,5.646422267E-2
2.276062165E2,1.970371342E-1
2.276461325E2,1.739271837E-1
2.276860485E2,1.185762709E-1
2.277259645E2,-6.221145093E-2
2.277658805E2,-1.783102566E-1
2.278057965E2,-3.042306304E-2
2.278457125E2,-2.326595414E-1
2.278856285E2,-2.643128586E-1
2.279255445E2,-2.420139170E-1
2.279654605E2,-5.984800637E-2
2.280053765E2,-2.815744239E-1
2.280452915E2,-9.941611469E-2
2.280852075E2,-1.174161834E-1
2.281251235E2,1.338269788E-1
2.281650395E2,-1.017924231E-1
2.282049555E2,-1.833441246E-1
2.282448715E2,-2.756377459E-2
2.282847874E2,2.992914873E-1
2.283247034E2,-1.145995796E-1
2.283646194E2,-1.759953439E-1
2.284045354E2,2.634024471E-1
2.284444514E2,-8.266442657E-2
2.284843674E2,-4.236015379E-2
2.285242834E2,2.179204649E-1
2.285641994E2,2.141484261E-2
2.286041154E2,-1.112964875E-1
2.286440314E2,-1.677303046E-1
2.286839474E2,-3.681582391E-2
2.287238634E2,8.450513005E-2
2.287637794E2,2.716207087E-2
2.288036954E2,-1.404121131E-1
2.288436114E2,-7.271831274E-2
2.288835274E2,-3.012561518E-1
2.289234434E2,-1.308039683E-1
2.289633594E2,4.726304412E-2
2.290032754E2,1.574959230E-1
2.290431914E2,-1.476170522E-1
2.290831074E2,1.004083872E-2
2.291230234E2,9.599490881E-2
2.291629394E2,-2.560495734E-3
2.292028554E2,-3.833604151E-1
2.292427714E2,-2.708471221E-1
2.292826884E2,-1.885136479E-1
2.293226044E2,-2.031790495E-2
2.293625204E2,-6.996690542E-1
2.294024364E2,-1.765791299E0
2.294423524E2,-4.248859373E0
2.294822684E2,-8.195938684E0
2.295221844E2,-8.656624433E0
2.295621004E2,-9.117428881E0
2.296020164E2,-8.498721544E0
2.296419324E2,-9.281356741E0
2.296818484E2,-8.812797716E0
2.297217644E2,-8.705141121E0
2.297616804E2,-8.391745564E0
2.298015964E2,-8.083859839E0
2.298415124E2,-8.009248783E0
2.298814284E2,-7.633796727E0
2.299213444E2,-7.021034254E0
2.299612604E2,-6.167418537E0
2.300011764E2,-3.901572186E0
2.300410924E2,-1.526016281E0
2.300810084E2,3.037516265E0
2.301209244E2,1.113068721E1
2.301608404E2,6.357209217E0
2.302007564E2,3.203328683E0
2.302406724E2,2.642684782E0
2.302805914E2,3.229997249E0
2.303205074E2,1.632578863E0
2.303604234E2,-2.222120288E0
2.304003394E2,-1.837323212E0
2.304402554E2,6.114322311E-1
2.304801714E2,3.547191156E0
2.305200874E2,4.691738597E0
2.305600034E2,2.205253994E0
2.305999194E2,1.304855289E0
2.306398344E2,1.541464625E0
2.306797504E2,-3.415528232E-1
2.307196664E2,-2.040204638E-1
2.307595824E2,7.520425647E-1
2.307994984E2,1.020556063E0
2.308394144E2,8.451372546E-1
2.308793304E2,1.091436011E0
2.309192464E2,4.741735214E-1
2.309591624E2,5.781130421E-1
2.309990784E2,4.552396524E-1
2.310389944E2,1.577123870E0
2.310789104E2,1.656830775E0
2.311188264E2,1.930146006E0
2.311587424E2,1.801339447E0
2.311986584E2,1.628087032E0
2.312385744E2,1.574262827E0
2.312784866E2,1.548539756E0
2.313184026E2,1.821088418E0
2.313583196E2,1.507222745E0
2.313982346E2,1.278427629E0
2.314381506E2,1.407158175E0
2.314780676E2,2.154817082E0
2.315179836E2,2.969937655E0
2.315578996E2,3.508688995E0
2.315978156E2,3.149730765E0
2.316377316E2,3.338180678E0
2.316776476E2,3.240452070E0
2.317175636E2,3.316773437E0
2.317574796E2,3.678996753E0
2.317973956E2,4.513868051E0
2.318373116E2,4.548396444E0
2.318772276E2,4.459709385E0
2.319171436E2,4.424961721E0
2.319570596E2,3.992512761E0
2.319969756E2,3.674798452E0
2.320368916E2,4.375825229E0
2.320768076E2,4.668432764E0
2.321167236E2,4.799662995E0
2.321566396E2,4.679347762E0
2.321965556E2,4.261661267E0
2.322364716E2,3.703753279E0
2.322763912E2,4.155768192E0
2.323163072E2,4.416206101E0
2.323562232E2,3.936277165E0
2.323961392E2,3.452494329E0
2.324360552E2,3.219124936E0
2.324759712E2,3.128077941E0
2.325158872E2,3.080802618E0
2.325558032E2,2.763253199E0
2.325957192E2,2.528990936E0
2.326356352E2,2.027910867E0
2.326755512E2,1.847433633E0
2.327154672E2,1.853598352E0
2.327553832E2,2.231418530E0
2.327952992E2,2.190310850E0
2.328352152E2,2.563941498E0
2.328751312E2,2.087123281E0
2.329150482E2,1.837162998E0
2.329549642E2,2.040536760E0
2.329948802E2,2.414552155E0
2.330347962E2,2.951508985E0
2.330747122E2,3.280784410E0
2.331146282E2,3.074185324E0
2.331545442E2,2.897125787E0
2.331944602E2,2.502521760E0
2.332343762E2,2.583259529E0
2.332742881E2,2.864401259E0
2.333142041E2,3.188384369E0
2.333541201E2,2.981653136E0
2.333940361E2,2.795045680E0
2.334339521E2,2.771144602E0
2.334738681E2,2.785366784E0
2.335137841E2,2.614895890E0
2.335537001E2,2.923603148E0
2.335936161E2,2.904468720E0
2.336335331E2,-8.094898213E0
2.336734491E2,-9.068226900E0
2.337133651E2,-1.079407587E1
2.337532811E2,-1.046877070E1
2.337931971E2,3.288555944E-1
2.338331131E2,3.686507618E1
2.338730291E2,-5.550363039E0
2.339129451E2,-3.788030367E0
2.339528611E2,9.944184244E-2
2.339927771E2,6.198101217E-1
2.340326931E2,1.026864624E-1
2.340726091E2,-4.333722353E-1
2.341125251E2,-4.098956645E-2
2.341524411E2,4.145558953E-2
2.341923581E2,-8.935247183E-2
2.342322741E2,-3.665362215E-1
2.342721907E2,5.552457511E-2
2.343121067E2,2.092677552E-1
2.343520227E2,4.140331542E-1
2.343919387E2,3.529028535E-1
2.344318548E2,1.010083115E-1
2.344717707E2,-1.152509594E-1
2.345116868E2,-1.961968893E-1
2.345516027E2,-2.158920658E-1
2.345915187E2,-8.637799323E-2
2.346314348E2,6.471113563E-2
2.346713517E2,1.146902114E-1
2.347112678E2,1.047136921E0
2.347511837E2,1.814122630E0
2.347910998E2,-2.270865601E-1
2.348310157E2,-1.406957030E-1
2.348709317E2,1.627391213E-1
2.349108477E2,1.397776902E-1
2.349507637E2,6.435504019E-2
2.349906798E2,4.404122829E-3
2.350305957E2,-4.904527545E-2
2.350705118E2,-5.761495471E-2
2.351104287E2,-4.895230472E-2
2.351503447E2,-4.909029901E-2
2.351902607E2,-3.210881531E-2
2.352301767E2,-2.882092595E-2
2.352700962E2,-1.698850036E-2
2.353100122E2,-2.186683238E-2
2.353499282E2,-2.686269343E-2
2.353898442E2,-2.552601993E-2
2.354297603E2,-2.343914866E-2
2.354696762E2,-2.550789356E-2
2.355095933E2,-1.924318671E-2
2.355495092E2,-1.901748419E-2
2.355894253E2,-2.464776814E-2
2.356293412E2,-2.102074027E-2
2.356692572E2,-2.425132692E-2
2.357091732E2,-1.370119572E-2
2.357490892E2,-1.362752080E-2
2.357890053E2,-2.763160229E-2
2.358289222E2,-3.146328270E-2
2.358688383E2,-1.807725191E-2
2.359087542E2,-1.827722669E-2
2.359486702E2,-2.234922767E-2
2.359885862E2,-2.106985688E-2
2.360285022E2,-3.115454972E-2
2.360684183E2,-1.426018953E-2
2.361083342E2,-3.644043267E-2
2.361482503E2,-3.154105067E-2
2.361881672E2,-2.782222152E-2
2.362280833E2,-2.349352777E-2
2.362679992E2,-2.634404540E-2
2.363079120E2,-2.818416417E-2
2.363478280E2,-3.194977105E-2
2.363877440E2,-3.259354949E-2
2.364276600E2,-2.843091667E-2
2.364675770E2,-3.203572512E-2
2.365074930E2,-2.638146758E-2
2.365474090E2,-2.459280431E-2
2.365873250E2,-1.983258605E-2
2.366272410E2,-2.925303519E-2
2.366671570E2,-2.791109920E-2
2.367070730E2,-4.287997127E-2
2.367469890E2,-1.052089512E-2
2.367869060E2,-1.045774519E-1
2.368268220E2,-1.456061947E-1
2.368667380E2,-1.296251696E-1
2.369066540E2,9.913848889E-1
2.369465700E2,1.536518465E0
2.369864860E2,-4.980833709E-1
2.370264020E2,-5.145789510E-1
2.370663190E2,8.104240894E-3
2.371062350E2,4.574534082E-1
2.371461510E2,4.814392716E-1
2.371860670E2,4.577302154E0
2.372259830E2,3.307096295E0
2.372658990E2,-1.216058303E0
2.373058156E2,6.411501199E-1
2.373457316E2,1.331167760E0
2.373856476E2,1.999102805E0
2.374255636E2,1.422836314E0
2.374654796E2,2.194831917E0
2.375053956E2,9.155125880E-1
2.375453116E2,6.751025623E-1
2.375852286E2,1.801903118E0
2.376251446E2,1.252837874E0
2.376650606E2,8.083588529E-1
2.377049766E2,9.605034041E-1
2.377448926E2,2.631189741E0
2.377848086E2,3.391137156E0
2.378247256E2,1.937040458E0
2.378646416E2,-1.653880854E0
2.379045576E2,-2.932610784E0
2.379444736E2,-2.677217853E0
2.379843896E2,-1.535565369E0
2.380243056E2,-2.140042922E0
2.380642226E2,-2.712523926E0
2.381041386E2,-2.597401605E0
2.381440546E2,-2.603603747E0
2.381839706E2,-2.425280626E0
2.382238866E2,-1.672423545E0
2.382638026E2,-8.729471970E-1
2.383037200E2,-1.863715205E0
2.383436360E2,-2.375634257E0
2.383835520E2,-1.084474316E0
2.384234680E2,8.646529216E-1
2.384633840E2,1.052940282E0
2.385033010E2,-4.780297601E-1
2.385432170E2,-1.266059014E0
2.385831330E2,-1.241448083E0
2.386230490E2,-3.077494848E-1
2.386629650E2,3.489290857E-1
2.387028820E2,5.384917241E-1
2.387427980E2,-2.628241575E-1
2.387827140E2,-2.315681001E0
2.388226300E2,-2.124360690E0
2.388625460E2,-1.033291299E0
2.389024620E2,9.597619772E-1
2.389423790E2,5.885029596E-1
2.389822950E2,3.901893783E-1
2.390222110E2,1.162964416E0
2.390621270E2,-2.522927374E-1
2.391020440E2,-2.967608124E-1
2.391419600E2,-1.655843180E0
2.391818760E2,-1.337994969E-1
2.392217920E2,3.391920099E0
2.392617080E2,3.251367068E0
2.393016251E2,2.201858516E0
2.393415411E2,1.122239728E0
2.393814571E2,9.010559320E-2
2.394213731E2,4.688414454E-2
2.394612891E2,-2.585094970E-1
2.395012061E2,-4.807440376E-1
2.395411221E2,-4.831092364E-1
2.395810381E2,-2.567787212E-1
2.396209541E2,3.442495590E-1
2.396608701E2,7.653952664E-1
2.397007871E2,6.357443690E-1
2.397407031E2,2.770141804E-1
2.397806191E2,-4.845716250E-1
2.398205351E2,-6.731829214E-1
2.398604521E2,-8.178909838E-1
2.399003681E2,-1.043098249E0
2.399402841E2,-7.560525852E-1
2.399802001E2,-7.543446136E-1
2.400201171E2,-1.807032296E0
2.400600331E2,-2.128242656E0
2.400999491E2,-8.190224200E-1
2.401398651E2,7.527904236E-1
2.401797811E2,3.406704783E-1
2.402196981E2,5.669483685E-1
2.402596141E2,1.491442865E0
2.402995293E2,2.160667221E0
2.403394453E2,1.839510655E0
2.403793623E2,7.788426930E-1
2.404192783E2,1.495895519E0
2.404591943E2,3.697034243E0
2.404991103E2,1.505230599E0
2.405390273E2,-5.117220014E-1
2.405789433E2,-2.181775669E0
2.406188593E2,-2.631171030E0
2.406587753E2,-2.673429442E0
2.406986923E2,-2.383288847E0
2.407386083E2,-1.395869540E0
2.407785243E2,-2.200599026E0
2.408184403E2,-1.676631786E0
2.408583563E2,-2.436616623E-1
2.408982733E2,8.966845536E-1
2.409381893E2,1.660632634E0
2.409781053E2,2.139254717E0
2.410180213E2,1.828540694E0
2.410579383E2,2.242332943E0
2.410978543E2,1.053375900E0
2.411377703E2,1.087020779E0
2.411776863E2,1.551957453E0
2.412176033E2,1.434617869E0
2.412575193E2,1.058032622E0
2.412974352E2,4.289388764E-1
2.413373513E2,-7.193993139E-1
2.413772682E2,-1.217918302E0
2.414171842E2,-1.124410214E0
2.414571002E2,9.987208056E-1
2.414970162E2,2.086591769E0
2.415369323E2,1.948288162E0
2.415768492E2,3.794614917E-1
2.416167653E2,1.057761312E-1
2.416566812E2,-9.345113611E-1
2.416965973E2,-1.472592026E0
2.417365142E2,-1.578806698E0
2.417764302E2,-5.616303259E-1
2.418163462E2,-7.456954122E-3
2.418562622E2,-1.389491397E-1
2.418961792E2,-1.859297633E-1
