"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.933631326E2,1.576234216E0,1.447265542E0,-1.660623279E0,2.708645700E0
4.933730856E2,3.981061574E0,1.960054953E0,-6.738530123E-1,4.488289714E0
4.933830376E2,3.821163615E0,2.700881900E-1,2.823152661E-2,3.830800964E0
4.933929896E2,5.477665776E-1,-2.070497966E-1,1.168405250E0,1.306938663E0
4.934029416E2,-4.699722970E-1,-9.756739869E-2,2.820302728E0,2.860856661E0
4.934128936E2,-6.993087195E-1,1.828151343E-1,2.350323415E-1,7.600620106E-1
4.934228466E2,4.025101925E-1,6.695332356E-2,-2.336166136E0,2.371533137E0
4.934327986E2,1.878231648E-1,-2.454117888E-1,-6.417880511E-1,7.123176187E-1
4.934427506E2,-4.812205126E-1,-5.966597158E-1,1.661590408E0,1.829879417E0
4.934527026E2,-1.318863903E0,-2.801847783E-1,8.360267079E-1,1.586457109E0
4.934626546E2,-3.644785498E-1,3.101115041E-1,-1.504616057E0,1.578886708E0
4.934726076E2,1.027142878E0,2.757146367E-1,-8.444250637E-1,1.357974500E0
4.934825596E2,-5.918104737E-1,-3.218135002E-1,1.188500376E0,1.366139345E0
4.934925116E2,6.411024651E-1,1.267046316E-1,6.194668901E-1,9.004474789E-1
4.935024636E2,7.331326693E-1,2.322198856E-2,-3.866178989E-2,7.345185536E-1
4.935124166E2,-1.450413245E0,-2.390124133E-1,1.059053546E-1,1.473784739E0
4.935223686E2,-4.569200691E-2,-8.508710343E-1,3.560311139E-2,8.528404646E-1
4.935323206E2,7.091497296E-1,-1.766386838E0,7.999143040E-1,2.064673992E0
4.935422726E2,-8.693004347E-2,-1.325530313E0,2.631796682E-1,1.354197541E0
4.935522246E2,-9.832301427E-2,2.302641747E-1,-1.384675046E0,1.407129698E0
4.935621776E2,5.832802266E-2,3.959077359E-1,-8.469914067E-1,9.367708026E-1
4.935721296E2,2.866023167E-1,1.318046279E-1,1.400604030E0,1.435689729E0
4.935820816E2,-2.783159899E-1,7.873065376E-1,2.063896387E0,2.226427558E0
4.935920336E2,-8.873238923E-1,7.142870933E-1,6.316565806E-1,1.302512870E0
4.936019856E2,-1.465119010E-1,6.330781118E-1,1.063520819E0,1.246326669E0
4.936119386E2,1.036607182E-1,3.479234012E-2,1.022276314E0,1.028107443E0
4.936218906E2,2.497739396E-1,-1.558549020E-1,-6.741167217E-1,7.356025597E-1
4.936318426E2,1.214510545E-1,2.839121407E-1,-1.689393919E0,1.717384137E0
4.936417946E2,1.891201504E-2,5.282979442E-1,-2.374199935E0,2.432340789E0
4.936517466E2,1.365391550E-1,5.769143264E-1,-3.518123478E0,3.567725590E0
4.936616996E2,1.837551253E0,6.610856169E-1,-6.808837044E-1,2.068146857E0
4.936716516E2,-1.308845868E-1,-4.168790307E-1,4.100894997E0,4.124107015E0
4.936816036E2,-9.414248165E-1,-6.486925165E-1,4.383265811E-1,1.224423480E0
4.936915556E2,-4.871095359E-1,6.573572861E-1,-3.473154881E0,3.568220723E0
4.937015076E2,4.814364211E-1,4.277043830E-1,-3.180463731E0,3.245005641E0
4.937114606E2,-1.656187435E0,-2.923509885E-1,-9.450749409E-1,1.929142961E0
4.937214126E2,-2.859824936E0,-1.011677578E0,-5.536675876E-1,3.083607949E0
4.937313646E2,-1.607453670E-1,9.995701868E-2,3.054380220E0,3.060240024E0
4.937413166E2,3.312690327E0,8.457001953E-1,8.580657992E0,9.236710324E0
4.937512686E2,-3.164220750E-3,-3.937088174E-1,4.371926306E0,4.389619149E0
4.937612215E2,6.224100861E-1,-2.763474699E-1,-4.171428205E0,4.226650625E0
4.937711735E2,1.706245886E0,3.755114052E-1,-5.698558381E0,5.960356655E0
4.937811255E2,1.041586451E0,3.525747516E-1,-3.985418335E0,4.134340406E0
4.937910775E2,3.635029784E-1,-2.278600006E-1,-4.870835888E-1,6.490801319E-1
4.938010295E2,7.373836682E-1,3.980463733E-2,2.709764625E0,2.808583879E0
4.938109825E2,6.497567828E-1,5.663966838E-1,3.081793136E0,3.200068439E0
4.938209345E2,-1.062487616E0,-4.843621119E-1,3.370502332E0,3.567039748E0
4.938308865E2,-2.176771768E0,-4.116698924E-1,6.102002227E-1,2.297858077E0
4.938408385E2,-7.242893404E-1,4.269006466E-3,-3.820004112E0,3.888064389E0
4.938507905E2,-7.156826775E-1,1.401051068E-1,-3.855649323E0,3.924011065E0
4.938607435E2,-1.286178771E-1,1.441379315E-1,-6.567633551E-1,6.845848423E-1
4.938706955E2,9.287578471E-1,3.144111810E-2,3.349069363E0,3.475607182E0
4.938806475E2,8.762283620E-1,-2.194696664E-1,3.680417041E0,3.789645455E0
4.938905995E2,1.630705123E-1,-4.920170674E-2,-5.237953323E-1,5.507942902E-1
4.939005525E2,6.724331622E-1,3.205918342E-1,-2.829836614E0,2.926246869E0
4.939105045E2,2.697741945E-1,1.536179400E-1,-1.523734113E0,1.555037696E0
4.939204565E2,-1.305948207E-1,-1.497651000E-1,1.518099736E0,1.531049118E0
4.939304085E2,-7.622772387E-1,-2.270631530E-1,2.217613839E0,2.355936205E0
4.939403605E2,-5.511353413E-1,-1.417550541E-2,-4.201084113E-1,6.931393703E-1
4.939503135E2,-1.396927959E-1,1.148972394E-1,-1.766078982E0,1.775316993E0
4.939602655E2,2.934953252E-1,5.847429441E-2,-6.046482915E-1,6.746542117E-1
4.939702175E2,5.726513772E-1,-3.551931348E-2,1.037863237E0,1.185896842E0
4.939801695E2,5.007292726E-1,1.651610929E-2,1.035658836E0,1.150474603E0
4.939901215E2,1.996056333E-1,6.082529537E-2,8.253812671E-2,2.243984576E-1
4.940000745E2,-7.546973834E-2,5.440336238E-2,-2.694584084E-1,2.850670817E-1
4.940100265E2,-1.897618640E-1,-5.759706588E-2,-2.447235167E-2,1.998146216E-1
4.940199785E2,-1.322453070E-1,-3.028825731E-2,-7.742181301E-2,1.562060718E-1
4.940299305E2,-1.054681473E-1,4.428982632E-3,-2.278250635E-1,2.510924243E-1
4.940398825E2,1.195362741E-1,7.445140005E-2,-4.962531924E-2,1.493137774E-1
4.940498355E2,1.534015930E-1,-8.532969709E-2,3.301209319E-1,3.738890686E-1
4.940597875E2,3.764638435E-3,5.883925203E-2,2.243179035E-1,2.319369568E-1
4.940697395E2,2.824534614E-1,7.181342871E-2,9.124580026E-3,2.915825516E-1
4.940796915E2,3.897240861E-1,3.343341066E-1,7.041421741E-1,8.714817035E-1
4.940896435E2,3.928965660E-1,6.748315439E-1,1.429359468E0,1.628752225E0
4.940995965E2,2.238121011E-1,6.403445929E-1,1.591019193E0,1.729588138E0
4.941095485E2,-2.690116628E-2,6.122098742E-3,2.469852197E-1,2.485213303E-1
4.941195005E2,-3.817121581E-1,-2.522766210E-1,-1.278964403E0,1.358343701E0
4.941294525E2,-2.728706790E-1,-9.649008758E-1,-2.076695942E0,2.306113211E0
4.941394045E2,-3.728935702E-1,-1.028979781E0,-2.413948722E0,2.650471173E0
4.941493575E2,-1.707243129E0,9.607972085E-2,-2.424418162E0,2.966768248E0
4.941593095E2,-1.720261516E0,-2.412274299E-1,-3.419272204E0,3.835220041E0
4.941692615E2,-1.460578483E0,2.281923600E-1,-2.799904132E0,3.166200310E0
4.941792135E2,-5.691575197E-1,1.655879761E-1,5.016605805E0,5.051504079E0
4.941891655E2,3.506322042E0,5.028715827E-1,1.196097546E1,1.247445823E1
4.941991185E2,8.026531398E-1,-6.333151433E-1,3.179628748E0,3.339966933E0
4.942090705E2,3.758008423E-1,-8.221356969E-2,-6.267057431E0,6.278852935E0
4.942190225E2,1.353191005E0,2.642447933E-1,-6.438662685E0,6.584628189E0
4.942289745E2,1.010075733E0,6.197164931E-1,-4.067633695E0,4.236737589E0
4.942389275E2,4.885469276E-1,-4.097950193E-1,-2.408894974E-1,6.816434613E-1
4.942488795E2,3.089788253E-1,3.623736983E-2,3.803062389E0,3.815765271E0
4.942588315E2,4.642928964E-1,4.242895360E-1,3.604402653E0,3.658867036E0
4.942687835E2,-6.322737542E-1,-2.981613667E-1,2.292986203E0,2.397176678E0
4.942787355E2,-1.828515259E0,-4.106256162E-1,2.546117431E-1,1.891271685E0
4.942886885E2,-1.300232481E0,-1.567078280E-1,-3.177395112E0,3.436713771E0
4.942986405E2,-5.665642430E-1,2.852011960E-1,-3.346111842E0,3.405700988E0
4.943085925E2,2.762361718E-1,1.966735653E-1,6.207228720E-2,3.447316097E-1
4.943185445E2,7.584766947E-1,-5.968464978E-2,3.700568300E0,3.777969680E0
4.943284965E2,2.234409308E-1,-3.235039303E-1,2.603162282E0,2.632685798E0
4.943384495E2,-1.246538303E-1,1.539267461E-1,-1.103775975E0,1.121406895E0
4.943484015E2,-1.235883946E-1,1.238968535E-1,-2.109832113E0,2.117077246E0
4.943583535E2,-1.537781902E-1,6.925734580E-2,-5.066588974E-1,5.339920880E-1
4.943683055E2,2.741677558E-1,-9.127278881E-2,9.806295204E-1,1.022317434E0
4.943782575E2,1.395872171E-1,-6.610085433E-2,9.699413949E-1,9.821609968E-1
4.943882105E2,9.827371493E-2,7.594378307E-2,-1.917009652E-1,2.284172526E-1
4.943981625E2,2.740257416E-1,2.122690944E-2,-9.000075263E-1,9.410389132E-1
4.944081145E2,3.557779294E-1,5.546418434E-2,-7.061676496E-1,7.926707767E-1
4.944180665E2,3.077104546E-1,-1.289131249E-1,-1.895181996E-1,3.836944952E-1
4.944280185E2,1.353501054E-1,9.921334421E-2,2.471875334E-1,2.987718450E-1
4.944379715E2,1.652490386E-1,3.529183852E-2,2.572535151E-1,3.077858504E-1
4.944479235E2,-1.206673814E-1,-1.248354960E-2,2.132257354E-1,2.453195267E-1
4.944578755E2,1.064284611E-2,-4.068869065E-2,-8.292228878E-2,9.297820011E-2
4.944678275E2,-1.255982288E-1,1.541051958E-2,-1.061181933E-1,1.651468138E-1
4.944777795E2,-2.699173417E-1,1.230015717E-2,2.969385678E-1,4.014712670E-1
4.944877325E2,-1.403297039E-1,-9.589366062E-2,5.069343013E-1,5.346685008E-1
4.944976845E2,2.663959292E-1,-8.694802366E-2,8.838417292E-2,2.938341572E-1
4.945076365E2,7.673624159E-1,3.800281600E-1,-7.442154819E-1,1.134514506E0
4.945175885E2,1.708510732E-1,-1.391269773E-1,-7.346728259E-1,7.670010210E-1
4.945275405E2,4.395421442E-2,1.288400073E-1,2.454509103E-1,2.806739565E-1
4.945374935E2,-2.064867463E-1,-1.479046438E-1,8.075314718E-1,8.465338966E-1
4.945474455E2,-7.479873014E-1,1.659051511E-2,6.730016577E-1,1.006325732E0
4.945573975E2,-1.935724031E-1,-4.381431978E-2,-2.451948023E-1,3.154527871E-1
4.945673495E2,-1.015803885E-2,-1.657326582E-2,-4.156510788E-1,4.161053691E-1
4.945773015E2,2.161297185E-1,-1.577438084E-2,-4.827461243E-3,2.167583694E-1
4.945872545E2,2.845483178E-1,9.382176370E-2,3.201987916E-1,4.385174280E-1
4.945972065E2,3.059797884E-1,1.691544671E-2,-6.102271199E-2,3.124636533E-1
4.946071585E2,1.266304085E-1,8.254316079E-2,-7.146583915E-2,1.672004782E-1
4.946171105E2,-2.086249269E-1,-1.685750994E-1,1.816326445E-1,3.239326192E-1
4.946270635E2,-6.563650136E-1,7.265666116E-2,1.763976324E-1,6.835277216E-1
4.946370155E2,-1.533519721E0,-2.529015787E-1,-5.066963196E-2,1.555059277E0
4.946469675E2,-5.678753350E-1,8.528008712E-2,6.603944761E-1,8.751433901E-1
4.946569195E2,1.280090723E-1,8.298176592E-2,1.643466378E0,1.650531440E0
4.946668715E2,2.638035661E-1,-9.387693767E-2,1.481535927E0,1.507764539E0
4.946768235E2,1.280258246E0,-7.739628626E-2,-1.666548847E0,2.102958968E0
4.946867765E2,8.952964977E-1,-1.482289450E-1,-3.173363457E0,3.300570143E0
4.946967285E2,8.589156336E-1,4.500185274E-1,-2.138716773E0,2.348267910E0
4.947066805E2,1.118489178E0,-2.241316332E-1,-4.077912515E-1,1.211423433E0
4.947166325E2,6.405431058E-1,2.825451896E-1,1.560285643E0,1.710151614E0
4.947265855E2,-4.800988705E-1,3.264893359E-3,2.159705354E0,2.212426903E0
4.947365375E2,-6.728782815E-1,-1.454369178E-1,1.437014058E0,1.593400916E0
4.947464895E2,-4.514070949E-1,-5.075630962E-1,-2.836379063E-1,7.360972245E-1
4.947564415E2,-1.046280011E0,5.778637680E-1,-1.645185460E0,2.033534753E0
4.947663932E2,-4.902577133E-1,-4.367449824E-2,-9.053220606E-1,1.030469854E0
4.947763462E2,8.378437302E-1,3.068813925E-1,-1.924669504E-2,8.924845884E-1
4.947862982E2,7.298695575E-2,-2.641780803E-1,1.013571564E0,1.049973556E0
4.947962502E2,-5.683037531E-1,-1.508181561E-1,1.346594469E0,1.469364467E0
4.948062022E2,7.352733350E-1,2.669159294E-1,-3.923563564E-1,8.751082795E-1
4.948161542E2,-3.573305114E-1,-1.689641767E-1,-7.175147563E-1,8.191833817E-1
4.948261072E2,4.522115987E-2,1.457158118E-1,4.340972900E-2,1.586267811E-1
4.948360592E2,2.938499223E-1,-3.248273562E-2,-4.248411477E-1,5.175837185E-1
4.948460112E2,-7.835738213E-1,-1.063323475E-1,5.097672772E-1,9.408279219E-1
4.948559632E2,2.378597992E-1,1.505415919E-2,3.967903000E-1,4.628676419E-1
4.948659152E2,-6.914679687E-2,-2.032390748E-2,2.865194142E-1,2.954449449E-1
4.948758682E2,-1.956975736E-1,-6.226678021E-2,3.009912729E-2,2.075587861E-1
4.948858202E2,1.439660507E-1,7.829323087E-2,-2.569728488E-1,3.047804107E-1
4.948957722E2,-1.060653125E-1,-3.691446827E-2,2.544258016E-1,2.781097212E-1
4.949057242E2,1.231497803E-1,3.002459357E-2,2.864322907E-1,3.132264385E-1
4.949156762E2,1.589810793E-1,-9.081718108E-2,-1.392210352E-1,2.300113923E-1
4.949256292E2,8.267999478E-2,1.925314708E-1,-1.600178272E-1,2.636475939E-1
4.949355812E2,3.921422021E-1,-1.547023427E-2,-1.192920286E0,1.255815927E0
4.949455332E2,1.316703064E-1,3.294744308E-2,2.670055014E-1,2.995238578E-1
4.949554852E2,8.297419012E-1,6.045964340E-2,1.065929872E-1,8.387425446E-1
4.949654382E2,4.551496418E-1,-9.668376563E-2,-5.353944540E-1,7.093350184E-1
4.949753902E2,2.280563939E-2,1.571665055E-1,4.425190347E-1,4.701537023E-1
4.949853422E2,-4.577872843E-2,1.329194818E-1,2.708681720E-1,3.051767476E-1
4.949952942E2,-1.100938321E0,-3.451115483E-1,1.021150140E0,1.540751368E0
4.950052462E2,-6.183120650E-1,1.360457961E-2,1.460219318E-1,6.354662059E-1
4.950151992E2,-2.960065216E-2,-2.324444552E-2,-1.267617297E0,1.268175900E0
4.950251512E2,-4.227354191E-3,1.516710182E-2,-2.491972214E-1,2.496941462E-1
4.950351032E2,4.423491731E-1,1.219380088E-1,8.847088712E-1,9.966200158E-1
4.950450552E2,1.983790336E-1,-2.040598960E-1,7.760822225E-1,8.266185929E-1
4.950550072E2,-5.308756527E-2,1.320830193E-1,3.424731749E-1,3.708801547E-1
4.950649602E2,4.548664539E-1,1.036790547E-1,-1.511346202E0,1.581714317E0
4.950749122E2,-2.424413119E-1,-8.378276138E-2,-2.401053858E-1,3.513515862E-1
4.950848642E2,-9.336088434E-2,-3.574622199E-2,1.213776720E0,1.217886683E0
4.950948162E2,6.314357020E-2,1.427827936E-2,-2.756295598E-1,2.831300654E-1
4.951047682E2,-5.524290012E-1,-4.121322975E-1,6.396584952E-1,9.403158100E-1
4.951147212E2,-2.903596827E-1,-2.930788938E-1,5.585804182E-1,6.944177899E-1
4.951246732E2,3.755616547E-1,-7.096660388E-1,-7.669541341E-1,1.110356288E0
4.951346252E2,-7.721568404E-1,7.402137937E-1,-5.134141856E-1,1.186480835E0
4.951445772E2,7.499679726E-1,8.510291284E-1,-4.534965974E-1,1.221622569E0
4.951545292E2,1.058372346E-1,-3.280160439E-1,9.660184979E-1,1.025664557E0
4.951644822E2,-2.499239938E-1,-9.160165449E-1,9.086467874E-1,1.314224980E0
4.951744342E2,1.281075979E-1,5.129243352E-2,-6.164047033E-1,6.316622741E-1
4.951843862E2,-1.017516388E-1,9.157697193E-1,-1.929993979E0,2.138659471E0
4.951943382E2,2.260654024E0,6.737809454E-1,-2.188330983E0,3.217659067E0
4.952042902E2,5.262979772E-1,-2.559504997E-1,1.169137906E0,1.307433999E0
4.952142432E2,5.440980345E-3,1.432503881E-2,1.801306118E0,1.801371295E0
4.952241952E2,1.438519204E-2,-9.004172151E-2,1.977951672E0,1.980052338E0
4.952341472E2,-1.491850562E0,-8.017711239E-3,1.106638772E0,1.857506865E0
4.952440992E2,-1.593597669E0,-3.103296418E-1,-2.006017722E0,2.580690822E0
4.952540522E2,-7.484545670E-3,1.512529148E-1,-2.717088262E0,2.721305218E0
4.952640042E2,4.017073333E-1,2.569567689E-1,-3.790165186E-1,6.091379844E-1
4.952739562E2,5.506993582E-1,-2.295678992E-1,2.073163054E0,2.157307640E0
4.952839082E2,2.790013201E-1,6.003819619E-2,2.027304511E0,2.047293311E0
4.952938602E2,3.270508513E-1,-3.578400048E-2,-4.362256765E-1,5.463841093E-1
4.953038132E2,2.708926573E-1,1.451402173E-1,-1.396001102E0,1.429429114E0
4.953137652E2,1.745815237E-1,-7.903379900E-3,-4.668077838E-1,4.984482710E-1
4.953237172E2,-3.814083952E-1,-1.162430857E-1,9.742379290E-1,1.052674860E0
4.953336692E2,-5.341368641E-1,2.055086168E-2,5.586447376E-1,7.731807488E-1
4.953436212E2,-1.102354371E-1,1.320377125E-2,-5.948565441E-1,6.051284981E-1
4.953535742E2,2.112408615E-1,3.829814790E-2,-5.332789314E-1,5.748703057E-1
4.953635262E2,3.673170441E-1,-2.116840987E-2,2.439908606E-1,4.414764461E-1
4.953734782E2,1.152073976E-1,-4.987872295E-2,5.964990270E-1,6.095668304E-1
4.953834302E2,-9.730585456E-2,4.312741812E-2,1.465774173E-1,1.811445356E-1
4.953933822E2,-5.541954450E-2,2.611097904E-2,-3.344800311E-1,3.400441153E-1
4.954033352E2,-5.746256165E-2,-4.750880990E-3,-2.332980573E-1,2.403174992E-1
4.954132872E2,2.232415773E-2,8.199623600E-4,8.746674478E-2,9.027442494E-2
4.954232392E2,1.178145249E-1,-4.427319830E-3,2.316427106E-1,2.599196199E-1
4.954331912E2,1.259158422E-1,1.561251347E-2,1.542507184E-1,1.997294020E-1
4.954431432E2,5.410998747E-2,-1.608082976E-2,-5.312370837E-2,7.751523863E-2
4.954530962E2,-4.791939408E-2,-2.653067208E-2,-1.127460122E-1,1.253467517E-1
4.954630482E2,-9.744359303E-2,1.179612718E-2,-1.888358295E-2,9.995495058E-2
4.954730002E2,-1.675589081E-2,2.342652233E-2,9.194161892E-2,9.634740845E-2
4.954829522E2,9.849199880E-2,5.975973168E-3,6.312420130E-2,1.171368895E-1
4.954929042E2,1.387341449E-1,-4.052220946E-3,4.282500744E-2,1.452500076E-1
4.955028572E2,5.777652059E-2,1.442887257E-2,6.034735858E-2,8.478279532E-2
4.955128092E2,-1.902621847E-2,1.679724159E-2,5.475742042E-2,6.035328827E-2
4.955227612E2,-4.793649718E-2,-1.706628660E-2,-2.480622768E-2,5.660843428E-2
4.955327132E2,-1.180903673E-2,-1.546497177E-4,-4.864240229E-2,5.005557477E-2
4.955426652E2,4.345921107E-2,5.126893502E-3,1.369125545E-2,4.585235588E-2
4.955526182E2,1.015597405E-1,1.870334253E-2,1.094622159E-1,1.504864533E-1
4.955625702E2,6.255621739E-2,8.394445516E-3,9.754559040E-2,1.161847204E-1
4.955725222E2,1.267124522E-2,-6.830022968E-3,-1.974195421E-2,2.443265080E-2
4.955824742E2,-2.662266523E-2,2.833064605E-2,-3.741399407E-2,5.395552578E-2
4.955924262E2,-1.664841168E-2,3.943709414E-3,-1.585764885E-3,1.718246506E-2
4.956023792E2,2.597654790E-2,-1.147023627E-2,4.395995200E-2,5.233378202E-2
4.956123312E2,6.043013323E-2,8.568975767E-3,5.098304272E-2,7.952671873E-2
4.956222832E2,3.731433559E-2,1.491280275E-2,3.177961707E-2,5.123178103E-2
4.956322352E2,1.172878370E-2,4.692573287E-4,-2.366368175E-3,1.197431701E-2
4.956421872E2,-2.273035649E-2,-1.204416789E-3,2.415718675E-2,3.319170676E-2
4.956521402E2,6.288936250E-3,4.103886578E-3,1.822284758E-2,1.970950984E-2
4.956620922E2,4.513294000E-2,2.250956015E-2,3.770284653E-2,6.296957366E-2
4.956720442E2,4.847930152E-2,-8.571533924E-3,4.276595056E-2,6.521227183E-2
4.956819962E2,3.668956060E-2,-8.163462225E-3,4.301738083E-2,5.712495975E-2
4.956919492E2,8.346205987E-3,1.913280224E-2,3.311746001E-2,3.914702331E-2
4.957019012E2,7.605144493E-3,1.308433274E-2,-4.749108553E-3,1.586165244E-2
4.957118532E2,2.613062203E-2,-8.585293153E-3,8.016532660E-4,2.751652802E-2
4.957218052E2,3.406635348E-2,5.133023942E-3,3.791977823E-2,5.123254781E-2
4.957317572E2,2.816757269E-2,1.262736370E-2,3.252923012E-2,4.484432269E-2
4.957417102E2,8.134938776E-3,1.400151419E-2,8.764391541E-3,1.841288103E-2
4.957516622E2,1.977115374E-2,-5.288897920E-3,-1.216220856E-3,2.050244265E-2
4.957616140E2,2.349191979E-2,5.390721699E-3,2.964362919E-2,3.820569234E-2
4.957715660E2,4.182608373E-2,3.287861953E-3,4.670755863E-2,6.278397367E-2
4.957815180E2,2.532747041E-2,3.957386417E-3,2.155634522E-2,3.349354691E-2
4.957914710E2,1.419755124E-2,-3.890591115E-4,5.994565487E-3,1.541611635E-2
4.958014230E2,2.273898114E-2,2.851486076E-3,2.038280904E-2,3.067003652E-2
4.958113750E2,2.539548084E-2,9.175194986E-3,3.117501497E-2,4.124313529E-2
4.958213270E2,3.157452598E-2,-9.616294317E-4,2.563653231E-2,4.068300887E-2
4.958312790E2,2.712289453E-2,3.593908874E-3,2.428699493E-2,3.658450097E-2
4.958412320E2,2.570651617E-2,3.980619963E-3,2.802687407E-2,3.823840973E-2
4.958511840E2,2.034564268E-2,6.899915468E-3,1.860817909E-2,2.842214521E-2
4.958611360E2,2.302728541E-2,1.256093385E-2,1.683062553E-2,3.116573260E-2
4.958710880E2,1.254220448E-2,-8.897178154E-4,2.134467602E-2,2.477284169E-2
4.958810400E2,8.099234216E-3,1.642631798E-2,1.898415506E-2,2.637839382E-2
4.958909930E2,2.915505778E-2,3.307176037E-3,1.631665528E-2,3.357362130E-2
4.959009450E2,3.208531681E-2,6.662509376E-3,1.378539562E-2,3.555128294E-2
4.959108970E2,1.877102405E-2,1.738542580E-2,3.398811042E-2,4.254169748E-2
4.959208490E2,2.227412749E-2,-1.471262698E-2,1.811935186E-2,3.226312229E-2
4.959308010E2,8.279511184E-3,1.925700076E-2,5.554854870E-3,2.168499012E-2
4.959407540E2,9.197304770E-4,-2.828316484E-3,1.096352935E-2,1.135976470E-2
4.959507060E2,1.855887976E-2,8.004737729E-3,2.743513584E-2,3.407630441E-2
4.959606580E2,2.330159292E-2,6.724197501E-3,4.554454744E-2,5.159927195E-2
4.959706100E2,2.362863500E-2,-7.692204053E-3,3.522187293E-2,4.310525174E-2
4.959805620E2,3.383198977E-3,1.085149121E-2,2.236209154E-2,2.508513574E-2
4.959905150E2,1.465261079E-2,-8.839756669E-3,8.608270884E-3,1.915574662E-2
4.960004670E2,-1.811112922E-2,6.409991886E-3,-1.602838755E-2,2.502019594E-2
4.960104190E2,-1.017956245E0,-1.649344036E-1,4.366934538E-2,1.032155650E0
4.960203710E2,-1.019115821E0,4.169903470E-2,4.186144477E-1,1.102530690E0
4.960303230E2,8.884120591E-1,1.684600737E-1,7.470923120E-1,1.172945739E0
4.960402760E2,6.201301105E-2,-7.710405339E-2,7.246916288E-1,7.314154807E-1
4.960502280E2,-1.433667842E-1,-8.481817536E-2,-3.432181102E-1,3.815060011E-1
4.960601800E2,9.897372897E-1,2.050494276E-1,-1.143011962E0,1.525811756E0
4.960701320E2,-8.747266509E-2,-5.161163667E-2,-1.136347890E-1,1.524076555E-1
4.960800850E2,-7.820952798E-1,-6.155563088E-2,1.061647956E0,1.320060038E0
4.960900370E2,-2.774015585E-1,1.502238323E-1,1.080460787E0,1.125572893E0
4.960999890E2,-1.510499525E-1,-9.214005880E-3,1.353122301E0,1.361558279E0
4.961099410E2,-3.589686819E-1,-2.745738084E-1,1.404501784E0,1.475423517E0
4.961198930E2,2.610027498E-1,-3.560386422E-1,3.465089232E-1,5.612079685E-1
4.961298460E2,2.548564491E-1,-4.169780313E-1,-1.057846681E0,1.165273396E0
4.961397980E2,8.067572274E-1,1.991614276E-1,-4.559751737E0,4.634852576E0
4.961497500E2,1.040321991E0,5.002729339E-1,-6.538936002E0,6.640047205E0
4.961597020E2,-2.840266731E-1,7.154496659E-1,-3.838771920E0,3.915189552E0
4.961696540E2,2.415175615E0,2.244037480E-1,6.172385162E-1,2.502881075E0
4.961796070E2,8.060847976E-1,-9.979730199E-1,6.573184898E0,6.697199605E0
4.961895590E2,-3.065525305E0,7.605653201E-1,6.475545752E0,7.204762160E0
4.961995110E2,-1.020478953E0,-4.392047964E-1,5.650948012E-1,1.246439040E0
4.962094630E2,-1.104632300E0,-3.519428138E-2,-1.933516926E0,2.227092019E0
4.962194150E2,-7.853459662E-1,-2.368934006E-1,-1.693358915E0,1.881582097E0
4.962293680E2,1.785922386E-2,3.990090260E-1,2.648338455E-1,4.792328457E-1
4.962393200E2,1.084290348E0,1.760746102E-1,1.888044884E0,2.184353752E0
4.962492720E2,1.234193735E0,-2.947902825E-1,-3.860717690E-1,1.326343431E0
4.962592240E2,9.406269640E-1,-3.610317623E-3,-2.597143158E0,2.762235454E0
4.962691760E2,8.190941215E-1,1.941218769E-1,-1.763089886E0,1.953736018E0
4.962791290E2,1.643756839E-1,9.170087809E-3,-2.872333592E-1,3.310686615E-1
4.962890810E2,1.393938570E-1,3.980856775E-1,1.661171163E0,1.713882285E0
4.962990330E2,-1.659335283E-1,-3.723251843E-1,3.172627292E0,3.198706600E0
4.963089850E2,-1.746033996E0,-2.744621266E-1,1.672973183E0,2.433681048E0
4.963189370E2,-1.207151532E0,-1.440769834E-1,-2.598034859E0,2.868406897E0
4.963288900E2,-2.140684654E-1,2.704048533E-1,-3.331611916E0,3.349415181E0
4.963388420E2,4.341287919E-1,3.331918895E-1,-4.888704979E-1,7.338112884E-1
4.963487940E2,8.385129440E-1,-2.967272640E-1,2.695134307E0,2.838115564E0
4.963587460E2,3.732776592E-1,-6.728466882E-2,2.321361571E0,2.352144337E0
4.963686980E2,1.138534018E-1,2.082518745E-2,-7.320445025E-1,7.411379353E-1
4.963786510E2,2.515625663E-2,1.458456656E-1,-1.625134773E0,1.631859928E0
4.963886030E2,-2.456011472E-1,1.433610284E-2,-2.675183022E-1,3.634439288E-1
4.963985550E2,-1.943076539E-1,-1.101701493E-1,8.017257714E-1,8.322602590E-1
4.964085070E2,-7.601621546E-2,1.066497417E-2,4.025615019E-1,4.098145550E-1
4.964184590E2,3.336198326E-2,3.779896013E-2,-3.361546737E-1,3.399143244E-1
4.964284120E2,1.886056685E-1,-7.250309866E-3,-2.628662574E-1,3.236098492E-1
4.964383640E2,1.389707013E-1,-5.311388687E-2,2.087052530E-1,2.563041620E-1
4.964483160E2,-6.070546400E-2,2.161783235E-2,2.796957135E-1,2.870229541E-1
4.964582680E2,-8.643218961E-2,4.969895761E-2,-4.491714120E-2,1.093529120E-1
4.964682200E2,-2.740319543E-2,-1.250982553E-2,-1.453734756E-1,1.484617063E-1
4.964781730E2,5.928787965E-2,-1.025402455E-2,2.970385551E-4,6.016881190E-2
