Time,AX,AY,AZ,|A|,FallDetected
207.27,0.93,-0.83,10.01,10.09,0
207.31,1.16,-1.17,9.85,9.98,0
207.41,2.09,-0.75,10.22,10.46,0
207.44,2.16,-1.06,10.56,10.83,0
207.48,1.88,-0.86,10.29,10.50,0
207.52,1.96,-1.09,10.30,10.54,0
207.56,2.39,-1.01,10.64,10.95,0
207.60,2.33,-0.87,10.36,10.65,0
207.70,2.45,-0.78,10.23,10.55,0
207.73,2.43,-0.79,9.53,9.87,0
207.77,3.76,-1.05,9.98,10.71,0
207.81,2.96,-1.37,9.10,9.67,0
207.85,1.65,-1.78,10.19,10.48,0
207.95,2.88,-1.40,8.72,9.29,0
207.97,2.47,-0.76,8.98,9.35,0
208.01,2.97,-0.27,9.88,10.32,0
208.06,3.00,-0.89,9.44,9.95,0
208.10,2.41,-1.11,8.94,9.32,0
208.20,2.09,-1.20,9.23,9.54,0
208.22,2.58,-1.14,10.35,10.73,0
208.26,2.75,-1.41,10.84,11.27,0
208.31,2.18,-1.72,10.48,10.84,0
208.35,2.24,-2.14,10.80,11.24,0
208.39,1.65,-1.27,10.33,10.54,0
208.52,1.76,-0.73,10.21,10.39,0
208.55,1.70,-1.05,8.98,9.20,0
208.59,2.36,-1.04,9.22,9.57,0
208.63,2.44,-1.23,9.76,10.14,0
208.67,3.35,-0.73,10.52,11.06,0
208.77,2.68,-0.89,9.59,9.99,0
208.80,2.36,-0.49,9.53,9.83,0
208.84,2.01,-1.54,9.47,9.80,0
208.88,2.88,-0.20,10.31,10.71,0
208.93,1.84,-1.87,10.25,10.58,0
209.02,2.32,-1.71,10.11,10.52,0
209.05,2.41,-1.67,10.29,10.70,0
209.09,2.21,-0.93,9.90,10.19,0
209.13,2.83,-0.97,10.61,11.03,0
209.17,3.14,-1.42,10.47,11.02,0
209.21,3.02,-1.59,9.97,10.53,0
209.26,2.65,-1.53,9.82,10.29,0
209.35,2.15,-1.29,9.72,10.04,0
209.38,2.04,-1.00,9.95,10.21,0
209.42,2.41,-1.25,10.11,10.47,0
209.46,1.83,-1.42,9.54,9.81,0
209.50,2.70,-1.09,10.44,10.84,0
209.54,2.34,-1.33,10.16,10.51,0
209.64,2.23,-1.08,9.93,10.24,0
209.67,2.30,-0.91,9.88,10.19,0
209.71,2.15,-1.21,9.85,10.16,0
209.75,2.32,-1.26,10.11,10.45,0
209.79,2.38,-1.19,10.03,10.38,0
209.92,2.58,-1.00,9.96,10.34,0
209.95,2.68,-0.93,10.04,10.43,0
209.99,2.13,-1.02,9.76,10.04,0
210.03,2.25,-1.07,10.12,10.42,0
210.07,2.29,-1.06,9.96,10.27,0
210.17,2.31,-1.56,9.85,10.24,0
210.20,2.36,-1.45,10.00,10.38,0
210.24,2.47,-1.11,9.81,10.17,0
210.28,2.27,-1.02,9.61,9.93,0
210.32,2.47,-0.87,9.76,10.11,0
210.43,2.43,-0.98,10.11,10.44,0
210.45,2.31,-1.00,10.01,10.32,0
210.49,2.30,-0.64,10.31,10.59,0
210.54,2.57,-0.72,10.58,10.92,0
210.58,2.48,-0.81,10.21,10.54,0
210.65,2.74,-1.01,10.57,10.97,0
210.70,2.23,-0.93,9.81,10.11,0
210.74,2.58,-0.87,10.39,10.74,0
210.78,2.46,-0.96,10.23,10.57,0
210.82,2.08,-0.97,10.10,10.36,0
210.87,2.21,-0.83,10.32,10.58,0
210.91,1.76,-0.95,9.79,9.99,0
211.01,1.91,-1.03,9.82,10.06,0
211.03,1.92,-0.93,9.69,9.92,0
211.07,2.44,-0.81,10.27,10.58,0
211.12,2.30,-0.96,10.10,10.40,0
211.16,2.16,-1.07,9.95,10.24,0
211.20,2.28,-0.94,9.89,10.19,0
211.29,2.36,-0.93,10.24,10.55,0
211.32,2.36,-1.08,10.23,10.55,0
211.36,2.15,-0.85,10.04,10.30,0
211.40,2.25,-0.88,10.17,10.46,0
211.44,1.98,-0.97,9.69,9.93,0
211.53,2.19,-1.18,9.90,10.21,0
211.56,2.03,-1.32,9.84,10.13,0
211.60,2.20,-1.15,9.99,10.30,0
211.64,2.39,-0.97,10.08,10.40,0
211.68,2.17,-1.01,9.81,10.10,0
211.77,2.05,-0.99,9.73,9.99,0
211.79,2.15,-0.94,9.84,10.12,0
211.83,2.19,-1.02,9.91,10.20,0
211.87,2.07,-1.01,9.86,10.12,0
211.91,2.07,-0.86,9.87,10.12,0
211.95,2.08,-0.99,10.05,10.31,0
212.05,1.88,-0.97,9.90,10.13,0
212.07,1.84,-0.90,9.90,10.11,0
212.11,2.07,-0.97,10.11,10.37,0
212.15,2.26,-0.79,10.25,10.53,0
212.19,2.21,-0.93,10.09,10.37,0
212.29,2.01,-0.83,9.88,10.11,0
212.31,2.02,-0.76,9.93,10.16,0
212.35,2.22,-0.75,10.35,10.61,0
212.39,2.22,-0.59,10.38,10.63,0
212.43,2.05,-0.57,9.98,10.20,0
212.47,2.25,-0.56,10.47,10.72,0
212.57,2.14,-0.67,10.27,10.52,0
212.59,2.14,-0.65,10.17,10.41,0
212.63,1.80,-0.76,9.87,10.06,0
212.67,1.97,-0.68,10.36,10.57,0
212.71,1.64,-0.60,9.79,9.94,0
212.75,1.70,-0.85,10.33,10.50,0
212.85,1.62,-0.70,10.07,10.23,0
212.87,1.68,-0.75,10.09,10.26,0
212.91,1.46,-0.76,9.77,9.91,0
212.95,1.62,-0.72,10.09,10.25,0
212.99,1.52,-0.77,9.90,10.04,0
213.09,1.44,-0.82,9.79,9.93,0
213.11,1.51,-0.87,10.03,10.18,0
213.15,1.57,-0.84,10.18,10.34,0
213.19,1.58,-0.79,10.08,10.23,0
213.23,1.56,-0.78,10.14,10.29,0
213.27,1.47,-0.82,9.99,10.14,0
213.40,1.36,-0.88,9.96,10.09,0
213.42,1.39,-0.89,9.94,10.07,0
213.46,1.48,-0.76,9.99,10.13,0
213.50,1.49,-0.77,10.02,10.16,0
213.54,1.41,-0.78,9.94,10.07,0
213.64,1.42,-0.88,9.91,10.05,0
213.66,1.50,-0.90,10.11,10.26,0
213.70,1.41,-0.81,9.93,10.07,0
213.74,1.44,-0.72,9.88,10.01,0
213.78,1.49,-0.61,10.11,10.24,0
213.88,1.29,-0.87,9.94,10.06,0
213.90,1.31,-0.86,10.01,10.13,0
213.94,1.36,-0.74,9.94,10.06,0
213.98,1.35,-0.85,9.93,10.06,0
214.02,1.45,-0.77,10.00,10.14,0
214.12,1.39,-0.80,9.97,10.10,0
214.14,1.38,-0.76,9.92,10.05,0
214.18,1.36,-0.94,9.91,10.05,0
214.22,1.34,-0.95,10.01,10.14,0
214.26,1.29,-0.89,9.86,9.98,0
214.30,1.31,-0.93,9.90,10.03,0
214.34,1.32,-0.86,9.76,9.89,0
214.44,1.44,-0.88,9.96,10.10,0
214.46,1.45,-1.03,9.98,10.14,0
214.50,1.29,-0.79,9.96,10.08,0
214.54,1.08,-0.65,9.61,9.69,0
214.58,1.16,-0.50,10.02,10.10,0
214.62,1.03,-0.47,9.98,10.05,0
214.75,1.68,-0.49,10.39,10.54,0
214.77,1.36,-0.57,10.04,10.15,0
214.82,0.87,-0.75,9.64,9.71,0
214.86,1.04,-0.80,9.99,10.08,0
214.90,1.05,-0.66,9.93,10.00,0
215.00,0.55,-0.43,9.44,9.47,0
215.02,0.47,-0.47,9.40,9.43,0
215.06,0.66,-0.82,9.93,9.98,0
215.10,0.61,-0.85,9.59,9.65,0
215.14,1.54,-0.17,10.11,10.23,0
215.24,1.56,-0.72,10.37,10.51,0
215.26,1.60,-0.76,10.22,10.37,0
215.30,1.78,-0.62,9.90,10.07,0
215.34,1.90,-0.81,9.82,10.03,0
215.38,2.17,-0.98,10.06,10.34,0
215.48,1.90,-1.14,10.11,10.35,0
215.50,2.08,-0.91,10.16,10.41,0
215.54,2.06,-0.76,10.33,10.56,0
215.58,1.75,-0.97,9.93,10.13,0
215.62,1.83,-1.06,9.95,10.17,0
215.66,2.26,-1.03,10.00,10.31,0
215.76,2.47,-0.73,9.95,10.28,0
215.77,2.17,-0.70,9.74,10.00,0
215.82,1.96,-0.62,10.00,10.21,0
215.85,1.53,-0.57,9.75,9.89,0
215.90,1.72,-0.60,10.16,10.33,0
215.93,1.20,-0.77,9.89,10.00,0
216.04,1.36,-0.49,9.94,10.05,0
216.06,1.38,-0.51,9.98,10.08,0
216.10,1.46,-0.66,10.11,10.24,0
216.14,1.38,-0.45,9.84,9.94,0
216.18,1.50,-0.64,9.98,10.11,0
216.22,1.68,-0.64,9.98,10.14,0
216.32,1.70,-0.66,10.04,10.20,0
216.34,1.80,-0.48,10.12,10.29,0
216.38,1.81,-0.76,10.19,10.38,0
216.42,1.90,-1.12,10.32,10.55,0
216.46,2.10,-0.80,10.42,10.66,0
216.56,1.77,-0.48,9.90,10.07,0
216.58,1.51,-0.55,9.83,9.96,0
216.62,1.33,-0.61,9.57,9.68,0
216.66,1.31,-0.51,9.78,9.89,0
216.70,1.41,-0.48,9.87,9.98,0
216.80,1.46,-0.54,9.95,10.07,0
216.82,1.30,-0.57,9.81,9.91,0
216.86,1.03,-0.59,9.72,9.79,0
216.90,1.08,-0.29,9.72,9.78,0
216.94,1.14,-0.49,9.89,9.97,0
216.98,1.16,-0.64,9.96,10.04,0
217.11,1.44,-0.49,9.80,9.91,0
217.13,1.26,-0.53,9.57,9.67,0
217.17,1.61,-0.75,10.39,10.54,0
217.21,1.06,-0.31,9.80,9.87,0
217.25,1.43,-0.42,10.44,10.54,0
217.36,1.00,-0.31,10.09,10.14,0
217.37,0.97,-0.43,9.78,9.84,0
217.41,0.89,-0.86,9.87,9.95,0
217.46,1.85,-0.76,10.64,10.82,0
217.50,1.65,-0.50,9.98,10.12,0
217.60,1.02,-0.81,10.06,10.14,0
217.62,1.10,-0.52,9.95,10.02,0
217.66,0.97,-0.62,9.89,9.96,0
217.70,0.88,-0.76,9.87,9.94,0
217.74,1.05,-0.90,10.14,10.23,0
217.78,0.94,-1.02,9.99,10.08,0
217.82,1.17,-0.84,9.94,10.04,0
217.92,1.10,-0.77,9.81,9.90,0
217.94,1.27,-0.79,10.14,10.25,0
217.98,1.08,-0.83,9.88,9.97,0
218.02,0.95,-0.71,9.73,9.80,0
218.06,1.32,-1.01,9.96,10.10,0
218.16,0.84,-0.72,9.90,9.96,0
218.18,0.83,-0.76,9.90,9.97,0
218.22,0.83,-0.85,9.96,10.03,0
218.26,0.73,-0.79,9.96,10.02,0
218.30,0.55,-0.73,9.96,10.00,0
218.34,0.47,-0.54,9.97,10.00,0
218.47,2.64,-0.33,10.31,10.64,0
218.49,1.34,-1.29,9.75,9.93,0
218.52,1.22,-0.74,9.85,9.95,0
218.56,0.81,-0.40,10.04,10.08,0
218.60,0.37,-0.80,10.21,10.25,0
218.71,0.10,-0.36,9.52,9.53,0
218.72,0.38,-0.69,8.95,8.99,0
218.76,0.22,-0.35,7.85,7.87,0
218.80,-0.23,-0.86,11.25,11.28,0
218.84,0.81,-1.22,9.65,9.76,0
218.94,1.47,-0.62,10.02,10.14,0
218.96,0.85,-1.28,9.40,9.53,0
218.99,1.28,-0.72,10.00,10.11,0
219.03,1.18,-0.47,9.85,9.93,0
219.07,0.63,-1.21,9.87,9.96,0
219.11,1.17,-0.94,11.16,11.26,0
219.21,1.30,-1.12,9.54,9.69,0
219.23,1.13,-0.87,9.39,9.50,0
219.27,0.74,-0.74,9.94,10.00,0
219.31,0.89,-0.65,9.99,10.05,0
219.35,1.56,-0.90,10.05,10.21,0
219.38,1.67,-0.88,10.09,10.26,0
219.43,1.62,-0.81,10.15,10.31,0
219.53,1.60,-0.82,9.95,10.12,0
219.55,1.61,-0.80,10.01,10.17,0
219.59,1.78,-0.84,10.15,10.34,0
219.62,1.65,-0.82,9.96,10.13,0
219.66,1.60,-0.83,10.00,10.16,0
219.77,1.63,-0.82,10.10,10.26,0
219.78,1.47,-0.79,9.73,9.87,0
219.82,1.52,-0.79,9.99,10.14,0
219.86,1.96,-0.86,10.25,10.47,0
219.90,1.46,-0.77,9.83,9.97,0
220.01,1.66,-0.79,9.95,10.12,0
220.02,1.71,-0.80,9.98,10.15,0
220.06,2.29,-0.73,10.11,10.39,0
220.10,2.00,-0.70,10.15,10.37,0
220.14,1.46,-0.70,9.78,9.92,0
220.25,1.36,-0.59,9.51,9.62,0
220.26,1.89,-0.64,10.00,10.20,0
220.30,1.67,-0.59,9.87,10.03,0
220.34,2.12,-1.08,10.24,10.51,0
220.38,1.37,-0.75,9.84,9.97,0
220.42,2.14,-0.82,10.10,10.36,0
220.55,1.86,-0.80,10.05,10.25,0
220.57,1.80,-0.82,10.01,10.21,0
220.61,1.75,-0.82,10.02,10.20,0
220.68,1.77,-0.82,10.01,10.20,0
220.78,1.70,-0.82,10.00,10.18,0
220.82,1.81,-0.85,10.04,10.23,0
220.85,1.80,-0.85,10.02,10.21,0
220.89,1.74,-0.82,9.99,10.17,0
220.93,1.78,-0.84,10.03,10.22,0
220.97,1.76,-0.83,10.00,10.19,0
221.00,1.74,-0.81,10.00,10.18,0
221.11,1.68,-0.80,9.99,10.16,0
221.15,1.74,-0.83,10.03,10.21,0
221.18,1.73,-0.83,10.04,10.22,0
221.22,1.70,-0.81,10.01,10.19,0
221.26,1.80,-0.85,10.00,10.20,0
221.34,1.81,-0.86,10.04,10.24,0
221.38,1.72,-0.82,10.00,10.18,0
221.41,1.71,-0.80,9.98,10.16,0
221.45,1.81,-0.84,10.05,10.25,0
221.49,1.70,-0.80,9.94,10.12,0
221.57,1.67,-0.81,9.96,10.13,0
221.60,1.81,-0.83,10.04,10.24,0
221.64,1.78,-0.79,10.02,10.21,0
221.68,1.76,-0.82,10.01,10.19,0
221.71,1.71,-0.80,9.95,10.12,0
221.75,2.04,-0.81,10.18,10.41,0
221.87,1.72,-0.80,9.99,10.17,0
221.91,1.73,-0.79,10.03,10.21,0
221.99,1.73,-0.79,10.02,10.19,0
222.02,1.73,-0.79,10.01,10.19,0
222.06,1.75,-0.82,10.03,10.21,0
222.10,1.69,-0.79,10.00,10.18,0
222.14,1.80,-0.82,10.07,10.27,0
222.18,1.62,-0.79,9.94,10.10,0
222.29,1.68,-0.80,9.98,10.15,0
222.33,1.74,-0.83,10.05,10.23,0
222.37,1.65,-0.80,9.97,10.14,0
222.41,1.63,-0.80,9.99,10.16,0
222.45,1.69,-0.81,10.02,10.19,0
222.48,1.67,-0.79,9.98,10.15,0
222.57,1.68,-0.81,9.98,10.15,0
222.61,1.70,-0.81,10.00,10.18,0
222.65,1.67,-0.80,10.01,10.18,0
222.68,1.67,-0.81,10.04,10.21,0
222.77,1.65,-0.81,10.15,10.32,0
222.80,1.47,-0.76,10.06,10.19,0
222.84,1.49,-0.81,9.97,10.11,0
222.88,0.74,-0.56,10.16,10.20,0
222.92,1.09,-1.44,11.17,11.32,0
223.01,2.38,-0.90,13.10,13.34,0
223.04,2.46,-2.05,12.46,12.86,0
223.08,2.29,-2.14,11.48,11.90,0
223.12,1.55,-1.12,10.88,11.05,0
223.16,1.02,-1.64,9.19,9.39,0
223.20,1.03,-1.78,10.44,10.64,0
223.23,1.37,-2.53,11.42,11.78,0
223.32,0.83,-1.77,14.21,14.34,0
223.35,0.35,-2.26,10.48,10.72,0
223.39,-0.03,-2.16,9.01,9.27,0
223.43,0.42,0.34,10.11,10.12,0
223.47,0.67,-0.11,7.89,7.91,0
223.51,3.47,-1.09,8.03,8.82,0
223.62,1.50,-0.90,7.81,8.00,0
223.66,1.30,-1.36,9.35,9.53,0
223.70,1.60,-0.90,9.96,10.13,0
223.74,2.37,0.62,8.04,8.41,0
223.77,2.19,-0.92,8.33,8.66,0
223.86,1.96,-1.33,10.76,11.02,0
223.89,2.54,-0.60,11.99,12.27,0
223.93,3.08,-0.56,12.25,12.65,0
223.97,3.57,-1.24,10.79,11.43,0
224.01,3.77,-0.59,10.44,11.11,0
224.10,3.54,0.20,7.98,8.73,0
224.13,3.15,0.20,7.22,7.88,0
224.17,2.95,0.40,6.93,7.54,0
224.21,2.73,0.66,7.75,8.25,0
224.25,2.02,-0.61,7.99,8.26,0
224.33,2.24,-1.73,9.16,9.59,0
224.37,1.98,-2.34,9.97,10.43,0
224.40,1.97,-2.55,10.68,11.16,0
224.44,2.23,-0.83,9.90,10.18,0
224.48,2.47,-1.57,9.24,9.69,0
224.52,2.42,-1.51,9.59,10.01,0
224.61,2.63,-1.21,10.22,10.62,0
224.64,2.56,-2.09,10.31,10.83,0
224.68,2.24,-2.35,10.43,10.92,0
224.72,2.30,-2.13,10.53,10.99,0
224.76,2.24,-2.35,10.29,10.79,0
224.79,2.23,-2.51,9.87,10.43,0
224.84,2.32,-2.73,9.53,10.18,0
224.93,2.31,-2.37,10.35,10.86,0
224.96,2.26,-2.27,10.38,10.86,0
224.99,2.12,-2.23,10.77,11.20,0
225.03,2.34,-2.36,10.87,11.36,0
225.07,2.61,-1.80,10.96,11.41,0
225.16,2.94,-2.22,11.65,12.22,0
225.19,3.19,-1.67,11.89,12.43,0
225.23,2.67,-2.00,12.51,12.94,0
225.27,2.10,-3.46,12.29,12.94,0
225.31,1.42,-4.12,11.67,12.46,0
225.40,0.65,-4.37,9.12,10.13,0
225.43,0.70,-4.01,8.31,9.25,0
225.47,0.77,-3.50,7.84,8.62,0
225.51,0.87,-3.12,8.02,8.65,0
225.55,1.03,-2.46,8.25,8.67,0
225.59,0.75,-1.68,8.30,8.50,0
225.71,0.56,-1.14,9.37,9.46,0
225.74,0.44,-2.06,9.46,9.70,0
225.78,0.54,-2.88,9.49,9.93,0
225.82,1.67,-2.30,9.65,10.06,0
225.85,2.27,-1.08,10.31,10.61,0
225.95,2.86,-2.57,10.19,10.89,0
225.98,3.25,-1.59,10.62,11.22,0
226.01,3.47,-1.34,10.69,11.32,0
226.05,3.48,-1.76,10.41,11.12,0
226.10,3.25,-1.62,10.43,11.04,0
226.19,2.54,-1.75,9.98,10.45,0
226.21,2.47,-1.70,9.88,10.33,0
226.25,2.19,-1.73,9.89,10.27,0
226.29,1.91,-1.96,9.48,9.87,0
226.33,1.87,-2.01,9.19,9.59,0
226.37,1.88,-1.89,9.29,9.67,0
226.46,2.26,-1.94,10.31,10.73,0
226.49,2.34,-2.52,10.51,11.06,0
226.53,1.93,-2.58,10.30,10.79,0
226.57,2.56,-2.62,10.30,10.93,0
226.61,2.76,-2.30,10.43,11.03,0
226.65,2.88,-1.86,10.33,10.89,0
226.74,3.26,-0.81,9.25,9.84,0
226.77,3.33,-1.24,8.93,9.61,0
226.81,3.40,-1.49,9.31,10.03,0
226.85,3.33,-1.32,9.65,10.30,0
226.89,3.51,-0.86,9.99,10.62,0
226.93,3.25,-1.31,9.98,10.58,0
227.05,3.73,-2.22,11.22,12.03,0
227.07,3.81,-1.75,10.72,11.51,0
227.11,3.58,-1.47,9.66,10.41,0
227.15,3.67,-1.50,9.41,10.21,0
227.20,3.66,-1.09,9.40,10.14,0
227.30,3.36,-1.25,9.51,10.16,0
227.33,3.57,-1.27,8.91,9.68,0
227.37,4.13,-0.36,9.87,10.71,0
227.41,3.89,-1.59,9.90,10.75,0
227.45,4.83,-0.63,10.41,11.49,0
227.55,4.18,-1.54,10.24,11.16,0
227.57,4.25,-2.17,10.30,11.35,0
227.61,4.27,-1.52,9.91,10.89,0
227.65,3.68,-1.81,8.66,9.58,0
227.69,3.02,-1.82,7.29,8.10,0
227.79,4.42,-0.52,9.01,10.05,0
227.81,4.89,-0.68,8.76,10.05,0
227.85,4.81,-0.45,9.71,10.85,0
227.89,4.73,-0.65,11.18,12.16,0
227.93,3.88,-1.65,9.28,10.19,0
227.97,3.32,-1.66,9.59,10.29,0
228.07,2.03,-1.53,8.56,8.93,0
228.09,2.07,-1.78,8.99,9.40,0
228.13,1.79,-0.97,10.33,10.53,0
228.17,1.57,-0.72,11.06,11.19,0
228.21,1.46,-1.21,11.17,11.33,0
228.25,1.41,-1.00,11.18,11.32,0
228.29,1.02,-0.45,10.25,10.31,0
228.42,0.97,-1.40,11.24,11.37,0
228.44,1.01,-1.57,10.96,11.12,0
228.48,1.23,-1.76,10.28,10.50,0
228.52,1.02,-1.79,9.67,9.88,0
228.56,1.10,-1.74,9.90,10.11,0
228.66,0.38,-1.65,10.39,10.53,0
228.68,0.45,-1.57,10.26,10.39,0
228.72,0.63,-1.43,9.76,9.89,0
228.76,0.82,-1.26,9.26,9.39,0
228.80,1.18,-0.98,9.57,9.69,0
228.90,1.45,-0.73,10.37,10.50,0
228.92,1.56,-0.46,10.05,10.18,0
228.96,1.58,-0.69,10.58,10.72,0
229.00,1.38,-1.10,9.24,9.41,0
229.04,1.35,-1.72,10.11,10.34,0
229.08,1.49,-0.70,10.30,10.43,0
229.19,1.69,-1.76,9.67,9.98,0
229.20,1.36,-1.88,9.03,9.32,0
229.24,1.70,-1.62,7.71,8.06,0
229.28,-0.28,-1.44,9.42,9.54,0
229.32,0.70,-0.01,9.12,9.15,0
229.42,1.49,-2.28,9.99,10.36,0
229.44,1.32,-3.34,11.33,11.88,0
229.48,1.01,-2.63,13.64,13.93,0
229.52,1.37,-2.64,13.41,13.73,0
229.56,2.43,-0.85,11.48,11.76,0
229.60,2.17,-1.08,7.95,8.31,0
229.70,0.98,-1.40,7.92,8.11,0
229.72,0.73,-0.09,10.09,10.12,0
229.76,0.82,-0.64,11.27,11.31,0
229.80,2.30,-1.24,10.61,10.93,0
229.84,2.87,-1.33,9.77,10.27,0
229.94,3.63,-1.27,10.33,11.02,0
229.96,3.59,-1.16,10.86,11.50,0
230.00,3.89,-1.01,11.31,12.00,0
230.04,3.14,-1.42,11.82,12.31,0
230.08,3.57,-1.41,10.55,11.23,0
230.12,3.03,-1.35,9.78,10.33,0
230.22,3.29,-0.87,8.41,9.08,0
230.23,3.34,-0.81,8.62,9.28,0
230.27,3.02,-1.36,9.01,9.60,0
230.31,3.26,-1.83,9.74,10.43,0
230.35,3.46,-2.20,11.16,11.89,0
230.39,3.57,-1.95,11.38,12.09,0
230.52,3.73,-1.47,9.77,10.57,0
230.54,3.60,-1.46,9.93,10.67,0
230.58,3.48,-1.40,9.97,10.65,0
230.62,3.36,-1.34,9.65,10.30,0
230.65,3.20,-1.52,9.69,10.31,0
230.76,2.93,-1.15,9.16,9.68,0
230.78,2.88,-1.17,9.26,9.77,0
230.81,2.53,-1.70,9.71,10.18,0
230.85,2.71,-1.89,10.02,10.55,0
230.89,2.69,-2.09,10.01,10.57,0
231.00,2.68,-3.46,9.61,10.56,0
231.01,2.57,-3.80,9.67,10.71,0
231.05,2.47,-3.90,9.82,10.85,0
231.09,2.66,-3.63,9.80,10.78,0
231.13,2.25,-3.35,10.09,10.86,0
231.23,1.74,-2.27,10.19,10.59,0
231.25,1.81,-2.07,10.12,10.49,0
231.29,1.66,-2.35,10.03,10.43,0
231.32,1.62,-2.99,9.65,10.24,0
231.36,1.38,-4.01,9.82,10.69,0
231.40,1.43,-4.11,10.67,11.52,0
231.51,2.04,-3.33,11.31,11.97,0
231.52,1.91,-3.43,11.27,11.94,0
231.56,1.92,-3.22,10.84,11.47,0
231.60,1.73,-3.17,10.22,10.84,0
231.64,1.57,-2.76,10.27,10.75,0
231.68,1.58,-2.50,10.26,10.68,0
231.72,1.39,-1.81,9.65,9.92,0
231.85,1.23,-1.82,7.94,8.24,0
231.87,1.20,-1.84,7.33,7.66,0
231.91,1.22,-1.94,7.67,8.01,0
231.95,0.93,-2.75,8.58,9.06,0
231.99,0.76,-3.21,9.21,9.79,0
232.09,0.77,-3.57,9.56,10.23,0
232.11,0.97,-3.53,9.52,10.20,0
232.15,0.28,-4.06,9.79,10.60,0
232.18,0.35,-4.21,10.84,11.63,0
232.22,0.26,-4.30,10.46,11.32,0
232.33,0.42,-3.23,9.04,9.61,0
232.34,0.23,-3.14,8.78,9.33,0
232.38,0.78,-3.15,8.35,8.96,0
232.42,0.58,-3.79,7.81,8.70,0
232.46,0.37,-4.48,9.00,10.06,0
232.54,-0.18,-5.21,10.15,11.40,0
232.58,0.44,-4.92,10.04,11.18,0
232.62,0.16,-4.64,10.39,11.38,0
232.66,0.37,-3.67,9.94,10.60,0
232.70,0.98,-1.97,8.89,9.16,0
232.74,1.24,-0.69,7.96,8.09,0
232.77,1.59,-0.67,7.89,8.08,0
232.88,1.33,-0.87,10.28,10.40,0
232.90,1.35,-0.64,10.22,10.33,0
232.93,1.89,0.06,9.36,9.55,0
232.97,1.77,-0.80,9.85,10.04,0
233.01,1.28,-1.30,10.56,10.71,0
233.12,2.10,-0.39,10.34,10.56,0
233.13,1.96,-0.61,10.54,10.74,0
233.17,1.97,-0.90,10.61,10.83,0
233.21,1.63,-1.33,10.87,11.08,0
233.25,1.15,-1.86,11.73,11.93,0
233.29,0.87,-1.82,11.23,11.41,0
233.40,0.25,-2.39,10.54,10.81,0
233.42,0.19,-2.40,10.44,10.72,0
233.46,-0.14,-2.24,10.49,10.73,0
233.50,0.18,-2.01,10.89,11.07,0
233.54,-0.17,-1.13,11.52,11.57,0
233.64,-1.18,-1.59,11.14,11.31,0
233.66,-1.44,-1.83,10.95,11.20,0
233.70,-1.56,-1.64,10.50,10.74,0
233.74,-1.12,-1.55,9.58,9.77,0
233.78,-1.17,-1.95,9.40,9.67,0
233.82,-1.91,-2.14,9.49,9.92,0
233.94,-1.31,1.10,8.09,8.27,0
233.96,-0.93,1.11,7.12,7.27,0
234.00,1.32,1.34,5.15,5.48,0
234.04,0.49,-1.10,9.29,9.36,0
234.08,-0.09,-3.15,6.12,6.89,0
234.22,0.35,-4.83,8.89,10.13,0
234.23,-0.50,-7.08,10.42,12.61,0
234.27,3.15,-2.67,10.18,10.99,0
234.32,2.11,-5.27,12.47,13.71,0
234.35,2.23,-4.42,9.86,11.04,0
234.46,3.12,-1.58,12.31,12.80,0
234.48,3.54,-2.67,11.91,12.71,0
234.52,5.54,-3.48,8.93,11.07,0
234.56,4.41,-4.01,6.11,8.54,0
234.60,3.14,-2.03,7.98,8.81,0
234.64,2.20,-1.80,10.38,10.76,0
234.75,2.79,-2.33,10.07,10.71,0
234.77,2.58,-2.80,11.46,12.08,0
234.81,2.00,-4.79,7.30,8.96,0
234.85,0.96,-2.86,9.82,10.27,0
234.89,0.95,-1.56,9.30,9.48,0
234.99,0.28,-2.86,9.02,9.46,0
235.01,-0.17,-3.00,8.95,9.44,0
235.05,0.17,-3.85,7.74,8.64,0
235.09,-0.20,-4.23,6.61,7.85,0
235.13,-1.01,-2.58,5.62,6.26,0
235.17,-0.19,-1.16,6.02,6.13,0
235.21,1.65,0.97,7.07,7.32,0
235.35,0.97,3.41,13.35,13.81,0
235.36,0.88,3.30,13.36,13.79,0
235.40,1.44,2.70,14.72,15.04,0
235.44,2.01,2.26,13.62,13.95,0
235.48,1.63,2.47,11.83,12.19,0
235.59,1.44,0.46,9.53,9.65,0
235.61,1.63,0.00,9.37,9.51,0
235.65,1.64,-0.84,8.99,9.18,0
235.69,1.72,-1.55,7.95,8.28,0
235.73,0.88,-2.36,7.67,8.07,0
235.84,-0.96,-3.37,7.84,8.59,0
235.86,-0.59,-3.51,8.03,8.79,0
235.90,0.15,-3.43,8.42,9.09,0
235.94,0.72,-2.15,9.92,10.17,0
235.98,1.19,-2.38,10.68,11.01,0
236.08,0.84,-2.60,11.01,11.34,0
236.10,0.59,-2.43,10.56,10.86,0
236.14,0.18,-2.38,10.02,10.30,0
236.18,0.09,-2.69,9.15,9.54,0
236.22,-0.00,-2.62,8.62,9.01,0
236.26,0.28,-2.62,9.09,9.47,0
236.37,1.42,-2.83,9.50,10.02,0
236.39,1.41,-2.63,9.77,10.21,0
236.43,1.52,-2.52,10.01,10.43,0
236.47,2.10,-1.89,9.89,10.29,0
236.51,2.17,-2.15,8.87,9.38,0
236.55,2.11,-2.15,8.21,8.75,0
