"Time (s)","Acceleration (m/s²)"
9.408633058E1,-3.523005903E-2
9.412624658E1,-2.981202900E-2
9.416616258E1,-3.340163469E-2
9.420607858E1,-2.232642353E-2
9.424599358E1,-2.737257063E-2
9.428590958E1,-2.410339236E-2
9.432582558E1,-5.000714242E-2
9.436574158E1,-4.235255241E-2
9.440565758E1,-1.747381926E-2
9.444557371E1,-2.588386953E-2
9.448548971E1,-1.778255224E-2
9.452540471E1,-1.999572337E-2
9.456532071E1,-4.121702313E-2
9.460523671E1,-3.684564471E-2
9.464515271E1,-1.948526144E-2
9.468506871E1,-2.097513199E-2
9.472498471E1,-1.542437017E-2
9.476490071E1,-2.619961917E-2
9.480481571E1,-3.845538318E-2
9.484473171E1,-3.337941527E-2
9.488464771E1,-3.499090791E-2
9.492456371E1,-1.822109342E-2
9.496447971E1,-1.598687232E-2
9.500439571E1,-1.987117767E-2
9.504431171E1,-3.781745195E-2
9.508422671E1,-3.958097219E-2
9.512414271E1,-3.464416802E-2
9.516405871E1,-1.171723545E-2
9.520397471E1,-3.013830364E-2
9.524389071E1,-2.592830837E-2
9.528380671E1,-2.129380524E-2
9.532372271E1,-4.149885893E-2
9.536363771E1,-3.150362849E-2
9.540355371E1,-3.000089407E-2
9.544347358E1,-1.670666456E-2
9.548338958E1,-1.251771927E-2
9.552330558E1,-2.599789023E-2
9.556322158E1,-4.115504265E-2
9.560313758E1,-4.501478970E-2
9.564305258E1,-3.185446143E-2
9.568296858E1,-3.170126438E-2
9.572288458E1,-2.091724455E-2
9.576280058E1,-1.955016553E-2
9.580271658E1,-3.873137176E-2
9.584263258E1,-5.016209364E-2
9.588254858E1,-3.730231225E-2
9.592246358E1,-2.276262581E-2
9.596237958E1,-2.771346331E-2
9.600229558E1,-2.664868534E-2
9.604221158E1,-3.202227652E-2
9.608212758E1,-3.035874367E-2
9.612204358E1,-2.406889379E-2
9.616195858E1,-2.078158915E-2
9.620187458E1,3.928744197E-3
9.624179058E1,-1.402571619E-2
9.628170658E1,-2.851336241E-2
9.632162258E1,-3.495407045E-2
9.636153858E1,-2.539328814E-2
9.640145458E1,-1.627630949E-2
9.644136533E1,-5.174201131E-3
9.648128133E1,-1.715865433E-2
9.652119733E1,-2.389757037E-2
9.656111333E1,-3.094521940E-2
9.660102933E1,-3.231522202E-2
9.664094533E1,-2.138736069E-2
9.668086133E1,-2.809821010E-2
9.672077633E1,-1.416254103E-2
9.676069233E1,-2.179666579E-2
9.680060833E1,-3.493945241E-2
9.684052433E1,-4.077380419E-2
9.688044033E1,-3.029383957E-2
9.692035633E1,-2.474775553E-2
9.696027233E1,-2.099208891E-2
9.700018733E1,-2.521027029E-2
9.704010333E1,-5.139000893E-2
9.708001933E1,-3.642639935E-2
9.711993533E1,-4.284605742E-2
9.715985133E1,-1.662480354E-2
9.719976733E1,-2.320584476E-2
9.723968233E1,-1.781061888E-2
9.727959833E1,-2.319648921E-2
9.731951433E1,-3.116156638E-2
9.735943033E1,-3.368463993E-2
9.739934633E1,-2.454661131E-2
9.743926208E1,-2.150781333E-2
9.747917808E1,-2.204692662E-2
9.751909308E1,-3.323966682E-2
9.755900908E1,-3.669303238E-2
9.759892508E1,-4.326764166E-2
9.763884108E1,-2.512197733E-2
9.767875708E1,-1.315974355E-2
9.771867308E1,-1.880289137E-2
9.775858908E1,-1.112081945E-2
9.779850408E1,-3.193222940E-2
9.783842008E1,-4.120708287E-2
9.787833608E1,-2.667909086E-2
9.791825208E1,-1.752995253E-2
9.795816808E1,-1.150673568E-2
9.799808408E1,-1.870524287E-2
9.803799908E1,-2.494948447E-2
9.807791508E1,-4.020545483E-2
9.811783108E1,-3.031781316E-2
9.815774708E1,-2.809294760E-2
9.819766308E1,-1.791469932E-2
9.823757908E1,-2.465127647E-2
9.827749508E1,-3.625975370E-2
9.831741008E1,-3.968739152E-2
9.835732608E1,-4.131350219E-2
9.839724208E1,-2.467934310E-2
9.843715808E1,-1.656399250E-2
9.847707437E1,-2.419402421E-2
9.851699037E1,-1.521679401E-2
9.855690538E1,-3.780575752E-2
9.859682137E1,-4.244610786E-2
9.863673737E1,-3.479385674E-2
9.867665337E1,-2.206797659E-2
9.871656937E1,-8.828126192E-3
9.875648537E1,-2.095291257E-2
9.879640137E1,-1.619327903E-2
9.883631638E1,-3.582822919E-2
9.887623237E1,-2.568272531E-2
9.891614837E1,-1.998987615E-2
9.895606437E1,-1.445139349E-2
9.899598037E1,-2.300645471E-2
9.903589638E1,-3.616210520E-2
9.907581237E1,-1.700545728E-2
9.911572737E1,-2.523365915E-2
9.915564337E1,-2.807306707E-2
9.919555937E1,-1.951976001E-2
9.923547538E1,-1.082904339E-2
9.927539137E1,-1.529280782E-2
9.931530737E1,-2.876830101E-2
9.935522237E1,-2.904955208E-2
9.939513837E1,-1.856607914E-2
9.943505438E1,-9.114639759E-3
9.947496987E1,-1.373218596E-2
9.951488587E1,-1.941801846E-2
9.955480187E1,-3.839457214E-2
9.959471687E1,-3.568497241E-2
9.963463288E1,-3.477631509E-2
9.967454887E1,-2.082661271E-2
9.971446487E1,-2.751816630E-2
9.975438087E1,-2.556227267E-2
9.979429687E1,-2.812101424E-2
9.983421287E1,-3.262570918E-2
9.987412787E1,-3.470731795E-2
9.991404388E1,-3.540781438E-2
9.995395987E1,-1.354215145E-2
9.999387587E1,-2.373209417E-2
1.000337919E2,-3.285375059E-2
1.000737079E2,-3.820746124E-2
1.001136229E2,-4.076152503E-2
1.001535389E2,-3.807005167E-2
1.001934549E2,-2.023195088E-2
1.002333709E2,-2.236209154E-2
1.002732869E2,-3.165565610E-2
1.003132029E2,-3.628314257E-2
1.003531189E2,-3.911670327E-2
1.003930339E2,-3.086862087E-2
1.004329499E2,-2.531084239E-2
1.004728661E2,-1.003791511E-2
1.005127821E2,-1.737850964E-2
1.005526981E2,-3.400799096E-2
1.005926141E2,-4.056915164E-2
1.006325291E2,-2.950563490E-2
1.006724451E2,-2.320642948E-2
1.007123611E2,-9.881209731E-3
1.007522771E2,-1.689436018E-2
1.007921931E2,-2.575581551E-2
1.008321091E2,-3.128201902E-2
1.008720241E2,-3.776833534E-2
1.009119401E2,-2.531727433E-2
1.009518561E2,-9.559612870E-3
1.009917721E2,-1.674525619E-2
1.010316881E2,-2.844319582E-2
1.010716041E2,-2.818124056E-2
1.011115201E2,-3.911787271E-2
1.011514351E2,-2.010915935E-2
1.011913511E2,-1.604242086E-2
1.012312671E2,-2.631890237E-2
1.012711831E2,-2.722288191E-2
1.013110991E2,-3.047393382E-2
1.013510151E2,-2.923900187E-2
1.013909301E2,-2.769124389E-2
1.014308461E2,-1.403390229E-2
1.014707632E2,-1.500103176E-2
1.015106792E2,-2.501146495E-2
1.015505952E2,-3.637085080E-2
1.015905112E2,-3.815892935E-2
1.016304262E2,-3.952483892E-2
1.016703422E2,-2.812920034E-2
1.017102582E2,-2.317777812E-2
1.017501742E2,-2.283747017E-2
1.017900902E2,-3.601767898E-2
1.018300062E2,-3.737598717E-2
1.018699212E2,-3.512130082E-2
1.019098372E2,-2.536054373E-2
1.019497532E2,-2.114587069E-2
1.019896692E2,-8.120028377E-3
1.020295852E2,-2.517694116E-2
1.020695012E2,-2.948458493E-2
1.021094172E2,-4.385294795E-2
1.021493322E2,-1.887890518E-2
1.021892482E2,-1.061971307E-2
1.022291642E2,-7.905435562E-3
1.022690802E2,-3.231639147E-2
1.023089962E2,-1.208151698E-2
1.023489112E2,-3.511428416E-2
1.023888272E2,-2.672177553E-2
1.024287432E2,-3.076103210E-2
1.024686621E2,-5.156074762E-3
1.025085781E2,-1.470691681E-2
1.025484941E2,-3.086394310E-2
1.025884101E2,-3.685792387E-2
1.026283251E2,-2.935243785E-2
1.026682411E2,-9.853727818E-3
1.027081571E2,-2.766376197E-2
1.027480731E2,-1.371172071E-2
1.027879891E2,-1.791703820E-2
1.028279051E2,-3.875008285E-2
1.028678201E2,-3.321160018E-2
1.029077361E2,-3.096977770E-2
1.029476521E2,-2.046876311E-2
1.029875681E2,-1.671368122E-2
1.030274841E2,-2.688374341E-2
1.030674001E2,-3.961722493E-2
1.031073151E2,-2.451562107E-2
1.031472311E2,-2.765791476E-2
1.031871471E2,-2.799763799E-2
1.032270631E2,-2.020329952E-2
1.032669791E2,-3.396472156E-2
1.033068951E2,-3.861676633E-2
1.033468101E2,-5.043925166E-2
1.033867261E2,-3.204508066E-2
1.034266421E2,-8.238142133E-3
1.034665583E2,-1.539981186E-2
1.035064743E2,-9.421618581E-3
1.035463903E2,-1.871986091E-2
1.035863053E2,-2.594058752E-2
1.036262213E2,-2.655922294E-2
1.036661373E2,-2.719130695E-2
1.037060533E2,-5.181217790E-3
1.037459693E2,-8.197796345E-3
1.037858853E2,-1.360354722E-2
1.038258003E2,-2.875309825E-2
1.038657163E2,-2.666271865E-2
1.039056323E2,-2.171948254E-2
1.039455483E2,-1.681834638E-2
1.039854643E2,-3.042306304E-3
1.040253803E2,-1.574889064E-2
1.040652953E2,-4.224145532E-2
1.041052113E2,-3.357939005E-2
1.041451273E2,-2.954948902E-2
1.041850433E2,-7.840531468E-3
1.042249593E2,-1.754223168E-2
1.042648753E2,-2.587509871E-2
1.043047903E2,-2.613939285E-2
1.043447063E2,-3.806946695E-2
1.043846223E2,-3.506165922E-2
1.044245383E2,-2.353387356E-2
1.044644505E2,-1.891164958E-2
1.045043665E2,-1.684933662E-2
1.045442815E2,-3.317827106E-2
1.045841975E2,-4.152283251E-2
1.046241135E2,-3.898981869E-2
1.046640295E2,-2.477289855E-2
1.047039455E2,-1.894205511E-2
1.047438615E2,-1.876605392E-2
1.047837765E2,-2.506935239E-2
1.048236925E2,-3.310985863E-2
1.048636085E2,-4.015166044E-2
1.049035245E2,-3.252338290E-2
1.049434405E2,-2.381980240E-2
1.049833565E2,-1.663591325E-2
1.050232715E2,-3.908454359E-2
1.050631875E2,-3.564638078E-2
1.051031035E2,-3.164279222E-2
1.051430195E2,-3.944648623E-2
1.051829355E2,-2.327074885E-2
1.052228515E2,-2.299066722E-2
1.052627665E2,-2.774971604E-2
1.053026825E2,-3.132470369E-2
1.053425985E2,-4.219701648E-2
1.053825145E2,-3.137323558E-2
1.054224305E2,-1.714695990E-2
1.054623461E2,-1.384913027E-2
1.055022611E2,-2.190951705E-2
1.055421771E2,-2.966058612E-2
1.055820931E2,-4.104160666E-2
1.056220091E2,-3.653749645E-2
1.056619251E2,-2.935302258E-2
1.057018411E2,-1.526064813E-2
1.057417561E2,-3.095165133E-2
1.057816721E2,-1.853567362E-2
1.058215881E2,-3.048036575E-2
1.058615041E2,-2.779006183E-2
1.059014201E2,-2.478751659E-2
1.059413361E2,-6.054207087E-3
1.059812511E2,-1.895082593E-2
1.060211671E2,-1.577988088E-2
1.060610831E2,-3.310342669E-2
1.061009991E2,-2.860282481E-2
1.061409151E2,-2.960445285E-2
1.061808311E2,-2.243576646E-2
1.062207461E2,-1.926423669E-2
1.062606621E2,-1.673180759E-2
1.063005781E2,-3.876587033E-2
1.063404941E2,-3.260758281E-2
1.063804101E2,-3.829809308E-2
1.064203251E2,-1.821232259E-2
1.064602417E2,-1.027121902E-2
1.065001577E2,-2.031556606E-2
1.065400737E2,-1.926365197E-2
1.065799897E2,-2.989155114E-2
1.066199057E2,-2.779883265E-2
1.066598207E2,-3.679185033E-2
1.066997367E2,-1.587694466E-2
1.067396527E2,-1.695400178E-2
1.067795687E2,-2.575113773E-2
1.068194847E2,-3.219184577E-2
1.068594007E2,-2.649899662E-2
1.068993157E2,-2.916298807E-2
1.069392317E2,-1.940456986E-2
1.069791477E2,-1.837779880E-2
1.070190637E2,-2.198085308E-2
1.070589797E2,-2.211358488E-2
1.070988957E2,-2.451971412E-2
1.071388107E2,-2.856598735E-2
1.071787267E2,-2.058863103E-2
1.072186427E2,-1.476129591E-2
1.072585587E2,-2.300762415E-2
1.072984747E2,-3.156853259E-2
1.073383897E2,-3.393197715E-2
1.073783057E2,-4.095389843E-2
1.074182217E2,-2.609378457E-2
1.074581371E2,-1.649265647E-2
1.074980531E2,-2.412444234E-2
1.075379691E2,-2.201944470E-2
1.075778841E2,-4.957971096E-2
1.076178001E2,-5.344004273E-2
1.076577161E2,-3.621063709E-2
1.076976321E2,-2.856832623E-2
1.077375481E2,-1.551207840E-2
1.077774641E2,-2.314269483E-2
1.078173791E2,-4.016160071E-2
1.078572951E2,-4.480779827E-2
1.078972111E2,-3.536279082E-2
1.079371271E2,-3.325311542E-2
1.079770431E2,-1.652773976E-2
1.080169581E2,-3.043885052E-2
1.080568741E2,-3.598551929E-2
1.080967901E2,-3.848988175E-2
1.081367061E2,-2.757956207E-2
1.081766221E2,-1.335562527E-2
1.082165381E2,-7.536476254E-3
1.082564531E2,-1.547524095E-2
1.082963691E2,-2.145577312E-2
1.083362851E2,-3.251870513E-2
1.083762011E2,-3.851560950E-2
1.084161171E2,-2.907878816E-2
1.084560330E2,-1.654001892E-2
1.084959480E2,-1.236042917E-2
1.085358640E2,-1.628624976E-2
1.085757800E2,-3.833200693E-2
1.086156960E2,-3.484355807E-2
1.086556120E2,-2.914369226E-2
1.086955280E2,-2.479511797E-2
1.087354430E2,-1.607574999E-2
1.087753590E2,-3.266313136E-2
1.088152750E2,-3.564755023E-2
1.088551910E2,-3.726956785E-2
1.088951070E2,-3.066221416E-2
1.089350220E2,-1.925722003E-2
1.089749380E2,-6.506781578E-3
1.090148540E2,-1.860584021E-2
1.090547700E2,-2.130082190E-2
1.090946860E2,-2.850868464E-2
1.091346020E2,-4.048261285E-2
1.091745170E2,-3.436525583E-2
1.092144330E2,-2.403965771E-2
1.092543490E2,-1.367839158E-2
1.092942650E2,-2.851745546E-2
1.093341810E2,-2.700536549E-2
1.093740960E2,-4.435054600E-2
1.094140120E2,-2.773334384E-2
1.094539286E2,-1.349595845E-2
1.094938446E2,-1.406138420E-2
1.095337606E2,-2.257200658E-2
1.095736766E2,-2.553771436E-2
1.096135916E2,-2.988628864E-2
1.096535076E2,-2.490212202E-2
1.096934236E2,-1.653651059E-2
1.097333396E2,-1.370236516E-2
1.097732556E2,-2.745560110E-2
1.098131716E2,-2.525295496E-2
1.098530866E2,-3.739411354E-2
1.098930026E2,-3.438572109E-2
1.099329186E2,-1.147808433E-2
1.099728346E2,-1.642073572E-2
1.100127506E2,-1.530567169E-2
1.100526666E2,-2.592187643E-2
1.100925816E2,-2.302341163E-2
1.101324976E2,-2.573651969E-2
1.101724136E2,-3.311219752E-2
1.102123296E2,-2.067341566E-2
1.102522456E2,-1.618626237E-2
1.102921606E2,-3.536922276E-2
1.103320766E2,-3.760695219E-2
1.103719926E2,-3.493009686E-2
1.104119086E2,-3.734850526E-2
1.104518246E2,-2.809353232E-2
1.104917409E2,-8.801229000E-3
1.105316559E2,-2.481909156E-2
1.105715719E2,-3.337415278E-2
1.106114879E2,-3.787358522E-2
1.106514039E2,-3.680763781E-2
1.106913199E2,-2.057927549E-2
1.107312349E2,-2.387008846E-2
1.107711509E2,-2.630369961E-2
1.108110669E2,-3.600715399E-2
1.108509829E2,-5.065442920E-2
1.108908989E2,-5.095029831E-2
1.109308149E2,-2.666622698E-2
1.109707299E2,-2.562834620E-2
1.110106459E2,-2.011032879E-2
1.110505619E2,-2.200891972E-2
1.110904779E2,-2.591895282E-2
1.111303939E2,-4.000080228E-2
1.111703089E2,-2.322280169E-2
1.112102249E2,-1.885434687E-2
1.112501409E2,-1.733348608E-2
1.112900569E2,-1.906893969E-2
1.113299729E2,-2.326548636E-2
1.113698889E2,-3.553645313E-2
1.114098039E2,-2.399287999E-2
1.114497199E2,-1.783225358E-2
1.114896355E2,-1.751241088E-2
1.115295515E2,-9.545579553E-3
1.115694675E2,-2.315848231E-2
1.116093835E2,-2.839115560E-2
1.116492985E2,-2.974770963E-2
1.116892145E2,-1.355910838E-2
1.117291305E2,-2.012494683E-2
1.117690465E2,-1.382457197E-2
1.118089625E2,-2.012202322E-2
1.118488775E2,-3.181586981E-2
1.118887935E2,-4.358748436E-2
1.119287095E2,-3.131300926E-2
1.119686255E2,-2.098624170E-2
1.120085415E2,-1.062848389E-2
1.120484575E2,-2.205686688E-2
1.120883725E2,-2.578505158E-2
1.121282885E2,-3.523181319E-2
1.121682045E2,-2.638088286E-2
1.122081205E2,-1.473147511E-2
1.122480365E2,-8.408880830E-3
1.122879515E2,-1.904964387E-2
1.123278675E2,-3.143638551E-2
1.123677835E2,-4.268584371E-2
1.124076995E2,-3.491197050E-2
1.124476155E2,-1.376785398E-2
1.124875316E2,-1.119274020E-2
1.125274466E2,-1.885376215E-2
1.125673626E2,-2.764855921E-2
1.126072786E2,-3.976282060E-2
1.126471946E2,-3.766600907E-2
1.126871106E2,-3.075109184E-2
1.127270256E2,-1.126115263E-2
1.127669416E2,-1.877482474E-2
1.128068576E2,-3.032541454E-2
1.128467736E2,-3.947806120E-2
1.128866896E2,-4.445345700E-2
1.129266046E2,-3.292801023E-2
1.129665206E2,-1.808719218E-2
1.130064366E2,-1.676162839E-2
1.130463526E2,-2.008109272E-2
1.130862686E2,-2.938869059E-2
1.131261846E2,-3.014005780E-2
1.131660996E2,-3.773676038E-2
1.132060156E2,-2.413087428E-2
1.132459316E2,-8.265039325E-3
1.132858476E2,-2.215626955E-2
1.133257636E2,-2.171948254E-2
1.133656786E2,-3.532946169E-2
1.134055946E2,-3.499149263E-2
1.134455106E2,-2.648554802E-2
1.134854266E2,-1.658679664E-2
1.135253426E2,-1.339597106E-3
1.135652586E2,-1.957472384E-2
1.136051736E2,-2.866422057E-2
1.136450896E2,-2.910802424E-2
1.136850056E2,-3.058035314E-2
1.137249216E2,-2.247084975E-2
1.137648376E2,-1.197334349E-2
1.138047526E2,-1.482035279E-2
1.138446686E2,-3.190416276E-2
1.138845846E2,-4.072468758E-2
1.139245006E2,-3.175739765E-2
1.139644166E2,-2.231355965E-2
1.140043316E2,-1.838773906E-2
1.140442476E2,-1.958524883E-2
1.140841636E2,-2.813329339E-2
1.141240796E2,-4.473938584E-2
1.141639956E2,-3.531484365E-2
1.142039116E2,-2.688725173E-2
1.142438266E2,-8.596576452E-3
1.142837426E2,-1.325271428E-2
1.143236586E2,-2.734391928E-2
1.143635746E2,-3.124284267E-2
1.144034906E2,-1.534133971E-2
1.144434056E2,-2.504070103E-2
1.144833253E2,-1.758842468E-2
1.145232413E2,-9.511080980E-3
1.145631573E2,-2.132713437E-2
1.146030733E2,-2.911796451E-2
1.146429893E2,-2.818767250E-2
1.146829043E2,-2.027171195E-2
1.147228203E2,-3.959149718E-3
1.147627363E2,-2.060441852E-2
1.148026523E2,-2.121252894E-2
1.148425683E2,-3.948624730E-2
1.148824833E2,-3.272628129E-2
1.149223993E2,-2.702524602E-2
1.149623153E2,-3.182931840E-2
1.150022313E2,-1.325271428E-2
1.150421473E2,-1.955308914E-2
1.150820633E2,-3.063122392E-2
1.151219783E2,-4.215900958E-2
1.151618943E2,-2.523833692E-2
1.152018103E2,-2.677030742E-2
1.152417263E2,-1.060860336E-2
1.152816423E2,-1.850760698E-2
1.153215573E2,-3.033360064E-2
1.153614733E2,-4.325945556E-2
1.154013893E2,-3.951957643E-2
1.154413053E2,-3.082769036E-2
1.154812182E2,-2.094414175E-2
1.155211332E2,-1.047294796E-2
1.155610492E2,-2.501555800E-2
1.156009652E2,-2.918988526E-2
1.156408812E2,-4.148716450E-2
1.156807972E2,-3.205560565E-2
1.157207122E2,-2.069446564E-2
1.157606282E2,-1.830763221E-3
1.158005442E2,-1.678033948E-2
1.158404602E2,-3.219359994E-2
1.158803762E2,-4.567260146E-2
1.159202922E2,-3.382555783E-2
1.159602072E2,-1.843627095E-2
1.160001232E2,-1.370002627E-3
1.160400392E2,-1.710544467E-2
1.160799552E2,-3.000498712E-2
1.161198712E2,-3.285258114E-2
1.161597862E2,-4.365121901E-2
1.161997022E2,-1.966535568E-2
1.162396182E2,-1.168039799E-2
1.162795342E2,-1.289778829E-2
1.163194502E2,-3.130482316E-2
1.163593652E2,-3.952834725E-2
1.163992812E2,-3.863138437E-2
1.164391972E2,-4.250516474E-2
1.164791127E2,1.257502198E-2
1.165190287E2,6.118526459E-3
1.165589437E2,2.229075551E-2
1.165988597E2,-3.402143955E-2
1.166387757E2,-1.772992730E-2
1.166786917E2,-2.177269220E-2
1.167186077E2,-1.582490444E-2
1.167585227E2,-1.657568693E-2
1.167984387E2,-2.435774624E-2
1.168383547E2,-2.646917582E-2
1.168782707E2,-3.410680890E-2
1.169181867E2,-2.958515704E-2
1.169581027E2,-1.628917336E-2
1.169980177E2,-1.181956172E-2
1.170379337E2,-1.472562790E-2
1.170778497E2,-3.447167516E-2
1.171177657E2,-3.086862087E-2
1.171576817E2,-3.013771892E-2
1.171975967E2,-3.294613659E-2
1.172375127E2,-1.320008934E-2
1.172774287E2,-1.961623907E-2
1.173173447E2,-2.484306514E-2
1.173572607E2,-3.806069613E-2
1.173971757E2,-2.395078003E-2
1.174370917E2,-2.228373885E-2
1.174770113E2,-1.197217405E-2
1.175169273E2,-2.075176835E-3
1.175568433E2,-1.225868762E-2
1.175967583E2,-2.570143640E-2
1.176366743E2,-4.440141678E-2
1.176765903E2,-2.522254944E-2
1.177165063E2,-1.446776569E-2
1.177564223E2,-1.399355650E-2
1.177963373E2,-2.029860914E-2
1.178362533E2,-3.137031198E-2
1.178761693E2,-3.916815877E-2
1.179160853E2,-4.067089319E-2
1.179560013E2,-2.657617986E-2
1.179959163E2,-2.849523604E-2
1.180358323E2,-2.054009914E-2
1.180757483E2,-2.128620386E-2
1.181156643E2,-5.005392015E-2
1.181555803E2,-4.061125159E-2
1.181954953E2,-2.535001874E-2
1.182354113E2,-2.222585142E-2
1.182753273E2,-1.700311840E-2
1.183152433E2,-2.564647257E-2
1.183551593E2,-3.988502741E-2
1.183950743E2,-4.033467829E-2
1.184349903E2,-3.541190743E-2
1.184749026E2,-2.043718815E-2
1.185148186E2,-4.078900695E-2
1.185547346E2,-2.236793876E-2
1.185946496E2,-3.195503354E-2
1.186345656E2,-3.599019706E-2
1.186744816E2,-3.553645313E-2
1.187143976E2,-3.239123583E-2
1.187543136E2,-1.279780090E-2
1.187942286E2,-1.606873333E-2
1.188341446E2,-2.859931648E-2
1.188740606E2,-3.532127559E-2
1.189139766E2,-4.280220330E-2
1.189538926E2,-3.469679296E-2
1.189938076E2,-2.362567484E-2
1.190337236E2,-1.076530874E-2
1.190736396E2,-2.616336644E-2
1.191135556E2,-2.286904514E-2
1.191534716E2,-3.966984987E-2
1.191933876E2,-1.814157128E-2
1.192333026E2,-1.651312172E-2
1.192732186E2,-1.787084520E-2
1.193131346E2,-1.426896036E-2
1.193530506E2,-3.090545833E-2
1.193929666E2,-3.062186837E-2
1.194328816E2,-4.226952195E-2
1.194727971E2,-1.832926691E-2
1.195127131E2,-2.838004589E-2
1.195526291E2,-1.117285967E-2
1.195925451E2,-3.077740431E-2
1.196324601E2,-2.299300611E-2
1.196723761E2,-3.566392243E-2
1.197122921E2,-1.335387111E-2
1.197522081E2,-2.654869795E-2
1.197921241E2,1.139622331E-2
1.198320391E2,-9.003191829E-2
1.198719551E2,9.124580026E-3
1.199118711E2,-6.565487623E-2
1.199517871E2,-3.379515231E-2
1.199917021E2,-3.163928390E-2
1.200316181E2,-3.262746334E-2
1.200715341E2,-4.104862332E-2
1.201114501E2,-3.182990313E-2
1.201513661E2,-2.986289978E-2
1.201912811E2,-3.092066109E-2
1.202311971E2,-8.211829662E-3
1.202711131E2,-2.391160369E-2
1.203110291E2,-2.349001944E-2
1.203509451E2,-2.366602063E-2
1.203908601E2,-4.161989629E-2
1.204307761E2,-1.815969765E-2
1.204706967E2,-1.274283707E-2
1.205106128E2,-9.648724437E-2
1.205505287E2,8.914431095E-2
1.205904437E2,-8.690658152E-2
1.206303597E2,1.203678578E-1
1.206702757E2,-8.682939827E-2
1.207101918E2,-1.762935519E-3
1.207501077E2,-4.309397936E-4
1.207900227E2,-3.485115945E-2
1.208299387E2,-2.782748401E-2
1.208698547E2,-4.746418834E-2
1.209097708E2,-6.474621892E-3
1.209496867E2,-3.603288174E-2
1.209896017E2,4.237126350E-2
1.210295177E2,-7.817610383E-2
1.210694337E2,1.339070857E-2
1.211093498E2,-5.613502443E-2
1.211492657E2,-3.073588908E-2
1.211891807E2,-2.450685024E-2
1.212290967E2,-2.982840121E-2
1.212690127E2,4.538024068E-3
1.213089288E2,-4.461425543E-2
1.213488447E2,-3.536922276E-2
1.213887597E2,-2.165750206E-2
1.214286757E2,-5.613093138E-2
1.214685872E2,6.504442692E-3
1.215085032E2,-2.969508469E-2
1.215484192E2,-8.027057648E-3
1.215883342E2,-1.818016291E-2
1.216282502E2,-3.326539457E-2
1.216681662E2,-2.055881023E-2
1.217080822E2,-2.709482789E-2
1.217479982E2,-1.967003345E-3
1.217879132E2,-1.273465097E-2
1.218278292E2,-3.145451188E-2
1.218677452E2,-2.470565557E-2
1.219076612E2,-2.374437332E-2
1.219475772E2,-2.749360800E-3
1.219874922E2,-9.032778740E-3
1.220274082E2,-2.064827263E-2
1.220673242E2,-2.726498187E-2
1.221072402E2,-3.043183386E-2
1.221471552E2,-2.922496855E-2
1.221870712E2,-3.189656138E-2
1.222269872E2,-1.123776376E-2
1.222669032E2,-5.422707796E-3
1.223068192E2,-2.683638096E-2
1.223467342E2,-2.685567677E-2
1.223866502E2,-4.919145584E-2
1.224265662E2,-3.357178867E-2
1.224664861E2,-3.069028080E-2
1.225064021E2,-2.369350255E-2
1.225463171E2,-3.083704591E-2
1.225862331E2,-3.999670923E-2
1.226261491E2,-4.001132727E-2
1.226660651E2,-3.947513759E-2
1.227059811E2,-4.075158477E-2
1.227458961E2,-6.142500043E-3
1.227858121E2,-3.050960183E-2
1.228257281E2,-1.707270026E-2
1.228656441E2,-5.697293043E-2
1.229055601E2,-1.623947203E-2
1.229454751E2,-2.550438523E-2
1.229853911E2,-5.331491232E-3
1.230253071E2,-1.584653914E-2
1.230652231E2,-1.778079808E-2
1.231051391E2,2.567921698E-2
1.231450541E2,-7.322409689E-2
1.231849701E2,3.738124967E-3
1.232248861E2,-2.212481153E-1
1.232648021E2,-1.033968991E-1
1.233047171E2,1.072157156E-1
1.233446331E2,-8.305619001E-2
1.233845491E2,6.618463397E-3
1.234244651E2,-9.148085833E-2
1.234643812E2,-5.119120359E-2
1.235042962E2,-6.058007777E-2
1.235442122E2,-1.706626832E-2
1.235841283E2,-4.185203075E-2
1.236240442E2,-2.382155657E-2
1.236639602E2,-3.405126035E-2
1.237038752E2,-1.413505912E-2
1.237437912E2,-1.608276665E-2
1.237837073E2,4.442129731E-3
1.238236232E2,-3.375597596E-2
1.238635393E2,-7.224819660E-3
1.239034542E2,9.657319844E-2
1.239433702E2,2.928332376E-1
1.239832863E2,5.882649779E-2
1.240232022E2,1.221764016E-1
1.240631183E2,-3.428316092E-1
1.241030332E2,5.699035513E-1
1.241429492E2,-1.578421952E0
1.241828652E2,-2.990026349E-1
1.242227812E2,-2.593684530E-1
1.242626962E2,-1.134833461E-1
1.243026122E2,-2.601777077E-2
1.243425282E2,-6.975260496E-2
1.243824442E2,-5.666595161E-2
1.244223602E2,-2.046946478E-1
1.244622752E2,-6.836681485E-2
1.245021876E2,-1.203672731E-1
1.245421036E2,-1.001628041E-2
1.245820196E2,3.586974442E-2
1.246219346E2,-9.757833481E-2
1.246618506E2,8.974131167E-2
1.247017666E2,9.830105066E-2
1.247416826E2,1.356828851E-1
1.247815986E2,-7.973263264E-2
1.248215136E2,-2.654168129E-2
1.248614296E2,-8.612305462E-2
1.249013456E2,2.826660991E-2
1.249412616E2,2.410046875E-2
1.249811776E2,-8.596050203E-2
1.250210926E2,5.392945468E-2
1.250610086E2,-2.686924231E-1
1.251009246E2,-1.903917736E-1
