Time,AX,AY,AZ,|A|,FallDetected
258.11,-2.18,-0.46,6.76,7.12,0
258.24,0.77,-0.88,12.04,12.10,0
258.27,-1.92,0.82,5.97,6.33,0
258.31,-0.18,2.07,9.17,9.41,0
258.36,-0.09,0.78,9.63,9.66,0
258.46,-0.19,2.01,9.44,9.65,0
258.49,-0.99,-1.70,9.32,9.53,0
258.54,0.64,2.98,9.67,10.14,0
258.58,-1.70,-0.02,9.76,9.91,0
258.63,-0.48,-1.19,11.09,11.16,0
258.77,-1.31,2.80,9.65,10.14,0
258.80,-1.11,3.51,6.00,7.04,0
258.84,-0.12,3.59,7.42,8.24,0
258.99,0.00,-2.15,12.56,12.74,0
259.11,-1.64,1.98,11.44,11.73,0
259.14,-0.60,3.82,5.44,6.68,0
259.19,-0.77,1.83,10.74,10.93,0
259.23,0.23,-1.52,8.15,8.29,0
259.28,-1.34,3.07,6.43,7.25,0
259.33,0.73,-3.48,10.89,11.46,0
259.47,1.23,-3.03,11.25,11.72,0
259.50,1.04,-3.27,11.70,12.19,0
259.65,0.65,1.39,10.24,10.35,0
259.77,-3.38,-1.85,9.66,10.40,0
259.80,-0.39,-0.78,10.78,10.82,0
259.85,-0.95,-2.25,10.98,11.24,0
259.89,-1.41,-2.03,8.64,8.98,0
260.07,0.24,0.42,12.76,12.77,0
260.19,0.29,-0.05,8.30,8.30,0
260.22,-1.56,2.58,5.17,5.99,0
260.27,-1.73,4.06,7.34,8.56,0
260.31,-0.86,-2.63,12.44,12.74,0
260.36,-0.07,-4.15,9.35,10.23,0
260.48,-1.27,-1.26,7.70,7.90,0
260.51,0.22,-0.82,7.36,7.41,0
260.65,-0.35,-2.84,9.17,9.60,0
260.68,0.12,-1.95,8.80,9.02,0
260.72,-0.85,-1.14,9.41,9.52,0
260.82,-0.22,-0.71,13.51,13.53,0
260.85,-1.72,-0.31,13.72,13.83,0
260.90,0.10,-0.43,13.35,13.35,0
260.94,-0.96,-2.32,14.16,14.38,0
260.99,-0.22,-3.77,12.68,13.23,0
261.09,0.52,-2.75,9.74,10.13,0
261.12,-1.15,-3.74,12.22,12.83,0
261.17,-1.49,-3.50,12.21,12.79,0
261.21,-1.16,-3.70,11.70,12.32,0
261.26,-0.60,-1.37,6.94,7.10,0
261.46,-2.81,3.75,6.24,7.81,0
261.49,-0.97,1.08,11.54,11.63,0
261.54,-0.98,-4.03,10.33,11.13,0
261.68,-0.77,-3.24,10.43,10.95,0
261.71,-3.11,1.24,9.10,9.70,0
261.85,-0.04,0.29,9.12,9.12,0
261.87,-0.37,1.13,9.98,10.05,0
261.92,-1.30,0.37,7.43,7.56,0
261.96,-2.18,-1.69,9.97,10.35,0
262.11,-2.18,-1.58,11.88,12.18,0
262.13,-2.24,-1.68,9.18,9.59,0
262.18,-1.29,0.68,9.07,9.18,0
262.29,-0.11,0.38,11.25,11.25,0
262.32,0.12,-0.05,9.77,9.77,0
262.46,-1.36,-3.06,13.49,13.90,0
262.49,-2.46,-2.86,11.08,11.71,0
262.54,-1.11,0.51,9.01,9.09,0
262.68,-2.11,-1.69,7.78,8.24,0
262.71,0.63,0.09,11.13,11.15,0
262.82,-1.41,0.29,6.84,6.99,0
262.85,-0.28,-1.97,11.46,11.63,0
262.89,0.26,-1.36,10.68,10.77,0
262.94,-0.79,-0.48,8.09,8.15,0
262.98,-1.23,-1.45,10.35,10.52,0
263.13,-2.20,-2.56,7.87,8.56,0
263.16,0.64,0.75,9.79,9.84,0
263.20,-0.25,-0.12,9.21,9.21,0
263.35,-0.16,-1.40,10.17,10.26,0
263.38,1.10,1.70,9.73,9.94,0
263.42,0.63,1.73,8.32,8.52,0
263.57,-0.03,-0.31,13.13,13.14,0
263.59,-0.67,0.72,5.23,5.32,0
263.64,1.34,3.55,11.35,11.97,0
263.68,-0.95,-2.82,12.47,12.82,0
263.79,0.00,2.41,8.41,8.75,0
263.82,1.85,1.37,10.44,10.69,0
263.87,-1.12,-0.67,10.23,10.31,0
263.91,-1.39,2.13,6.08,6.59,0
264.02,-0.80,-3.22,13.15,13.56,0
264.05,-0.26,0.63,8.10,8.13,0
264.09,-0.23,3.15,7.51,8.14,0
264.14,-0.46,0.06,11.45,11.46,0
264.18,0.37,-3.50,13.56,14.01,0
264.32,-0.15,0.20,6.28,6.28,0
264.35,-0.63,-1.98,13.91,14.06,0
264.40,0.12,-4.35,12.75,13.47,0
264.44,0.03,-3.00,12.92,13.26,0
264.59,-0.57,-2.76,9.11,9.54,0
264.62,-0.00,-0.38,11.88,11.89,0
264.76,-0.01,2.86,9.17,9.60,0
264.79,-1.55,2.65,7.09,7.72,0
264.83,-0.27,-0.07,8.95,8.95,0
264.88,-2.28,-1.07,12.01,12.27,0
264.99,-1.75,-0.29,10.55,10.69,0
265.02,-1.62,-1.20,9.61,9.82,0
265.06,1.98,1.28,8.79,9.10,0
265.11,-1.73,0.28,8.67,8.85,0
265.15,-1.42,-2.85,9.67,10.18,0
265.26,1.06,0.32,9.58,9.64,0
265.29,0.42,-0.36,10.27,10.28,0
265.33,1.53,1.88,8.62,8.95,0
265.38,-1.68,0.76,6.05,6.33,0
265.43,-1.24,-2.34,8.11,8.53,0
265.57,-0.97,1.10,8.35,8.47,0
265.60,-2.05,-1.62,8.84,9.22,0
265.64,1.06,1.05,8.40,8.53,0
265.68,-0.76,0.35,11.58,11.61,0
265.80,0.48,2.33,7.34,7.72,0
265.83,-2.53,-0.06,8.34,8.72,0
265.87,-0.26,2.52,6.65,7.12,0
265.92,-0.80,-1.69,8.19,8.40,0
266.03,-2.26,0.55,8.11,8.44,0
266.06,-1.70,1.89,6.03,6.54,0
266.11,-0.54,-1.04,9.53,9.61,0
266.21,1.61,0.39,12.09,12.20,0
266.24,-1.18,1.51,5.49,5.82,0
266.29,-0.93,-0.49,9.71,9.77,0
266.33,-0.87,-1.58,10.98,11.13,0
266.38,-0.00,1.10,10.51,10.57,0
266.52,1.56,1.78,9.81,10.09,0
266.55,-0.39,0.89,10.29,10.34,0
266.59,1.16,-0.74,11.70,11.78,0
266.64,-1.13,0.61,8.39,8.49,0
266.75,-0.19,-1.42,10.10,10.21,0
266.78,1.90,1.39,9.73,10.01,0
266.83,-0.92,-0.48,11.20,11.25,0
266.97,0.39,-0.28,8.64,8.65,0
267.00,-1.02,-2.25,11.28,11.55,0
267.14,-0.50,-0.89,7.24,7.31,0
267.17,-0.34,-2.39,10.45,10.73,0
267.21,1.50,0.16,11.99,12.09,0
267.26,0.88,-4.08,13.96,14.57,0
267.30,-1.94,-2.25,11.52,11.89,0
267.42,-1.62,-2.00,7.63,8.05,0
267.45,0.42,0.34,10.57,10.58,0
267.56,-1.02,-2.10,12.82,13.03,0
267.58,-0.15,-1.26,8.37,8.46,0
267.63,-2.12,-2.54,12.30,12.74,0
267.67,0.87,-3.49,8.63,9.35,0
267.72,-0.92,-0.33,5.63,5.72,0
267.77,-0.06,0.80,5.63,5.68,0
267.81,-0.69,-1.91,10.77,10.96,0
267.95,0.31,1.01,5.34,5.44,0
267.98,-1.06,0.70,7.02,7.14,0
268.02,0.95,-0.28,8.83,8.89,0
268.07,-0.71,-1.15,9.85,9.94,0
268.11,0.68,0.50,6.52,6.58,0
268.22,-0.52,0.40,5.67,5.71,0
268.25,1.27,-0.96,8.24,8.39,0
268.30,0.42,1.10,5.61,5.73,0
268.34,-1.70,0.35,10.48,10.62,0
268.39,0.14,-4.67,12.52,13.36,0
268.50,0.12,-0.69,4.80,4.85,0
268.53,-0.54,-1.65,6.53,6.76,0
268.57,-1.42,1.47,5.81,6.16,0
268.62,-0.65,2.92,6.38,7.05,0
268.72,0.37,-3.48,11.33,11.86,0
268.75,0.70,-3.89,9.96,10.71,0
268.80,-1.21,2.82,5.67,6.45,0
268.84,-1.25,2.37,6.54,7.06,0
268.89,0.02,-1.19,10.23,10.29,0
268.93,-0.45,-5.08,12.34,13.36,0
269.04,-0.58,2.71,8.72,9.15,0
269.07,-0.84,-2.26,9.80,10.10,0
269.11,0.41,-5.39,15.46,16.37,0
269.16,-1.02,0.46,13.88,13.92,0
269.20,0.12,1.56,11.08,11.19,0
269.32,0.66,-3.76,13.84,14.36,0
269.34,-0.60,-3.11,13.46,13.83,0
269.39,-0.92,3.14,9.91,10.44,0
269.43,-1.78,2.05,6.57,7.11,0
269.54,-0.44,3.79,8.72,9.52,0
269.57,0.03,-2.65,11.72,12.02,0
269.61,0.05,-3.50,15.18,15.58,0
269.66,-1.54,0.69,11.52,11.65,0
269.70,-0.83,1.43,9.09,9.24,0
269.75,0.45,-2.86,11.82,12.17,0
269.89,0.09,-1.19,12.13,12.19,0
269.91,0.15,2.18,7.86,8.16,0
269.96,-2.56,-2.28,9.40,10.00,0
270.00,-3.48,-2.11,7.21,8.28,0
270.05,-0.72,0.54,10.65,10.69,0
270.16,-1.35,2.21,6.39,6.89,0
270.18,-0.74,1.91,7.81,8.08,0
270.23,0.99,-0.30,9.65,9.71,0
270.27,-0.50,0.97,7.61,7.69,0
270.32,-0.69,2.41,8.09,8.47,0
270.43,-3.89,-1.67,14.53,15.13,0
270.45,-1.29,1.24,13.91,14.02,0
270.50,-0.85,-0.13,14.02,14.04,0
270.55,-2.04,1.04,11.61,11.84,0
270.59,-1.53,-0.24,9.19,9.32,0
270.64,-2.33,-3.05,11.45,12.08,0
270.76,-2.68,-3.62,2.34,5.08,0
270.78,-0.02,-2.34,1.73,2.90,0
270.83,2.58,-0.17,5.24,5.84,0
270.97,0.82,-1.87,10.57,10.77,0
271.00,-0.43,-0.54,10.68,10.70,0
271.04,1.19,-1.53,10.03,10.22,0
271.09,-28.96,0.17,77.42,82.66,0
271.13,-5.46,-6.24,7.21,10.98,0
271.28,0.64,-3.14,3.42,4.69,0
271.30,0.54,-0.84,-0.35,1.06,0
271.35,-0.05,-0.76,-0.08,0.77,1
271.40,-1.17,-2.66,3.65,4.66,1
271.58,-0.29,-1.41,-1.25,1.90,1
271.60,1.69,-0.76,-2.15,2.84,1
271.72,2.88,1.84,-2.26,4.10,1
271.75,4.00,2.50,-2.11,5.17,1
271.79,24.07,24.42,-11.07,36.03,1
271.90,9.77,6.43,2.04,11.87,1
271.93,-2.37,6.39,-2.19,7.16,1
271.97,-0.37,4.96,-3.38,6.02,1
272.02,-10.20,12.30,-3.40,16.34,1
272.06,-2.51,0.11,-1.71,3.04,1
272.11,-2.94,-0.12,-4.13,5.07,1
272.22,3.70,0.60,-51.83,51.97,1
272.24,2.29,-1.97,-3.70,4.78,1
272.29,3.02,0.60,-0.38,3.10,1
272.33,-2.42,-0.13,-1.27,2.73,1
272.38,-0.96,-2.20,-6.65,7.07,1
272.49,-0.14,-5.21,-8.83,10.25,1
272.51,-3.92,-3.38,-5.82,7.78,1
272.56,-0.96,-1.39,-9.54,9.69,1
272.60,0.18,-2.14,-12.21,12.40,1
272.65,-0.41,-1.98,-10.06,10.26,1
272.76,-1.10,-2.11,-11.42,11.67,1
272.79,0.01,-2.65,-10.27,10.61,1
282.77,-11.09,-2.21,0.25,11.31,1
282.82,-11.57,-2.39,1.30,11.89,1
282.96,-12.54,-2.62,2.03,12.97,1
282.99,-11.86,-2.63,2.14,12.34,1
283.04,-10.64,-2.28,2.76,11.22,1
283.08,-9.82,-2.28,2.78,10.46,1
283.13,-9.82,-2.20,2.78,10.44,1
283.24,-8.03,-1.95,3.16,8.85,1
283.26,-7.57,-1.96,3.54,8.58,1
283.31,-6.19,-1.92,4.44,7.85,1
283.35,-4.69,-2.18,4.78,7.04,1
283.40,-5.37,-2.33,5.16,7.80,1
283.54,-4.73,-2.88,7.24,9.12,1
283.57,-5.41,-2.99,7.69,9.87,1
283.61,-4.48,-3.47,7.96,9.77,1
283.73,-4.54,-4.10,7.44,9.64,1
283.76,-4.02,-4.27,7.51,9.53,1
283.80,-4.18,-4.07,7.34,9.38,1
283.85,-4.28,-3.74,6.98,9.00,1
283.97,-3.67,-2.91,7.41,8.77,1
283.99,-3.30,-2.79,7.63,8.76,1
284.04,-2.73,-2.65,7.83,8.71,1
284.15,-3.15,-2.59,8.99,9.88,1
284.17,-3.38,-2.62,9.37,10.30,1
284.22,-3.34,-2.77,9.74,10.66,1
284.26,-2.90,-2.76,9.83,10.62,1
284.31,-2.48,-2.73,10.21,10.85,1
284.35,-2.52,-2.22,10.01,10.55,1
284.50,-1.76,-1.46,7.82,8.15,1
284.53,-1.85,-1.42,7.68,8.03,1
284.57,-2.48,-1.28,7.35,7.86,1
284.68,-1.58,-1.32,7.80,8.07,1
284.71,-1.96,-1.21,7.70,8.04,1
284.76,-2.09,-1.23,8.23,8.58,1
284.80,-1.22,-1.21,9.02,9.18,1
284.85,-1.33,-1.32,9.30,9.49,1
284.99,-5.40,-2.38,7.16,9.28,1
285.02,-5.14,-2.51,7.41,9.36,1
285.06,-6.33,-2.20,7.37,9.96,1
285.11,-7.12,-2.58,6.99,10.31,1
285.15,-6.35,-2.55,5.77,8.95,1
285.30,-6.60,-1.77,4.87,8.39,1
285.32,-6.98,-1.56,5.28,8.89,1
285.47,-10.02,-0.84,5.72,11.56,1
285.49,-10.33,-1.14,5.58,11.79,1
285.54,-10.28,-1.13,5.60,11.76,1
285.58,-9.84,-1.35,5.85,11.53,1
285.70,-11.43,-1.21,3.41,11.99,1
285.72,-10.92,-1.09,3.03,11.39,1
285.76,-9.55,-0.81,2.89,10.02,1
285.81,-8.57,-0.65,2.92,9.08,1
285.85,-7.86,-0.74,2.89,8.41,1
285.96,-7.08,-1.51,3.17,7.90,1
285.99,-7.33,-1.63,3.36,8.23,1
286.03,-8.49,-2.18,3.46,9.42,1
286.08,-9.48,-2.22,2.90,10.15,1
286.12,-10.22,-2.42,3.27,11.00,1
286.17,-10.47,-3.21,3.28,11.43,1
286.28,-9.95,-2.63,3.65,10.92,1
286.30,-9.76,-2.54,3.36,10.64,1
286.35,-9.20,-2.61,2.73,9.94,1
286.40,-7.94,-1.73,2.80,8.60,1
286.44,-6.46,-1.35,3.55,7.49,1
286.59,-8.79,-0.26,6.52,10.94,1
286.61,-8.56,-0.25,6.51,10.76,1
286.66,-7.57,-0.54,6.87,10.24,1
286.72,-5.74,-0.95,7.44,9.44,1
286.87,-6.11,-1.75,6.20,8.88,1
286.91,-5.91,-1.38,6.03,8.56,1
286.96,-5.70,-1.37,5.70,8.18,1
287.00,-4.97,-1.56,5.31,7.44,1
287.05,-4.62,-1.54,4.90,6.91,1
287.17,-5.47,-1.06,7.62,9.44,1
287.21,-2.73,-0.41,8.89,9.31,1
287.25,-4.72,-0.48,8.77,9.97,1
287.30,-6.17,-0.94,8.35,10.43,1
287.34,-7.38,-0.70,9.11,11.75,1
287.46,-5.64,-1.19,5.78,8.17,1
287.51,-5.53,-1.16,5.36,7.79,1
287.55,-5.05,-0.63,5.36,7.39,1
287.59,-5.07,-0.77,6.31,8.13,1
287.64,-4.96,-0.39,6.94,8.54,1
287.73,-4.93,-0.47,7.89,9.32,1
287.77,-4.98,-0.68,8.83,10.16,1
287.81,-4.73,-1.07,9.05,10.27,1
287.86,-5.33,-1.09,9.17,10.67,1
287.90,-5.91,-1.38,8.94,10.80,1
287.95,-7.72,-1.07,8.64,11.64,1
287.99,-8.02,-0.98,7.78,11.21,1
288.11,-5.92,-1.25,6.99,9.24,1
288.15,-5.55,-1.88,6.12,8.47,1
288.20,-4.94,-2.59,5.72,7.99,1
288.24,-4.34,-2.85,5.69,7.70,1
288.29,-4.57,-3.05,5.77,7.97,1
288.41,-7.71,-3.51,6.52,10.69,1
288.45,-8.35,-2.54,7.33,11.40,1
288.50,-8.39,-1.26,7.84,11.56,1
288.62,-8.25,-2.30,8.70,12.20,1
288.67,-5.69,-2.50,8.47,10.50,1
288.71,-4.42,-3.25,8.70,10.28,1
288.75,-4.79,-3.82,9.19,11.04,1
288.80,-4.26,-3.76,8.18,9.96,1
288.93,-1.65,-2.56,8.25,8.79,1
288.97,-1.88,-1.72,8.27,8.65,1
289.01,-1.33,-1.41,9.08,9.29,1
289.10,-2.12,-0.64,8.62,8.90,1
289.15,-0.97,-0.68,7.91,8.00,1
289.19,0.83,-0.96,7.25,7.36,1
289.23,1.72,-1.34,7.15,7.48,1
289.28,1.76,-1.67,7.87,8.23,1
289.32,1.48,-1.68,7.94,8.25,1
289.44,0.40,-1.20,8.13,8.23,1
289.49,-0.32,-1.18,8.82,8.90,1
289.53,-0.37,-1.75,9.02,9.20,1
289.58,-0.79,-1.89,8.62,8.86,1
289.62,-0.50,-2.09,8.32,8.59,1
289.74,-2.83,-2.25,7.84,8.64,1
289.79,-2.99,-1.96,7.53,8.34,1
289.83,-2.81,-1.49,9.17,9.71,1
289.88,-2.03,-2.17,9.22,9.68,1
289.97,-3.91,-1.51,8.70,9.65,1
290.01,-4.12,-0.64,9.49,10.37,1
290.06,-3.38,-0.27,8.94,9.56,1
290.15,-5.59,0.23,9.35,10.89,1
290.19,-5.78,0.37,9.31,10.96,1
290.24,-7.14,-0.48,8.78,11.33,1
290.28,-6.87,-1.03,8.40,10.90,1
290.33,-5.65,-0.97,7.14,9.16,1
290.37,-5.25,-1.22,6.99,8.83,1
290.46,-3.88,-2.16,7.61,8.81,1
290.51,-4.64,-2.62,7.58,9.27,1
290.55,-4.98,-2.94,7.74,9.66,1
290.60,-5.10,-3.16,8.91,10.74,1
290.64,-4.83,-3.30,9.55,11.20,1
290.73,-4.27,-3.65,8.30,10.02,1
290.78,-3.10,-4.21,7.76,9.36,1
290.82,-1.77,-4.44,7.69,9.05,1
290.86,-1.99,-3.54,6.92,8.03,1
290.96,-2.21,-2.83,6.82,7.71,1
291.00,-1.77,-2.06,7.65,8.12,1
291.05,-1.99,-1.08,8.93,9.21,1
291.09,-2.45,-0.62,8.56,8.92,1
291.18,-1.37,0.19,7.52,7.64,1
291.23,-0.86,1.04,7.75,7.87,1
291.27,-0.35,0.08,8.00,8.01,1
291.31,-2.37,0.25,7.47,7.84,1
291.36,-3.09,0.43,7.95,8.54,1
291.48,-3.84,1.04,8.75,9.61,1
291.52,-3.89,0.03,7.95,8.86,1
291.56,-0.77,-0.19,8.38,8.42,1
291.61,-1.08,-0.47,7.77,7.86,1
291.65,-1.80,0.07,8.22,8.41,1
291.74,-2.30,-0.41,7.55,7.90,1
291.79,-2.24,-1.20,8.59,8.96,1
291.83,-2.67,-1.31,8.60,9.10,1
291.87,-3.29,-1.26,9.23,9.88,1
291.92,-2.83,-1.92,8.53,9.19,1
292.01,-2.60,-2.02,8.00,8.65,1
292.05,-5.06,-1.38,8.63,10.10,1
292.10,-4.40,-1.39,8.07,9.29,1
292.14,-3.61,-1.60,8.23,9.13,1
292.18,-5.85,-0.16,9.58,11.23,1
292.23,-4.17,0.79,9.60,10.50,1
292.35,-2.00,1.01,10.06,10.31,1
292.39,-2.47,1.40,10.94,11.30,1
292.44,-2.51,1.68,10.65,11.07,1
292.48,-3.00,2.94,10.54,11.34,1
292.53,-3.00,2.35,10.04,10.74,1
292.62,-1.82,0.09,9.18,9.36,1
292.66,-1.67,-0.70,9.18,9.36,1
292.70,-0.93,-1.21,8.61,8.75,1
292.75,-3.17,-0.62,9.70,10.22,1
292.79,-2.34,-1.60,9.87,10.27,1
292.83,-1.45,-1.91,8.11,8.46,1
292.93,-2.59,0.41,8.34,8.74,1
292.97,-1.79,-0.13,7.52,7.73,1
293.01,-2.45,-0.81,9.99,10.32,1
293.06,-1.37,-0.49,10.00,10.11,1
293.10,-2.27,-0.70,8.60,8.92,1
293.19,-2.50,-0.81,7.95,8.37,1
293.23,-2.29,-1.11,7.12,7.56,1
293.28,-2.43,1.56,11.58,11.93,1
293.32,-0.78,-0.60,9.48,9.53,1
293.37,-2.43,-1.63,6.83,7.43,1
293.41,-2.60,0.33,8.47,8.86,1
293.50,-0.70,-0.11,9.90,9.93,1
293.55,-1.42,-1.21,7.08,7.32,1
293.59,-1.10,-0.67,16.09,16.15,1
293.64,0.98,0.01,9.46,9.51,1
293.68,-2.68,-0.73,8.91,9.33,1
293.78,-0.57,-0.19,9.06,9.07,1
293.82,-1.06,-0.32,9.02,9.09,1
293.87,-0.81,-0.24,9.06,9.10,1
293.91,-0.77,-0.22,9.05,9.09,1
294.04,-0.84,-0.25,9.05,9.09,1
294.08,-0.82,-0.24,9.06,9.10,1
294.12,-0.81,-0.25,9.07,9.11,1
294.17,-0.84,-0.22,9.07,9.11,1
294.21,-0.82,-0.24,9.04,9.08,1
294.30,-0.83,-0.24,9.06,9.10,1
294.35,-0.82,-0.25,9.05,9.09,1
294.39,-0.82,-0.23,9.05,9.09,1
294.43,-0.82,-0.24,9.06,9.10,1
294.48,-0.82,-0.23,9.06,9.10,1
294.57,-0.82,-0.24,9.07,9.11,1
294.61,-0.85,-0.25,9.07,9.11,1
294.65,-0.83,-0.26,9.05,9.09,1
294.70,-0.84,-0.25,9.08,9.12,1
294.74,-0.82,-0.24,9.08,9.12,1
294.79,-0.83,-0.24,9.07,9.11,1
294.88,-0.83,-0.22,9.06,9.10,1
294.92,-0.81,-0.25,9.06,9.10,1
294.96,-0.84,-0.24,9.05,9.09,1
295.01,-0.83,-0.24,9.06,9.10,1
295.05,-0.82,-0.25,9.02,9.06,1
295.18,-0.84,-0.24,9.08,9.12,1
295.22,-0.85,-0.24,9.06,9.10,1
295.26,-0.82,-0.25,9.05,9.09,1
295.31,-0.83,-0.23,9.06,9.10,1
295.35,-0.83,-0.25,9.09,9.13,1
295.44,-0.81,-0.23,9.03,9.07,1
295.48,-0.83,-0.25,9.07,9.11,1
295.53,-0.83,-0.24,9.07,9.11,1
295.57,-0.83,-0.25,9.07,9.11,1
295.61,-0.83,-0.26,9.07,9.11,1
295.66,-0.85,-0.25,9.06,9.10,1
295.70,-0.85,-0.24,9.04,9.09,1
295.79,-0.83,-0.25,9.06,9.10,1
295.83,-0.83,-0.24,9.03,9.07,1
295.88,-0.81,-0.26,9.05,9.09,1
295.92,-0.83,-0.25,9.07,9.11,1
295.97,-0.84,-0.24,9.06,9.10,1
296.01,-0.82,-0.26,9.05,9.09,1
296.11,-0.84,-0.25,9.04,9.08,1
296.15,-0.84,-0.24,9.06,9.10,1
296.19,-0.82,-0.22,9.06,9.10,1
296.23,-0.83,-0.25,9.08,9.13,1
296.28,-0.81,-0.24,9.04,9.07,1
296.37,-0.82,-0.25,9.06,9.10,1
296.41,-0.82,-0.25,9.04,9.08,1
296.46,-0.83,-0.24,9.04,9.08,1
296.50,-0.84,-0.25,9.06,9.11,1
296.55,-0.84,-0.24,9.06,9.10,1
296.64,-0.82,-0.24,9.04,9.08,1
296.68,-0.82,-0.25,9.08,9.12,1
296.73,-0.83,-0.27,9.06,9.11,1
296.77,-0.82,-0.25,9.04,9.08,1
296.82,-0.84,-0.26,9.09,9.13,1
296.91,-0.83,-0.24,9.05,9.09,1
296.95,-0.84,-0.25,9.03,9.07,1
296.99,-0.81,-0.25,9.04,9.08,1
297.04,-0.84,-0.24,9.04,9.08,1
297.08,-0.83,-0.22,9.07,9.11,1
297.13,-0.83,-0.24,9.05,9.09,1
297.26,-0.84,-0.25,9.06,9.10,1
297.30,-0.82,-0.25,9.07,9.11,1
297.34,-0.82,-0.23,9.07,9.11,1
297.39,-0.83,-0.24,9.07,9.11,1
297.43,-0.83,-0.25,9.05,9.09,1
297.47,-0.83,-0.24,9.04,9.08,1
297.57,-0.83,-0.24,9.07,9.11,1
297.61,-0.83,-0.25,9.06,9.10,1
297.65,-0.84,-0.25,9.05,9.09,1
297.70,-0.83,-0.26,9.05,9.09,1
297.74,-0.82,-0.24,9.05,9.09,1
297.78,-0.82,-0.25,9.06,9.10,1
297.88,-0.81,-0.25,9.06,9.10,1
297.92,-0.84,-0.21,9.09,9.13,1
297.96,-0.80,-0.53,9.14,9.19,1
298.01,-0.78,-0.32,9.13,9.17,1
298.05,-0.73,-0.18,9.04,9.07,1
298.14,-0.99,-0.22,9.00,9.05,1
298.18,-0.88,-0.37,9.17,9.22,1
298.23,-0.98,-0.31,9.01,9.07,1
298.27,-0.71,-0.31,9.16,9.19,1
298.32,-1.09,-0.30,9.05,9.12,1
298.41,-0.81,0.06,9.48,9.51,1
298.45,-1.27,-0.76,8.81,8.93,1
298.49,-0.64,-1.42,8.52,8.66,1
298.54,-0.31,-0.14,9.20,9.20,1
298.58,-1.02,-0.42,8.94,9.01,1
298.62,-1.03,-0.39,9.04,9.11,1
298.75,-0.88,-0.34,9.07,9.12,1
298.79,-1.11,-0.53,9.04,9.12,1
298.83,-1.02,-0.38,9.11,9.17,1
298.88,-1.09,-0.38,9.02,9.10,1
298.92,-0.91,-0.31,9.08,9.13,1
299.02,-1.28,-0.39,9.05,9.15,1
299.06,-0.03,-0.10,9.27,9.27,1
299.10,-1.34,-0.53,8.83,8.94,1
299.15,-0.93,-0.41,9.09,9.15,1
299.19,-0.87,-0.31,9.02,9.06,1
299.32,-0.80,-0.08,9.22,9.26,1
299.36,-1.08,-0.37,8.97,9.04,1
299.40,-0.91,-0.41,9.05,9.10,1
299.45,-1.06,-0.30,9.20,9.27,1
299.49,-1.08,-0.14,9.09,9.15,1
299.53,-0.68,-0.37,9.06,9.09,1
299.66,-0.80,0.43,8.65,8.69,1
299.70,-0.54,0.00,9.26,9.27,1
299.74,-1.40,-0.84,8.79,8.94,1
299.79,-0.88,-0.06,9.38,9.42,1
299.83,-0.99,-0.53,8.90,8.97,1
299.99,-0.45,1.26,11.12,11.20,1
300.03,-1.22,-0.84,8.51,8.64,1
300.08,-0.98,-0.43,8.95,9.01,1
300.12,-0.97,-0.57,9.15,9.22,1
300.25,-1.30,-0.43,9.13,9.23,1
300.29,-1.02,-0.74,8.87,8.96,1
300.33,-1.06,-0.86,8.29,8.41,1
300.38,-1.01,0.54,10.16,10.23,1
300.42,-0.95,-0.72,8.98,9.06,1
300.52,-0.47,-0.61,8.89,8.92,1
300.55,-0.66,-0.86,8.96,9.02,1
300.60,-2.19,0.94,9.47,9.77,1
300.64,-0.82,-1.39,8.46,8.61,1
300.69,-0.25,-0.23,10.06,10.07,1
300.73,-2.58,-0.09,8.19,8.59,1
300.89,-0.94,-1.20,8.73,8.86,1
300.93,-0.91,-0.25,9.23,9.28,1
300.98,-1.16,-1.06,9.08,9.21,1
301.02,-0.84,1.00,9.49,9.58,1
301.07,-1.59,-1.15,7.55,7.80,1
301.19,-0.17,-0.49,9.79,9.80,1
301.23,-1.16,-0.34,8.96,9.04,1
301.28,-1.45,-0.43,8.92,9.05,1
301.32,-0.97,-0.48,8.97,9.03,1
301.45,-1.71,0.69,9.69,9.87,1
301.48,-1.36,-1.05,8.44,8.62,1
301.53,-1.19,-0.55,8.86,8.95,1
301.57,-0.58,1.23,9.56,9.66,1
301.62,0.31,-3.14,9.56,10.06,1
301.74,-1.04,0.24,8.72,8.79,1
301.78,-0.62,0.77,8.68,8.74,1
301.83,-0.96,-0.08,8.96,9.01,1
301.87,-1.17,-0.58,9.02,9.12,1
301.91,-0.97,-0.35,9.10,9.16,1
302.04,-0.88,-0.44,9.12,9.17,1
302.08,-0.50,0.46,8.82,8.85,1
302.13,-1.44,0.19,8.80,8.92,1
302.17,-0.57,-0.29,9.14,9.16,1
302.27,-1.04,-0.17,9.15,9.21,1
302.30,-0.96,0.11,9.03,9.08,1
302.35,-0.88,-0.67,9.04,9.11,1
302.39,-0.41,0.06,9.38,9.39,1
302.44,-0.82,-0.90,9.07,9.15,1
302.48,-2.24,-0.07,8.72,9.01,1
302.61,-0.96,-0.50,9.02,9.09,1
302.65,-0.59,-0.78,8.63,8.68,1
302.69,-0.96,-0.18,9.41,9.46,1
302.73,-1.28,-0.21,9.16,9.25,1
302.78,-1.16,-0.40,8.96,9.04,1
302.91,-3.11,4.95,8.47,10.29,1
302.95,-0.43,-0.62,9.06,9.09,1
