Time,AX,AY,AZ,|A|,FallDetected
1292.41,8.66,-3.12,4.58,10.28,1
1292.42,8.68,-3.04,4.58,10.27,1
1292.58,8.93,-3.62,4.13,10.49,1
1292.60,9.06,-3.65,4.03,10.56,1
1292.79,8.02,-3.71,4.77,10.04,1
1292.81,8.18,-3.60,4.79,10.14,1
1293.01,8.35,-5.10,4.37,10.72,1
1293.17,8.13,-3.91,4.78,10.21,1
1293.33,8.09,-3.83,5.13,10.32,1
1293.38,8.47,-3.62,4.82,10.40,1
1293.51,8.71,-3.52,4.72,10.52,1
1293.56,8.73,-3.80,4.85,10.68,1
1293.68,8.57,-2.81,4.82,10.22,1
1293.73,8.44,-2.91,4.64,10.06,1
1293.77,8.45,-3.16,4.88,10.26,1
1293.93,9.40,-2.87,4.39,10.77,1
1293.98,9.30,-2.57,4.35,10.58,1
1294.02,8.85,-2.44,4.62,10.28,1
1294.16,9.20,-2.39,4.65,10.58,1
1294.20,8.68,-2.11,4.47,9.98,1
1294.36,10.24,-3.07,3.01,11.11,1
1294.55,9.01,-2.20,3.89,10.06,1
1294.59,9.47,-2.66,3.77,10.53,1
1294.64,9.45,-2.87,3.49,10.47,1
1294.68,9.48,-3.10,3.32,10.51,1
1294.85,10.10,-3.84,3.21,11.27,1
1294.89,9.88,-3.17,2.97,10.79,1
1295.05,9.11,-3.26,4.05,10.49,1
1295.07,9.05,-3.09,4.03,10.37,1
1295.23,8.92,-3.38,4.21,10.43,1
1295.25,8.91,-3.21,4.25,10.38,1
1295.41,9.50,-3.49,4.33,11.00,1
1295.42,9.73,-2.86,4.66,11.16,1
1295.58,9.15,-3.34,3.94,10.51,1
1295.60,9.19,-3.14,3.92,10.47,1
1295.79,8.58,-3.22,4.46,10.19,1
1295.80,8.46,-3.15,4.56,10.11,1
1295.85,8.47,-3.47,4.77,10.33,1
1295.89,9.00,-3.40,4.29,10.53,1
1296.06,9.09,-2.66,4.15,10.34,1
1296.07,8.90,-2.66,4.13,10.16,1
1296.27,9.07,-2.91,4.15,10.39,1
1296.34,8.58,-2.69,4.23,9.93,1
1296.54,9.25,-3.12,3.67,10.43,1
1296.70,10.30,-3.38,2.73,11.18,1
1296.74,9.97,-3.09,3.12,10.90,1
1296.87,8.94,-3.21,3.85,10.25,1
1296.92,8.55,-2.90,3.98,9.86,1
1296.96,8.81,-3.53,4.06,10.32,1
1297.00,8.70,-3.80,3.90,10.26,1
1297.13,9.27,-2.72,3.47,10.27,1
1297.17,9.29,-3.54,3.33,10.48,1
1297.22,9.73,-2.72,3.13,10.58,1
1297.26,9.42,-4.04,2.82,10.63,1
1297.39,9.83,-2.79,3.89,10.93,1
1297.44,9.46,-3.05,4.05,10.74,1
1297.63,8.59,-3.05,4.04,9.98,1
1297.68,8.88,-4.23,4.94,11.01,1
1297.84,7.85,-4.17,5.79,10.61,1
1297.88,7.83,-1.46,5.28,9.56,1
1298.05,9.14,-2.56,4.34,10.43,1
1298.21,10.01,-3.32,3.77,11.20,1
1298.25,10.43,-3.85,3.82,11.75,1
1298.41,9.03,-2.68,4.09,10.27,1
1298.46,8.54,-3.26,4.32,10.11,1
1298.50,8.80,-2.83,4.39,10.24,1
1298.66,9.86,-4.09,3.65,11.28,1
1298.70,9.87,-2.31,3.50,10.72,1
1298.75,9.65,-2.04,3.72,10.54,1
1298.97,9.04,-2.44,3.70,10.07,1
1299.02,9.81,-2.47,3.27,10.63,1
1299.06,9.45,-2.97,3.58,10.53,1
1299.29,9.89,-1.21,2.34,10.24,1
1299.42,11.11,-3.13,3.27,12.00,1
1299.58,8.20,-1.88,3.28,9.03,1
1299.63,8.43,-3.84,2.81,9.68,1
1299.75,9.13,-2.66,3.31,10.07,1
1299.80,9.27,-3.80,3.65,10.66,1
1299.84,9.87,-3.39,2.86,10.82,1
1299.89,9.98,-2.52,2.85,10.68,1
1300.05,9.97,-3.47,1.98,10.75,1
1300.09,10.67,-2.95,1.14,11.13,1
1300.26,10.55,-3.11,1.80,11.15,1
1300.30,10.40,-2.35,2.08,10.86,1
1300.46,9.83,-2.28,2.37,10.36,1
1300.51,9.18,-3.75,3.27,10.45,1
1300.55,10.32,-4.78,3.21,11.81,1
1300.71,8.78,-1.85,2.22,9.24,1
1300.75,9.11,-3.67,1.71,9.97,1
1300.89,10.56,-1.38,1.57,10.77,1
1300.93,11.26,-3.80,1.55,11.98,1
1301.09,10.03,-4.15,3.09,11.28,1
1301.14,9.09,-1.57,3.72,9.95,1
1301.27,8.38,-2.25,4.85,9.94,1
1301.31,8.16,-4.26,4.04,10.05,1
1301.48,7.68,-3.45,3.84,9.25,1
1301.52,7.42,-3.65,4.17,9.26,1
1301.69,9.16,-4.56,4.58,11.21,1
1301.73,9.16,-4.95,4.18,11.22,1
1301.89,9.28,-3.20,3.14,10.31,1
1301.94,9.38,-2.80,3.37,10.35,1
1302.03,9.60,-3.21,3.25,10.63,1
1302.07,9.61,-3.01,3.21,10.57,1
1302.12,9.49,-3.12,3.08,10.45,1
1302.16,9.51,-3.28,2.79,10.44,1
1302.36,9.23,-3.88,3.63,10.65,1
1302.52,8.58,-3.00,4.27,10.04,1
1302.56,8.67,-2.94,4.33,10.13,1
1302.60,8.80,-2.99,4.90,10.51,1
1302.76,8.55,-4.57,3.17,10.20,1
1302.81,8.62,-4.71,3.21,10.34,1
1302.85,8.67,-4.88,3.31,10.49,1
1302.90,8.64,-4.98,3.38,10.53,1
1303.09,7.21,-6.07,4.04,10.26,1
1303.32,8.14,-5.59,3.40,10.44,1
1303.49,9.53,-3.35,3.88,10.82,1
1303.62,8.97,-2.15,4.77,10.39,1
1303.78,9.42,-1.01,3.51,10.10,1
1303.82,9.63,-1.02,3.15,10.18,1
1303.87,9.94,-1.36,3.25,10.55,1
1303.91,10.08,-1.64,3.68,10.85,1
1304.07,9.91,-3.27,3.94,11.15,1
1304.12,9.35,-3.69,3.65,10.70,1
1304.28,8.30,-2.66,5.97,10.56,1
1304.33,7.39,-3.08,5.80,9.88,1
1304.37,6.28,-3.16,5.90,9.18,1
1304.50,4.42,-4.22,5.71,8.36,1
1304.54,3.71,-6.33,4.90,8.82,1
1304.59,3.14,-9.00,3.92,10.31,1
1304.78,0.78,-7.42,6.37,9.81,1
1304.82,-0.82,-6.50,7.19,9.73,1
1305.05,-4.26,-3.09,9.02,10.44,1
1305.24,-3.20,-2.46,8.57,9.47,1
1305.29,-2.65,-2.03,8.81,9.42,1
1305.42,-2.90,0.55,9.65,10.09,1
1305.58,-4.60,-0.50,9.43,10.50,1
1305.63,-4.02,-0.12,9.69,10.49,1
1305.67,-2.18,0.42,9.98,10.22,1
1305.86,-1.36,1.97,8.87,9.19,1
1305.91,-1.46,1.61,9.03,9.29,1
1306.07,-0.57,0.70,9.71,9.75,1
1306.11,-0.36,0.68,9.56,9.59,1
1306.27,2.97,0.66,10.13,10.57,1
1306.32,1.85,0.55,10.17,10.35,1
1306.36,1.08,0.34,9.66,9.72,1
1306.53,2.28,1.21,9.54,9.88,1
1306.68,2.18,1.60,9.79,10.15,1
1306.87,2.65,1.18,9.49,9.92,1
1306.92,2.30,1.17,9.46,9.81,1
1306.96,2.14,1.09,9.42,9.72,1
1307.00,2.44,0.93,9.54,9.89,1
1307.17,1.85,0.95,9.89,10.10,1
1307.30,2.12,0.97,9.73,10.01,1
1307.46,2.01,1.15,9.77,10.04,1
1307.51,1.83,1.31,9.90,10.15,1
1307.64,2.03,1.31,9.96,10.25,1
1307.68,1.72,1.23,10.09,10.31,1
1307.72,1.42,1.08,10.00,10.16,1
1307.89,1.74,0.97,9.81,10.01,1
1307.93,1.74,0.93,9.82,10.02,1
1307.97,1.96,0.79,9.74,9.97,1
1308.10,2.13,0.30,9.54,9.78,1
1308.15,2.19,0.11,9.50,9.75,1
1308.31,2.25,1.63,9.58,9.98,1
1308.44,1.91,1.86,9.83,10.18,1
1308.48,1.76,1.75,9.95,10.26,1
1308.52,1.97,1.76,9.88,10.23,1
1308.57,2.28,1.70,9.82,10.23,1
1308.61,2.25,1.56,9.90,10.27,1
1308.77,2.58,1.48,9.62,10.07,1
1308.82,2.85,1.29,9.63,10.13,1
1309.04,3.44,1.45,9.44,10.15,1
1309.20,4.00,1.13,9.13,10.03,1
1309.24,3.90,0.76,9.12,9.95,1
1309.29,3.72,0.49,9.03,9.78,1
1309.33,3.01,-0.09,9.67,10.13,1
1309.47,3.71,0.77,9.69,10.41,1
1309.62,3.26,-0.10,9.42,9.96,1
1309.67,2.76,-0.25,9.43,9.83,1
1309.71,2.54,0.24,9.69,10.02,1
1309.87,2.58,1.06,10.16,10.53,1
1309.92,2.64,0.99,9.92,10.31,1
1309.96,2.46,0.75,9.90,10.23,1
1310.12,2.30,0.10,9.50,9.78,1
1310.28,2.02,-0.59,9.69,9.91,1
1310.32,2.08,-0.40,9.67,9.90,1
1310.37,2.10,-0.60,9.73,9.97,1
1310.56,2.27,-0.93,9.50,9.81,1
1310.72,2.33,-1.47,9.59,9.98,1
1310.77,2.35,-1.35,9.58,9.96,1
1310.81,2.75,-1.50,9.53,10.03,1
1310.97,2.04,-0.62,9.72,9.95,1
1311.02,1.88,-0.88,9.68,9.90,1
1311.21,2.05,-0.63,9.62,9.86,1
1311.35,1.53,-1.18,10.08,10.26,1
1311.54,1.99,1.07,9.63,9.89,1
1311.58,1.71,1.42,9.57,9.82,1
1311.63,1.60,1.21,9.81,10.01,1
1311.81,1.69,-0.10,9.74,9.88,1
1311.86,1.35,-0.10,9.74,9.83,1
1311.90,1.12,-0.30,9.77,9.84,1
1312.09,1.13,-0.83,9.69,9.79,1
1312.14,0.82,-0.89,9.71,9.78,1
1312.30,1.72,-0.28,9.58,9.74,1
1312.34,1.58,-0.13,9.56,9.69,1
1312.39,1.37,-0.06,9.69,9.79,1
1312.59,0.92,-1.23,10.40,10.51,1
1312.71,1.25,-0.27,10.22,10.30,1
1312.76,1.05,0.10,10.06,10.11,1
1312.80,0.97,0.10,9.83,9.88,1
1312.99,1.19,-0.36,9.75,9.83,1
1313.04,1.26,-0.44,9.91,10.00,1
1313.11,0.76,-0.57,10.05,10.09,1
1313.31,0.97,-0.71,9.88,9.95,1
1313.41,1.44,-0.81,10.24,10.37,1
1313.48,1.11,-1.05,10.14,10.26,1
1313.65,2.13,-0.66,9.38,9.64,1
1313.72,1.09,-1.23,9.70,9.83,1
1313.86,1.55,-1.74,9.69,9.97,1
1314.11,0.21,-2.12,10.32,10.54,1
1314.31,2.12,-0.25,10.11,10.33,1
1314.44,1.21,-0.73,9.64,9.75,1
1314.60,2.71,-1.14,8.99,9.46,1
1314.77,2.87,-0.24,8.63,9.10,1
1314.99,1.74,0.43,9.99,10.15,1
1315.12,1.22,1.14,11.37,11.49,1
1315.17,0.29,0.96,11.35,11.40,1
1315.21,0.09,1.03,10.93,10.97,1
1315.37,2.26,-0.05,8.35,8.65,1
1315.51,3.04,-1.46,10.91,11.42,1
1315.68,1.64,-1.90,10.57,10.87,1
1315.81,4.18,-0.22,8.76,9.71,1
1315.98,1.47,-1.76,8.70,9.00,1
1316.14,2.75,-2.61,9.80,10.51,1
1316.18,1.53,-2.34,9.86,10.25,1
1316.22,0.89,-2.03,9.38,9.64,1
1316.42,2.67,-0.47,9.03,9.43,1
1316.58,1.64,-0.12,11.03,11.16,1
1316.63,1.13,-0.02,10.80,10.86,1
1316.81,1.50,-0.37,9.82,9.94,1
1316.86,1.82,-0.53,9.79,9.97,1
1317.02,1.75,-0.21,10.63,10.78,1
1317.21,2.27,0.06,9.56,9.83,1
1317.37,2.76,-0.67,9.05,9.48,1
1317.53,2.67,-0.54,9.48,9.87,1
1317.60,2.99,0.03,9.61,10.06,1
1317.76,2.74,0.40,9.76,10.14,1
1317.93,2.91,0.34,9.82,10.24,1
1318.09,1.85,0.69,9.94,10.13,1
1318.27,2.32,1.37,9.66,10.03,1
1318.45,1.99,1.04,9.49,9.75,1
1318.49,1.94,0.80,9.55,9.78,1
1318.54,1.83,0.66,9.59,9.79,1
1318.70,1.73,0.32,9.66,9.82,1
1318.74,1.77,0.13,9.87,10.03,1
1318.91,2.17,0.61,9.67,9.93,1
1319.10,1.71,1.28,9.99,10.21,1
1319.15,1.74,1.66,9.95,10.23,1
1319.34,1.18,1.57,9.89,10.08,1
1319.51,1.57,1.33,9.69,9.91,1
1319.67,1.57,1.12,9.77,9.96,1
1319.80,1.39,1.45,9.79,9.99,1
1319.97,1.63,1.08,9.82,10.01,1
1320.07,1.78,1.43,9.76,10.03,1
1320.20,1.96,1.97,9.67,10.06,1
1320.36,2.30,1.86,9.66,10.10,1
1320.56,2.33,1.58,9.70,10.10,1
1320.75,2.57,1.05,9.64,10.03,1
1320.92,2.02,1.99,9.88,10.28,1
1321.08,2.46,1.09,9.87,10.23,1
1321.25,2.16,0.34,9.71,9.95,1
1321.38,2.39,1.02,9.61,9.95,1
1321.55,2.22,-0.13,9.76,10.01,1
1321.71,2.00,0.42,9.77,9.98,1
1321.88,2.00,1.62,9.83,10.16,1
1322.07,2.08,2.76,9.59,10.20,1
1322.23,2.37,1.55,9.44,9.85,1
1322.40,2.02,2.03,9.60,10.02,1
1322.53,2.06,1.66,9.65,10.01,1
1322.69,2.01,1.83,9.49,9.87,1
1322.86,1.64,2.33,9.79,10.20,1
1323.08,2.04,2.67,9.48,10.06,1
1323.28,2.38,2.93,9.32,10.06,1
1323.47,2.58,2.43,9.47,10.11,1
1323.66,2.74,1.73,9.37,9.91,1
1323.82,3.25,0.76,9.37,9.95,1
1323.87,3.04,0.70,9.63,10.12,1
1324.06,2.71,1.61,9.82,10.32,1
1324.22,2.37,2.14,9.56,10.08,1
1324.27,2.59,1.54,9.61,10.07,1
1324.40,2.90,1.44,9.58,10.12,1
1324.59,2.85,0.84,9.60,10.05,1
1324.82,2.98,-0.01,9.60,10.05,1
1324.98,2.96,0.74,9.78,10.24,1
1325.18,2.87,0.99,9.72,10.19,1
1325.35,2.63,-1.92,9.99,10.50,1
1325.50,2.14,-0.67,9.91,10.16,1
1325.55,2.62,-0.94,10.02,10.40,1
1325.59,2.70,0.05,9.65,10.02,1
1325.79,2.50,0.56,9.95,10.28,1
1325.94,2.56,1.00,9.67,10.05,1
1325.99,2.32,1.38,9.55,9.92,1
1326.04,2.08,0.93,9.74,10.01,1
1326.22,2.28,0.36,9.77,10.04,1
1326.27,2.17,-0.07,9.92,10.15,1
1326.43,2.23,-0.10,9.91,10.15,1
1326.56,3.09,0.54,9.44,9.95,1
1326.60,2.74,0.13,9.73,10.11,1
1326.65,2.57,0.28,9.98,10.31,1
1326.84,2.27,0.46,9.61,9.88,1
1326.88,2.78,0.48,9.45,9.86,1
1327.07,2.94,0.22,9.89,10.32,1
1327.24,2.94,0.05,9.65,10.09,1
1327.41,3.33,-0.24,9.10,9.69,1
1327.51,3.21,-0.56,9.51,10.06,1
1327.71,3.30,-0.33,9.53,10.09,1
1327.91,3.16,-0.12,9.62,10.13,1
1328.08,2.96,0.12,9.61,10.06,1
1328.24,3.01,0.05,9.68,10.14,1
1328.41,3.16,-0.05,9.59,10.10,1
1328.56,3.02,0.18,9.59,10.06,1
1328.61,2.95,0.19,9.66,10.10,1
1328.78,2.65,0.47,9.58,9.96,1
1328.94,2.92,0.28,9.54,9.98,1
1329.14,2.77,0.40,9.81,10.20,1
1329.30,2.65,0.39,9.72,10.09,1
1329.43,2.62,0.36,9.70,10.06,1
1329.56,2.84,0.53,9.67,10.10,1
1329.70,2.89,0.55,9.68,10.12,1
1329.83,2.59,0.28,9.68,10.02,1
1329.88,2.69,0.33,9.67,10.04,1
1330.07,2.34,0.15,9.18,9.47,1
1330.24,3.92,-0.10,10.01,10.75,1
1330.28,3.75,-0.30,10.64,11.28,1
1330.41,2.24,-0.62,9.27,9.56,1
1330.46,2.55,-0.75,8.99,9.38,1
1330.66,2.17,-1.81,9.88,10.28,1
1330.82,1.69,0.45,10.10,10.25,1
1331.08,2.99,1.69,9.25,9.87,1
1331.30,2.72,1.04,9.53,9.96,1
1331.44,0.75,0.18,11.64,11.66,1
1331.59,0.21,-0.61,9.37,9.39,1
1331.73,3.61,0.40,8.54,9.28,1
1331.99,3.20,0.30,8.75,9.32,1
1332.13,2.77,-0.77,9.66,10.08,1
1332.32,2.70,0.03,10.93,11.26,1
1332.48,1.15,0.92,10.20,10.31,1
1332.53,0.06,0.72,9.61,9.63,1
1332.72,0.17,-0.16,9.81,9.81,1
1332.93,0.30,0.81,10.79,10.82,1
1333.03,1.73,0.76,9.75,9.93,1
1333.07,2.78,0.63,9.61,10.03,1
1333.27,2.16,0.31,9.38,9.63,1
1333.40,2.12,-0.06,9.57,9.80,1
1333.54,2.58,-1.20,10.92,11.29,1
1333.67,3.56,-0.84,8.99,9.71,1
1333.81,1.14,-2.38,10.64,10.96,1
1333.85,0.15,-2.31,10.57,10.82,1
1334.05,2.31,-1.82,9.49,9.93,1
1334.21,2.12,0.16,9.86,10.09,1
1334.37,2.89,0.87,9.94,10.38,1
1334.42,3.01,0.98,9.84,10.34,1
1334.46,3.15,0.87,9.72,10.25,1
1334.66,2.86,0.68,9.61,10.05,1
1334.80,2.36,0.25,10.00,10.28,1
1334.93,2.61,-0.30,9.70,10.05,1
1334.97,2.51,-0.39,9.66,9.99,1
1335.10,2.24,-0.77,9.47,9.76,1
1335.14,2.16,-0.74,9.39,9.67,1
1335.19,2.18,-0.74,9.34,9.62,1
1335.39,2.15,-0.96,10.02,10.30,1
1335.55,2.88,-0.67,9.66,10.10,1
1335.72,2.88,-0.41,9.37,9.81,1
1335.88,2.70,-0.31,9.61,9.98,1
1335.92,2.70,-0.26,9.71,10.08,1
1335.97,2.77,-0.21,9.74,10.13,1
1336.17,2.32,-0.20,9.83,10.10,1
1336.36,2.86,-0.40,9.59,10.01,1
1336.47,2.98,-0.22,9.51,9.97,1
1336.63,3.15,0.12,9.43,9.94,1
1336.67,3.34,0.09,9.45,10.03,1
1336.81,2.86,-0.18,9.84,10.25,1
1337.01,3.21,0.10,9.08,9.63,1
1337.20,1.21,-0.38,10.65,10.72,1
1337.25,1.70,-0.25,10.02,10.17,1
1337.41,2.18,-0.58,9.01,9.29,1
1337.52,3.06,-1.66,9.97,10.56,1
1337.68,2.84,-1.36,9.29,9.81,1
1337.72,3.25,-1.21,9.21,9.84,1
1337.89,2.46,-1.34,9.99,10.38,1
1337.93,2.72,-0.93,10.04,10.44,1
1337.97,2.88,-0.50,9.76,10.19,1
1338.15,2.73,0.60,9.84,10.23,1
1338.31,2.78,1.14,10.01,10.45,1
1338.48,2.11,1.27,9.67,9.98,1
1338.60,2.69,1.32,9.20,9.67,1
1338.64,2.69,1.37,9.47,9.94,1
1338.69,2.46,1.37,9.85,10.24,1
1338.86,2.17,1.80,10.28,10.66,1
1339.08,3.88,0.42,9.82,10.56,1
1339.12,3.73,-0.17,9.43,10.14,1
1339.32,5.07,-1.83,7.82,9.50,1
1339.36,5.68,-2.25,7.78,9.89,1
1339.53,6.15,-2.89,7.58,10.18,1
1339.57,5.98,-3.16,7.50,10.10,1
1339.61,5.72,-3.53,7.73,10.24,1
1339.81,6.11,-2.92,7.83,10.35,1
1339.95,4.83,-3.23,8.23,10.07,1
1339.99,4.72,-3.61,8.19,10.12,1
1340.19,3.98,-5.95,7.34,10.25,1
1340.23,4.02,-6.13,6.99,10.13,1
1340.37,4.96,-6.75,5.30,9.91,1
1340.49,5.81,-7.28,4.02,10.14,1
1340.53,6.10,-7.20,4.09,10.29,1
1340.58,6.46,-7.07,3.61,10.23,1
1340.62,7.23,-6.79,3.27,10.44,1
1340.67,7.55,-6.71,3.13,10.58,1
1340.84,7.80,-5.60,2.71,9.98,1
1341.00,8.33,-4.62,2.82,9.94,1
1341.14,8.73,-4.64,2.83,10.29,1
1341.34,8.27,-4.90,3.58,10.26,1
1341.50,8.47,-5.33,3.51,10.61,1
1341.54,8.39,-5.21,3.56,10.50,1
1341.74,7.15,-4.77,4.91,9.89,1
1341.88,5.72,-4.33,6.75,9.86,1
1342.04,4.72,-3.32,8.27,10.09,1
1342.08,4.44,-3.15,8.54,10.12,1
1342.24,3.96,-2.34,9.37,10.44,1
1342.28,3.78,-2.19,9.50,10.46,1
1342.33,3.45,-2.10,9.58,10.40,1
1342.37,3.26,-1.88,9.59,10.31,1
1342.55,3.71,-1.97,9.40,10.30,1
1342.74,3.65,-1.87,9.11,9.99,1
1342.91,3.64,-1.81,9.26,10.11,1
1343.08,3.81,-0.86,9.18,9.97,1
1343.24,3.94,-0.94,8.99,9.86,1
1343.28,4.27,-1.17,9.04,10.07,1
1343.32,4.42,-1.39,9.20,10.30,1
1343.53,4.68,0.03,8.51,9.71,1
1343.69,2.05,-0.74,10.43,10.65,1
1343.89,2.21,-0.56,10.06,10.32,1
1344.05,3.06,-0.83,9.49,10.01,1
1344.09,2.87,-0.61,9.29,9.74,1
1344.26,2.82,-0.64,9.32,9.76,1
1344.30,3.11,-0.44,9.25,9.77,1
1344.49,1.70,-1.99,10.09,10.42,1
1344.53,1.38,-2.11,10.09,10.40,1
1344.71,2.52,-0.96,9.59,9.96,1
1344.90,0.50,-2.04,10.09,10.31,1
1344.94,1.92,-1.58,9.94,10.25,1
1345.11,0.96,-1.55,10.54,10.70,1
1345.15,1.19,-0.30,10.90,10.97,1
1345.38,0.88,0.86,8.58,8.67,1
1345.42,-1.31,0.22,8.71,8.81,1
1345.59,-2.49,0.58,9.14,9.49,1
1345.75,-1.98,0.22,9.56,9.77,1
1345.79,-2.05,0.30,9.48,9.70,1
1345.83,-1.57,0.26,9.93,10.06,1
1346.00,-0.98,-1.28,9.66,9.79,1
1346.04,-0.41,-1.91,9.65,9.84,1
1346.15,-0.13,-2.22,9.63,9.88,1
1346.29,0.57,-1.92,9.44,9.65,1
1346.42,0.24,-0.95,9.51,9.56,1
1346.45,1.43,-0.66,9.01,9.15,1
1346.66,1.00,-1.21,9.37,9.50,1
1346.70,1.52,-1.35,9.82,10.03,1
1346.84,0.58,-1.11,10.37,10.44,1
1347.06,0.47,0.27,9.71,9.72,1
1347.10,0.55,0.42,9.64,9.67,1
1347.31,0.84,-0.35,9.33,9.38,1
1347.46,0.62,-0.19,11.23,11.25,1
1347.50,0.67,0.93,11.18,11.24,1
1347.55,1.50,1.67,10.96,11.19,1
1347.59,0.38,0.75,10.26,10.29,1
1347.73,0.62,-1.16,10.03,10.11,1
1347.93,0.24,-1.08,9.41,9.47,1
1348.09,0.66,-0.97,9.61,9.68,1
1348.13,0.65,-0.04,10.19,10.21,1
1348.17,1.67,-0.52,10.71,10.85,1
1348.22,1.50,-0.11,11.13,11.23,1
1348.39,1.80,1.08,10.72,10.92,1
1348.42,0.88,0.46,10.65,10.69,1
1348.60,1.14,-1.19,8.60,8.76,1
1348.73,0.77,-1.63,8.52,8.70,1
1348.77,1.17,-1.86,8.69,8.96,1
1348.94,2.05,-0.09,11.44,11.62,1
1348.97,2.38,-0.83,12.18,12.44,1
1349.02,1.70,-1.29,10.37,10.59,1
1349.29,0.96,-0.67,8.76,8.84,1
1349.45,1.67,0.43,11.07,11.20,1
1349.61,0.93,-1.01,10.02,10.11,1
1349.65,0.91,0.34,9.79,9.84,1
1349.79,1.00,-0.67,8.23,8.31,1
1349.83,0.88,-1.42,8.38,8.55,1
1349.87,1.34,-1.36,8.38,8.60,1
1350.07,1.78,-0.88,10.56,10.75,1
1350.11,1.11,-0.57,10.71,10.78,1
1350.28,1.46,0.78,10.21,10.35,1
1350.32,1.45,1.07,9.31,9.48,1
1350.36,1.23,-0.11,8.65,8.74,1
1350.54,1.41,-0.95,8.15,8.33,1
1350.77,1.43,1.17,11.75,11.89,1
1350.93,1.23,1.06,8.76,8.91,1
1351.45,1.87,1.70,9.96,10.27,1
1351.50,1.87,1.19,9.24,9.50,1
1351.67,1.02,1.02,8.84,8.95,1
1351.70,0.98,1.69,9.16,9.37,1
1351.88,1.23,-0.14,7.56,7.66,1
1351.91,1.15,-0.59,8.32,8.42,1
1352.05,1.40,2.25,8.86,9.25,1
1352.09,1.40,1.41,9.48,9.69,1
1352.26,0.80,2.46,10.21,10.54,1
1352.30,1.47,1.89,10.58,10.84,1
1352.34,1.60,2.28,11.18,11.52,1
1352.55,1.33,1.19,11.06,11.21,1
1352.71,1.38,1.89,10.93,11.17,1
1352.74,1.36,1.47,10.93,11.11,1
1352.92,0.83,1.48,10.66,10.79,1
1352.95,0.66,0.81,10.59,10.64,1
1353.00,0.48,1.29,10.32,10.41,1
1353.14,1.00,1.38,10.34,10.48,1
1353.18,1.09,2.67,10.54,10.92,1
1353.35,1.43,1.95,10.67,10.94,1
1353.38,1.14,1.60,10.67,10.84,1
1353.59,0.91,2.51,10.18,10.53,1
1353.62,1.25,3.13,9.94,10.50,1
1353.80,1.68,2.01,8.33,8.74,1
1353.83,1.43,2.77,8.07,8.65,1
1353.88,1.96,2.92,8.67,9.35,1
1354.08,1.87,2.41,6.55,7.23,1
1354.11,2.04,2.09,7.40,7.96,1
1354.35,1.60,2.64,10.10,10.56,1
1354.51,1.10,2.93,9.05,9.57,1
1354.55,1.17,3.00,9.66,10.18,1
1354.59,1.16,3.10,10.23,10.75,1
1354.64,0.80,2.21,10.76,11.02,1
1354.81,0.40,-0.49,8.77,8.80,1
1354.94,0.42,0.26,8.98,8.99,1
1354.98,0.36,-0.37,8.95,8.97,1
1355.15,0.26,0.20,9.41,9.41,1
1355.18,-0.07,0.13,9.01,9.01,1
1355.36,0.60,1.76,9.37,9.55,1
1355.40,1.13,3.07,11.26,11.72,1
1355.57,0.68,0.81,10.06,10.12,1
1355.60,0.91,1.05,9.87,9.97,1
1355.78,0.96,1.41,9.15,9.31,1
1355.81,0.77,1.40,8.90,9.04,1
1356.02,1.50,0.21,8.84,8.97,1
1356.05,1.81,0.12,8.73,8.91,1
1356.26,0.87,0.04,10.11,10.14,1
1356.30,1.06,0.42,10.65,10.71,1
1356.43,0.34,-0.26,10.45,10.46,1
1356.47,0.32,0.56,10.73,10.75,1
1356.51,0.21,0.50,10.45,10.47,1
1356.69,0.34,-0.23,10.49,10.50,1
1356.72,0.27,0.01,10.50,10.50,1
1356.90,0.05,0.45,10.36,10.37,1
1356.93,-0.10,0.83,10.11,10.14,1
1357.07,-0.53,0.63,10.18,10.21,1
1357.11,-0.30,1.04,10.06,10.12,1
1357.31,0.44,0.69,9.76,9.79,1
1357.34,0.09,1.79,10.57,10.72,1
1357.55,-0.30,1.38,10.65,10.74,1
1357.59,-0.33,2.54,10.71,11.02,1
1357.79,0.61,3.69,10.29,10.95,1
1357.82,1.00,3.57,9.31,10.02,1
1357.87,1.25,4.39,9.81,10.82,1
1358.01,0.44,3.67,9.07,9.80,1
1358.05,1.23,3.54,8.72,9.50,1
1358.09,1.33,4.27,8.52,9.62,1
1358.30,-0.33,0.22,9.05,9.06,1
1358.43,1.61,2.68,8.60,9.15,1
1358.47,1.72,2.26,9.94,10.34,1
1358.67,2.50,2.87,9.14,9.90,1
1358.71,2.33,1.88,8.62,9.12,1
1358.75,2.10,3.10,8.99,9.74,1
1358.96,-0.05,6.11,9.89,11.62,1
1359.22,-0.36,4.43,8.64,9.72,1
1359.35,-1.06,4.39,8.20,9.36,1
1359.39,-1.12,3.77,8.15,9.05,1
1359.43,-1.50,3.67,8.29,9.19,1
1359.64,-2.37,3.10,8.07,8.97,1
1359.80,-2.81,1.76,9.55,10.11,1
1359.83,-2.85,1.78,8.97,9.57,1
1359.88,-2.90,1.56,8.87,9.46,1
1359.92,-2.33,1.51,8.74,9.17,1
1360.10,-1.19,2.39,9.32,9.69,1
1360.29,-2.58,1.97,9.09,9.66,1
1360.32,-3.13,1.26,9.01,9.62,1
1360.50,-2.64,2.64,8.71,9.48,1
1360.53,-3.35,2.49,8.85,9.79,1
