"Time (s)","Acceleration (m/s²)"
2.205949295E2,9.970730603E-2
2.206347335E2,-1.255239326E-1
2.206745375E2,6.070111513E-2
2.207143415E2,-6.375412184E-1
2.207541455E2,2.754716849E-1
2.207939485E2,1.923546839E-1
2.208337525E2,1.564510256E-1
2.208735565E2,-2.627323562E-1
2.209133605E2,1.640728712E-3
2.209531645E2,3.442431271E-2
2.209929685E2,-1.390988284E-1
2.210327725E2,6.040214700E-1
2.210725755E2,1.882323968E-1
2.211123795E2,2.302832329E-1
2.211521835E2,-6.792359591E-2
2.211919875E2,-4.983406484E-2
2.212317915E2,-2.103997761E-1
2.212715955E2,3.058386147E-2
2.213113985E2,8.735330880E-2
2.213512021E2,1.088780791E-1
2.213910061E2,5.626307845E-2
2.214308101E2,2.945377010E-1
2.214706141E2,6.071924150E-2
2.215104181E2,-1.300648803E-1
2.215502211E2,4.900142133E-2
2.215900251E2,-4.449731112E-3
2.216298291E2,-1.665146685E-1
2.216696331E2,1.595120430E-2
2.217094361E2,-4.720866501E-2
2.217492401E2,1.265366703E-1
2.217890441E2,1.206730825E-1
2.218288481E2,-1.744107485E-2
2.218686521E2,3.491197050E-2
2.219084551E2,-1.374528372E-1
2.219482591E2,-3.880797029E-3
2.219880631E2,1.662141216E-1
2.220278661E2,1.312547886E-1
2.220676701E2,1.649651563E-1
2.221074741E2,8.117981851E-2
2.221472781E2,-4.541766286E-2
2.221870811E2,1.283329350E-1
2.222268851E2,-1.903297931E-1
2.222666891E2,1.347140014E-1
2.223064931E2,-2.840846336E-1
2.223462965E2,-8.314799130E-2
2.223861005E2,2.622932303E-1
2.224259045E2,3.756836057E-3
2.224657075E2,1.020725048E-1
2.225055115E2,-2.407748920E-1
2.225453155E2,2.464572161E-1
2.225851195E2,-1.488022828E-1
2.226249225E2,1.604803419E-1
2.226647265E2,3.819342792E-2
2.227045305E2,7.311475396E-2
2.227443335E2,1.622836232E-2
2.227841375E2,-9.524646521E-2
2.228239415E2,-2.868760943E-2
2.228637455E2,4.352725804E-2
2.229035495E2,-3.896584511E-2
2.229433525E2,9.697197855E-2
2.229831565E2,1.343614143E-1
2.230229605E2,1.456167197E-1
2.230627645E2,2.324414402E-1
2.231025685E2,-1.494986862E-1
2.231423725E2,4.751272023E-2
2.231821765E2,-2.201681346E-1
2.232219795E2,9.591070890E-2
2.232617835E2,1.139066845E-1
2.233015875E2,-7.021336555E-2
2.233413916E2,1.366108382E-1
2.233811956E2,-1.184259975E-1
2.234209996E2,-4.369682729E-2
2.234608036E2,-3.128552735E-2
2.235006066E2,1.179365855E-1
2.235404106E2,4.182396412E-2
2.235802146E2,2.575084537E-1
2.236200186E2,2.603940547E-2
2.236598226E2,-3.401155776E-1
2.236996266E2,2.979682624E-2
2.237394306E2,-1.213051665E-1
2.237792346E2,1.193130201E-1
2.238190376E2,1.275599331E-1
2.238588416E2,-3.458312309E-1
2.238986456E2,-4.158516383E-1
2.239384496E2,3.151508904E-1
2.239782536E2,2.598754066E-1
2.240180576E2,2.091420400E-1
2.240578616E2,-5.729862034E-2
2.240976656E2,-1.815110224E-1
2.241374696E2,3.341099024E-1
2.241772736E2,-2.280636299E-1
2.242170776E2,1.018397856E-1
2.242568806E2,2.687789619E-2
2.242966846E2,1.959437048E-1
2.243364882E2,2.898991048E-1
2.243762923E2,3.753912449E-2
2.244160963E2,1.410406888E-2
2.244559003E2,-4.036455756E-1
2.244957042E2,-3.031372011E-1
2.245355083E2,-2.055185205E-1
2.245753123E2,4.452017373E-1
2.246151163E2,6.846803015E-1
2.246549202E2,4.214696431E-1
2.246947243E2,3.625098288E-2
2.247345283E2,-1.717876875E-1
2.247743323E2,-2.474366248E-1
2.248141362E2,-2.953294140E-1
2.248539403E2,-3.386631292E-1
2.248937443E2,1.812631005E-1
2.249335483E2,1.140815163E-1
2.249733522E2,-2.993856275E-1
2.250131553E2,-2.084818894E-1
2.250529593E2,-6.287779963E-1
2.250927632E2,7.156559265E-1
2.251325672E2,8.384000927E-1
2.251723713E2,-5.091808015E-1
2.252121753E2,-7.090743005E-2
2.252519792E2,1.307571906E-1
2.252917832E2,1.165314996E-1
2.253315873E2,-2.796489358E-2
2.253713907E2,-2.768861264E-1
2.254111948E2,3.121635479E-1
2.254509988E2,-4.909790039E-2
2.254908027E2,6.741851342E-1
2.255306057E2,-6.034256387E-1
2.255704098E2,-4.014616406E-1
2.256102138E2,-2.450983232E-1
2.256500177E2,-4.150417989E-1
2.256898217E2,1.923049825E-1
2.257296258E2,4.295762229E-1
2.257694298E2,3.705696309E-1
2.258092337E2,9.891559303E-2
2.258490367E2,3.572385639E-1
2.258888408E2,-3.277305901E-1
2.259286448E2,-6.574667752E-2
2.259684487E2,9.192191380E-1
2.260082527E2,5.475923306E-1
2.260480568E2,-1.244771640E0
2.260878608E2,-2.967279510E0
2.261276637E2,-5.208314372E0
2.261674677E2,-5.099963712E0
2.262072718E2,3.756894529E-1
2.262470758E2,-3.547205189E0
2.262868797E2,-7.972058737E0
2.263266837E2,-3.567150627E0
2.263664874E2,-8.887785333E0
2.264062914E2,-8.267398092E0
2.264460954E2,-7.440834517E0
2.264858994E2,-2.108301312E0
2.265257034E2,2.224581966E0
2.265655064E2,2.318432701E-1
2.266053104E2,2.287667575E0
2.266451144E2,9.811393976E-1
2.266849184E2,-6.107434291E-1
2.267247224E2,-3.574262595E-1
2.267645254E2,-2.407277634E0
2.268043294E2,-3.410649900E0
2.268441334E2,-2.390183299E0
2.268839374E2,-2.523751831E-1
2.269237404E2,-1.079669074E0
2.269635444E2,-2.917253072E0
2.270033484E2,9.304498851E-1
2.270431524E2,5.249189333E0
2.270829564E2,4.216024919E0
2.271227594E2,-6.373570311E-1
2.271625634E2,-1.923947958E0
2.272023674E2,4.237295920E-1
2.272421714E2,2.644920757E0
2.272819744E2,1.474510497E0
2.273217784E2,3.465200329E-1
2.273615825E2,6.679917634E-2
2.274013865E2,8.181962085E-1
2.274411895E2,7.600210905E-2
2.274809935E2,-1.035851210E0
2.275207975E2,-1.019615831E0
2.275606015E2,-7.728732705E-1
2.276004045E2,4.049956977E-2
2.276402085E2,1.108898721E0
2.276800125E2,1.413969596E0
2.277198165E2,1.603257415E0
2.277596195E2,2.319621440E0
2.277994235E2,6.256891462E0
2.278392275E2,-1.549304572E0
2.278790315E2,-4.560699570E-1
2.279188345E2,9.437106686E0
2.279586385E2,-6.455985646E0
2.279984425E2,5.789626192E1
2.280382465E2,-2.453503090E0
2.280780495E2,-2.832915757E0
2.281178535E2,2.554828028E0
2.281576575E2,1.985772908E-2
2.281974615E2,-3.963310597E0
2.282372645E2,-4.005746765E0
2.282770685E2,1.859321607E0
2.283168725E2,9.059903973E-1
2.283566764E2,-3.936131569E0
2.283964804E2,-1.965338058E0
2.284362844E2,1.057401708E0
2.284760884E2,7.834918141E-2
2.285158924E2,-4.913713521E-1
2.285556964E2,-4.183448911E-2
2.285955004E2,1.693106900E0
2.286353044E2,2.736571770E0
2.286751084E2,1.561703008E0
2.287149124E2,1.719326400E0
2.287547164E2,1.573299791E0
2.287945204E2,6.191189808E-1
2.288343244E2,1.960969019E-1
2.288741284E2,3.496629113E-1
2.289139334E2,4.019083679E-2
2.289537374E2,-1.013959819E-1
2.289935414E2,1.052322232E0
2.290333454E2,1.531164755E0
2.290731504E2,1.856841803E0
2.291129544E2,2.005218408E0
2.291527584E2,1.415744811E0
2.291925624E2,1.128121442E0
2.292323674E2,1.014605936E0
2.292721714E2,1.926706089E0
2.293119754E2,3.383297794E0
2.293517799E2,2.642373710E0
2.293915839E2,1.813599304E0
2.294313879E2,1.135411166E0
2.294711929E2,1.776623851E-1
2.295109969E2,-2.886448771E-1
2.295508009E2,-2.151290041E-1
2.295906059E2,2.312890008E2
2.296304099E2,-1.240342491E1
2.296702149E2,-1.021882796E1
2.297100189E2,-8.409581911E0
2.297498229E2,-4.875444664E0
2.297896279E2,1.667699579E1
2.298294319E2,2.585405458E0
2.298692359E2,-6.367194507E0
2.299090409E2,-8.271541429E-1
2.299488449E2,4.832276425E0
2.299886489E2,-2.086556686E0
2.300284539E2,-1.691476697E-1
2.300682579E2,2.063601102E0
2.301080619E2,8.751112515E-1
2.301478669E2,-1.098636273E0
2.301876709E2,1.256914553E0
2.302274749E2,4.894119501E-4
2.302672789E2,8.685746491E-2
2.303070839E2,-8.545062482E-2
2.303468888E2,1.295392156E-2
2.303866928E2,1.647569954E-2
2.304264977E2,1.275915080E-1
2.304663017E2,-2.213241291E-1
2.305061058E2,1.001616347E-1
2.305459098E2,-1.928264372E0
2.305857147E2,6.644273007E-1
2.306255187E2,-3.506774032E-1
2.306653228E2,7.466181028E-1
2.307051268E2,-8.011147374E-1
2.307449307E2,4.232524592E-1
2.307847357E2,-6.300257921E-2
2.308245398E2,2.833607483E-1
2.308643438E2,-3.936930299E-3
2.309041477E2,9.228660464E-2
2.309439517E2,3.941374183E-2
2.309837558E2,5.664197803E-3
2.310235608E2,7.905084729E-2
2.310633648E2,1.304396868E-2
2.311031687E2,6.534614325E-2
2.311429728E2,2.107044160E-2
2.311827768E2,1.658036470E-2
2.312225808E2,2.769007444E-2
2.312623857E2,2.298715889E-2
2.313021897E2,4.384593129E-2
2.313419929E2,2.389581621E-2
2.313817969E2,4.836115122E-2
2.314216009E2,2.006472051E-2
2.314614049E2,2.909165204E-2
2.315012089E2,3.131534815E-2
2.315410129E2,1.119917214E-2
2.315808179E2,4.838804841E-2
2.316206219E2,1.879645944E-2
2.316604259E2,3.309056282E-2
2.317002299E2,2.173702419E-2
2.317400339E2,2.518863559E-2
2.317798379E2,2.468402088E-2
2.318196419E2,1.979048610E-2
2.318594459E2,3.111186504E-2
2.318992499E2,2.956352234E-2
2.319390539E2,2.719130695E-2
2.319788589E2,3.819576681E-2
2.320186629E2,2.761581481E-2
2.320584669E2,2.748249829E-2
2.320982709E2,2.176742971E-2
2.321380749E2,1.571439207E-2
2.321778789E2,2.470916390E-2
2.322176829E2,1.730132639E-2
2.322574869E2,2.183116436E-2
2.322972909E2,2.330232382E-2
2.323370949E2,2.422326028E-2
2.323768997E2,2.646683693E-2
2.324167037E2,2.880163014E-2
2.324565078E2,1.769952178E-2
2.324963118E2,1.298900485E-2
2.325361157E2,2.804032266E-2
2.325759207E2,2.203464746E-2
2.326157248E2,1.700019479E-2
2.326555288E2,3.515346050E-2
2.326953327E2,2.381863296E-2
2.327351367E2,1.542787850E-2
2.327749408E2,3.006755233E-2
2.328147448E2,2.784970343E-2
2.328545487E2,2.081667244E-2
2.328943527E2,4.711686373E-3
2.329341568E2,1.644763291E-2
2.329739608E2,1.705165029E-2
2.330137647E2,1.721537232E-2
2.330535687E2,1.964138210E-2
2.330933728E2,2.556402683E-2
2.331331768E2,2.061552823E-2
2.331729807E2,7.368076444E-3
2.332127847E2,8.137570024E-3
2.332525888E2,2.514419675E-2
2.332923928E2,2.420688808E-2
2.333321967E2,1.679086447E-2
2.333720004E2,9.819813967E-3
2.334118044E2,1.376142204E-2
2.334516084E2,9.071955085E-3
2.334914124E2,8.291936517E-3
2.335312164E2,1.676338255E-2
2.335710204E2,2.376893163E-2
2.336108244E2,1.117227495E-2
2.336506284E2,2.644169390E-2
2.336904324E2,3.655445337E-2
2.337302364E2,2.682994902E-2
2.337700404E2,1.438765883E-2
2.338098444E2,1.688792825E-2
2.338496484E2,1.339714050E-2
2.338894524E2,1.738026381E-2
2.339292564E2,1.327785730E-2
2.339690604E2,2.890629530E-2
2.340088644E2,3.576741815E-3
2.340486684E2,2.790466726E-2
2.340884724E2,1.920167148E-2
2.341282764E2,1.548459649E-2
2.341680804E2,2.696618915E-2
2.342078844E2,1.646985233E-2
2.342476884E2,1.210022807E-2
2.342874924E2,2.504771769E-2
2.343272964E2,1.512733161E-2
2.343671004E2,6.124958396E-3
2.344069044E2,2.705506682E-2
2.344467084E2,9.502894878E-3
2.344865124E2,1.749837756E-2
2.345263164E2,2.371689141E-2
2.345661204E2,1.261478305E-2
2.346059244E2,4.349743724E-3
2.346457284E2,1.539104104E-2
2.346855324E2,5.916212797E-3
2.347253364E2,2.862621367E-2
2.347651404E2,1.750714839E-2
2.348049434E2,3.305898786E-2
2.348447474E2,1.566936851E-2
2.348845514E2,1.732179165E-2
2.349243554E2,3.045580745E-2
2.349641594E2,2.596046805E-2
2.350039634E2,1.608218193E-2
2.350437674E2,2.577101827E-2
2.350835714E2,2.291582286E-2
2.351233754E2,1.451980591E-2
2.351631794E2,8.387830853E-3
2.352029834E2,2.335611820E-2
2.352427864E2,1.869237900E-2
2.352825904E2,1.295626044E-2
2.353223944E2,9.761926532E-3
2.353621979E2,1.783342302E-2
2.354020019E2,2.903610349E-2
2.354418059E2,8.805906773E-3
2.354816099E2,2.912615061E-2
2.355214129E2,1.596406817E-2
2.355612169E2,1.843627095E-2
2.356010209E2,1.222886682E-2
2.356408249E2,8.514715433E-3
2.356806289E2,1.640085518E-2
2.357204329E2,2.520325363E-2
2.357602359E2,2.668318391E-2
2.358000399E2,1.558458388E-2
2.358398439E2,1.652423143E-2
2.358796479E2,2.042023122E-2
2.359194519E2,1.291299105E-2
2.359592559E2,3.930498362E-3
2.359990589E2,2.547456443E-2
2.360388629E2,2.620839000E-2
2.360786669E2,1.973903060E-2
2.361184709E2,7.695520520E-3
2.361582749E2,1.844504178E-2
2.361980789E2,2.501965106E-2
2.362378819E2,2.241354704E-2
2.362776859E2,3.362850666E-2
2.363174899E2,1.323400319E-2
2.363572947E2,1.500044703E-2
2.363970977E2,2.247084975E-2
2.364369017E2,1.840001822E-2
2.364767057E2,1.712298632E-2
2.365165097E2,1.485543609E-2
2.365563137E2,2.740297616E-2
2.365961167E2,1.652423143E-3
2.366359207E2,1.014901221E-2
2.366757247E2,9.084818959E-3
2.367155287E2,1.055831730E-2
2.367553327E2,2.322572529E-2
2.367951357E2,3.431555450E-2
2.368349397E2,1.616053462E-2
2.368747437E2,1.289486468E-2
2.369145477E2,2.033193827E-2
2.369543517E2,1.688968241E-2
2.369941557E2,7.887309194E-3
2.370339587E2,1.090915024E-2
2.370737627E2,1.569860458E-2
2.371135667E2,2.828882933E-3
2.371533707E2,1.590150297E-2
2.371931747E2,1.708848774E-2
2.372329777E2,2.277782857E-2
2.372727817E2,1.092376828E-2
2.373125857E2,1.599622786E-2
2.373523894E2,1.709667385E-2
2.373921934E2,1.874383450E-2
2.374319974E2,1.438356578E-2
2.374718004E2,2.112949848E-2
2.375116044E2,2.577218771E-2
2.375514084E2,2.351223886E-2
2.375912124E2,2.287138402E-2
2.376310154E2,1.180845201E-2
2.376708194E2,1.239024997E-2
2.377106234E2,1.973084450E-2
2.377504274E2,2.064417958E-2
2.377902314E2,1.658855081E-2
2.378300354E2,1.535244942E-2
2.378698384E2,2.118680120E-2
2.379096424E2,2.636801898E-2
2.379494464E2,1.824740589E-2
2.379892504E2,2.390400231E-2
2.380290544E2,2.272286475E-2
2.380688584E2,1.028174400E-2
2.381086624E2,2.476412773E-2
2.381484664E2,1.754866362E-2
2.381882704E2,1.994134426E-2
2.382280744E2,1.239609718E-2
2.382678784E2,8.670251369E-3
2.383076824E2,2.016529262E-2
2.383474864E2,1.986708462E-2
2.383872904E2,2.643584669E-2
2.384270944E2,2.458169460E-2
2.384668984E2,1.889293849E-2
2.385067024E2,1.405612171E-2
2.385465064E2,1.782289803E-2
2.385863104E2,7.140619755E-3
2.386261144E2,2.557396710E-2
2.386659184E2,2.257259130E-2
2.387057224E2,1.840235710E-2
2.387455264E2,2.466940284E-2
2.387853304E2,2.394434810E-3
2.388251344E2,1.277558148E-2
2.388649384E2,1.714988351E-2
2.389047424E2,1.341292799E-2
2.389445464E2,1.892334402E-2
2.389843504E2,1.260718167E-2
2.390241544E2,2.333916128E-2
2.390639594E2,1.700487256E-2
2.391037634E2,1.294807434E-2
2.391435674E2,1.206865311E-2
2.391833714E2,2.041847706E-2
2.392231754E2,-2.199137807E-3
2.392629794E2,1.106117785E-2
2.393027834E2,1.435491443E-2
2.393425874E2,1.072554767E-2
2.393823915E2,2.640602589E-2
2.394221955E2,1.925429642E-2
2.394619995E2,2.238489568E-2
2.395018025E2,1.879178166E-2
2.395416065E2,1.413213551E-2
2.395814105E2,2.355199993E-2
2.396212145E2,1.530976474E-2
2.396610185E2,2.240009844E-2
2.397008225E2,1.163011193E-3
2.397406265E2,1.867600679E-2
2.397804305E2,2.197968364E-2
2.398202345E2,9.559612870E-3
2.398600385E2,5.767693520E-3
2.398998425E2,1.801176310E-2
2.399396465E2,1.830178499E-2
2.399794505E2,1.711772382E-2
2.400192545E2,1.382457197E-2
2.400590585E2,2.849172771E-2
2.400988625E2,2.685041428E-2
2.401386665E2,1.752585948E-2
2.401784705E2,1.467300296E-2
2.402182745E2,1.080916286E-2
2.402580785E2,3.207139313E-2
2.402978825E2,1.230663478E-2
2.403376865E2,1.503903866E-2
2.403774905E2,2.042198539E-2
2.404172945E2,2.867591500E-2
2.404570985E2,2.551724911E-2
2.404969025E2,2.327893496E-2
2.405367065E2,2.223228335E-2
2.405765105E2,9.653753042E-4
2.406163145E2,1.785330355E-2
2.406561185E2,1.307495892E-2
2.406959225E2,-5.625021458E-4
2.407357265E2,1.801527143E-2
2.407755305E2,1.188154221E-2
2.408153335E2,1.114537776E-2
2.408551375E2,1.790008128E-2
2.408949415E2,1.803339779E-2
2.409347455E2,2.302048802E-2
2.409745495E2,1.491917074E-2
2.410143535E2,1.281826615E-2
2.410541575E2,2.356544852E-2
2.410939615E2,1.231715977E-2
2.411337655E2,1.086938918E-2
2.411735695E2,2.368940949E-2
2.412133735E2,1.023087323E-2
2.412531775E2,1.649850368E-2
2.412929815E2,2.895248830E-2
2.413327845E2,2.490679979E-2
2.413725882E2,1.666105628E-2
2.414123922E2,6.823700666E-4
2.414521962E2,1.593249321E-2
2.414920002E2,1.610790968E-2
2.415318042E2,1.158567309E-2
2.415716082E2,1.622660816E-2
2.416114122E2,1.293637991E-2
2.416512152E2,1.605703890E-2
2.416910192E2,2.024539948E-2
2.417308232E2,1.229260147E-2
2.417706272E2,7.156407237E-3
2.418104312E2,2.931560040E-2
2.418502352E2,9.958392978E-3
2.418900392E2,7.807202339E-3
2.419298432E2,3.480262756E-3
2.419696462E2,3.193749189E-3
2.420094502E2,2.269304395E-2
2.420492542E2,2.254043162E-2
2.420890582E2,1.838773906E-2
2.421288622E2,4.008266330E-3
2.421686662E2,1.751416504E-2
2.422084692E2,1.585530996E-2
2.422482732E2,7.314282060E-3
2.422880772E2,1.105123758E-2
2.423278812E2,1.254578590E-2
2.423676851E2,1.193884492E-2
2.424074891E2,1.852690279E-2
2.424472921E2,2.346780002E-2
2.424870961E2,1.212186277E-2
2.425269001E2,2.871275246E-2
2.425667041E2,1.029402316E-2
2.426065081E2,1.623713315E-2
2.426463111E2,2.951148212E-2
2.426861151E2,-7.145297527E-4
2.427259191E2,1.917828262E-2
2.427657231E2,2.110786378E-2
2.428055271E2,2.483897209E-2
2.428453301E2,8.504775167E-3
2.428851341E2,3.394250214E-2
2.429249381E2,2.137625098E-2
2.429647421E2,1.357314169E-2
2.430045461E2,2.346195281E-2
2.430443491E2,2.365140259E-2
2.430841531E2,1.406372309E-2
2.431239571E2,1.226862788E-2
2.431637611E2,1.586466551E-2
2.432035641E2,1.570854485E-2
2.432433681E2,2.081257939E-2
2.432831721E2,1.636869550E-2
2.433229761E2,8.160374165E-3
2.433627789E2,2.327484190E-2
2.434025829E2,2.609904706E-2
2.434423869E2,2.006588995E-2
2.434821909E2,1.029870093E-2
2.435219939E2,1.478059173E-2
2.435617979E2,1.266448438E-2
2.436016019E2,1.104305148E-2
2.436414059E2,2.408585072E-2
2.436812089E2,1.974604726E-2
2.437210129E2,3.470673323E-2
2.437608169E2,2.689251423E-2
2.438006209E2,1.356261671E-2
2.438404239E2,1.727150559E-2
2.438802279E2,8.128214478E-3
2.439200319E2,2.771229386E-2
2.439598349E2,1.330533922E-2
2.439996389E2,2.207323909E-3
2.440394429E2,7.461631894E-3
2.440792469E2,1.060334086E-2
2.441190499E2,1.778138280E-2
2.441588539E2,1.944199204E-2
2.441986579E2,1.797492564E-2
2.442384609E2,5.613911748E-3
2.442782649E2,2.059330881E-2
2.443180689E2,2.089502513E-2
2.443578730E2,1.422159791E-2
2.443976760E2,1.588863909E-2
2.444374800E2,1.738143325E-2
2.444772840E2,2.908288121E-2
2.445170870E2,2.955709040E-2
2.445568910E2,2.943546832E-2
2.445966950E2,1.507646084E-2
2.446364980E2,9.109961987E-4
2.446763020E2,1.668210626E-2
2.447161060E2,2.185338378E-2
2.447559090E2,2.991377056E-2
2.447957130E2,1.452740729E-2
2.448355170E2,1.228500009E-2
2.448753200E2,1.319365740E-2
2.449151240E2,1.469171405E-2
2.449549280E2,3.151649237E-3
2.449947310E2,1.285919666E-2
2.450345350E2,1.421282709E-2
2.450743390E2,2.111838877E-2
2.451141420E2,1.751825809E-2
2.451539460E2,2.362099707E-2
2.451937500E2,2.370987475E-2
2.452335530E2,1.935019076E-2
2.452733570E2,1.333866835E-2
2.453131610E2,1.526474118E-2
2.453529640E2,2.063599348E-2
2.453927689E2,1.257502198E-2
2.454325729E2,1.763169408E-2
2.454723759E2,1.791703820E-2
2.455121799E2,8.452734947E-3
2.455519839E2,1.085009336E-2
2.455917869E2,6.673427224E-3
2.456315909E2,2.323040307E-2
2.456713949E2,2.489218175E-2
2.457111979E2,9.477167130E-3
2.457510019E2,1.288843274E-2
2.457908049E2,2.171188116E-2
2.458306089E2,8.782517910E-4
2.458704129E2,1.308899224E-2
2.459102159E2,1.466423213E-2
2.459500199E2,6.430183053E-3
2.459898239E2,2.146863699E-2
2.460296269E2,1.156871617E-2
2.460694309E2,2.126339972E-2
2.461092349E2,2.495942473E-2
2.461490379E2,1.147165239E-2
2.461888419E2,1.953086972E-2
2.462286449E2,2.626452327E-2
2.462684489E2,1.848480284E-2
2.463082529E2,1.229260147E-2
2.463480559E2,1.812987685E-2
2.463878599E2,1.003089845E-2
2.464276629E2,2.304504633E-2
2.464674669E2,9.267252088E-3
2.465072709E2,-3.327650428E-3
2.465470739E2,1.671426594E-2
2.465868779E2,6.557652354E-3
2.466266809E2,2.379816771E-2
2.466664849E2,1.481216669E-2
2.467062889E2,1.542787850E-2
2.467460919E2,8.964366317E-3
2.467858959E2,1.511622190E-2
2.468256989E2,2.364087760E-2
2.468655029E2,2.467934310E-2
2.469053069E2,2.435248375E-2
2.469451099E2,2.091373622E-2
2.469849139E2,2.389230788E-2
2.470247169E2,2.660717010E-2
2.470645209E2,1.774513006E-2
2.471043249E2,1.263524830E-2
2.471441279E2,1.530450225E-2
2.471839319E2,6.594489813E-3
2.472237349E2,7.487359643E-3
2.472635389E2,1.801293254E-2
2.473033419E2,7.092087865E-3
2.473431459E2,1.191604078E-2
2.473829489E2,1.612837493E-2
2.474227519E2,1.388304412E-2
2.474625559E2,2.454134881E-2
2.475023589E2,8.694809675E-3
2.475421629E2,1.831230998E-2
2.475819669E2,2.098916531E-2
2.476217699E2,2.564939618E-2
2.476615739E2,1.802053392E-2
2.477013769E2,1.578338921E-2
2.477411809E2,1.654118836E-2
2.477809839E2,6.683952212E-3
2.478207879E2,1.231774449E-2
2.478605909E2,2.472319722E-2
2.479003949E2,2.865018725E-2
2.479401989E2,1.907010913E-2
2.479800019E2,2.283688545E-2
2.480198059E2,1.685109079E-2
2.480596089E2,1.341935992E-2
2.480994129E2,2.373267889E-2
2.481392159E2,1.280013978E-2
2.481790199E2,7.906605005E-3
2.482188229E2,1.457126141E-3
2.482586269E2,2.182180882E-3
2.482984309E2,1.223179042E-2
2.483382339E2,1.445548654E-2
2.483780380E2,2.520910084E-2
2.484178410E2,1.340941966E-2
2.484576450E2,2.466530979E-2
2.484974480E2,9.999323487E-3
2.485372520E2,1.733114719E-2
2.485770550E2,1.299251318E-3
2.486168590E2,6.403870583E-3
2.486566620E2,3.366183579E-2
2.486964660E2,2.068627954E-2
2.487362690E2,2.094180286E-2
2.487760730E2,1.307437420E-2
2.488158770E2,1.172191322E-2
2.488556800E2,1.940983236E-2
2.488954840E2,1.687681854E-2
2.489352870E2,1.823746562E-2
2.489750910E2,1.958700299E-2
2.490148940E2,1.510277331E-2
2.490546980E2,2.905832291E-2
2.490945010E2,1.735219717E-2
2.491343050E2,2.124585807E-2
2.491741080E2,1.020046771E-2
2.492139120E2,2.309123933E-2
2.492537150E2,1.230429590E-2
2.492935190E2,2.863498449E-2
2.493333220E2,1.110210836E-2
2.493731260E2,1.248439014E-2
2.494129290E2,1.783166885E-2
2.494527330E2,1.683939636E-2
2.494925360E2,1.461336136E-2
2.495323400E2,2.445130169E-2
2.495721430E2,2.039684236E-2
2.496119470E2,1.289311051E-2
2.496517500E2,1.871927619E-2
2.496915540E2,1.522848845E-2
2.497313570E2,1.210373640E-2
2.497711610E2,6.186354160E-3
2.498109640E2,1.617632210E-2
2.498507680E2,6.405040026E-3
2.498905710E2,2.332337379E-2
2.499303750E2,6.954678297E-3
2.499701780E2,1.412394941E-2
2.500099820E2,9.343265891E-3
2.500497850E2,7.131264210E-3
2.500895890E2,7.150560021E-3
2.501293920E2,2.051963389E-2
2.501691960E2,2.019569814E-2
2.502089990E2,2.006472051E-2
2.502488030E2,9.991722107E-3
2.502886060E2,2.108213603E-2
2.503284100E2,1.911513269E-2
2.503682133E2,9.527453184E-3
2.504080173E2,1.234873474E-2
2.504478202E2,2.536463678E-2
2.504876243E2,1.843685567E-2
2.505274273E2,7.192659974E-3
2.505672312E2,9.282454848E-3
2.506070342E2,1.871225953E-2
2.506468383E2,2.481441379E-2
2.506866413E2,1.582782805E-2
2.507264452E2,1.906543136E-2
2.507662482E2,1.619035542E-2
2.508060523E2,2.273222029E-2
2.508458553E2,2.407123268E-2
2.508856592E2,1.115707219E-2
2.509254622E2,1.416780353E-2
2.509652653E2,6.093968153E-3
2.510050693E2,8.925189972E-3
2.510448722E2,1.236393750E-2
2.510846763E2,2.417122006E-2
2.511244793E2,1.696452677E-2
2.511642832E2,2.290003538E-2
2.512040862E2,9.548503160E-3
2.512438903E2,1.522965789E-2
2.512836933E2,1.501155674E-2
2.513234972E2,2.782865345E-2
2.513633004E2,1.479813337E-2
2.514031044E2,2.005010247E-2
2.514429074E2,1.477415979E-2
2.514827114E2,2.433728099E-2
2.515225144E2,1.596114457E-2
2.515623174E2,2.355258465E-2
2.516021214E2,1.307262003E-2
2.516419244E2,1.200141013E-2
2.516817284E2,1.138218999E-2
2.517215314E2,1.555827141E-2
2.517613354E2,2.425015748E-2
2.518011384E2,1.553312838E-2
2.518409424E2,2.540439785E-2
2.518807454E2,2.271292448E-2
2.519205494E2,1.643769264E-2
2.519603524E2,1.635583162E-2
2.520001554E2,1.052732706E-2
2.520399594E2,1.999806225E-2
2.520797624E2,8.614118099E-3
2.521195664E2,1.040453553E-2
2.521593694E2,1.057585895E-2
2.521991734E2,1.102901816E-2
2.522389764E2,9.225152135E-3
2.522787804E2,1.983200133E-2
2.523185834E2,1.517469406E-2
2.523583864E2,1.496419430E-2
2.523981907E2,6.881588101E-3
2.524379937E2,3.770752430E-2
2.524777977E2,1.399940372E-2
2.525176007E2,1.755100250E-2
2.525574047E2,1.063023806E-2
2.525972077E2,9.700530767E-3
2.526370107E2,8.799474835E-3
2.526768147E2,2.975414157E-2
2.527166177E2,2.778947711E-2
2.527564217E2,1.267033160E-2
2.527962247E2,2.408058822E-2
2.528360287E2,1.450986564E-2
2.528758317E2,1.885317743E-2
2.529156347E2,4.173742533E-3
2.529554387E2,2.452906966E-2
2.529952417E2,2.679720461E-2
2.530350457E2,1.214232802E-2
2.530748487E2,1.291065216E-2
2.531146517E2,7.083901763E-3
2.531544557E2,9.477751851E-3
