"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.490131782E2,-1.662496800E-1,-1.687038660E-2,1.354858339E-1,2.151278160E-1
4.490231302E2,-1.553736396E-1,5.315411389E-3,-2.832449734E-2,1.580237280E-1
4.490330822E2,-8.260873184E-2,-1.710730847E-2,1.116116524E-2,8.509661678E-2
4.490430342E2,-5.619305804E-2,-3.849254955E-2,8.510037661E-2,1.090018818E-1
4.490529852E2,-1.725613838E-1,1.233057182E-2,-2.457935572E-2,1.747387161E-1
4.490629372E2,-2.785117620E-1,1.529459853E-2,-1.311588943E-1,3.082294306E-1
4.490728892E2,-2.695563309E-1,1.833058253E-2,2.986523867E-2,2.718244991E-1
4.490828412E2,-5.724544723E-2,-3.394897062E-2,3.427743065E-1,3.491758856E-1
4.490927932E2,5.621809144E-2,-3.876141183E-2,7.869826019E-2,1.041937475E-1
4.491027452E2,5.359528631E-2,3.812750056E-3,-2.647075456E-1,2.701056765E-1
4.491126962E2,2.114030121E-1,-4.697660364E-2,-4.107025802E-2,2.204196019E-1
4.491226482E2,-1.254556663E-2,-3.078990273E-2,6.116304517E-2,6.961556900E-2
4.491326002E2,-8.031481432E-2,6.558237076E-3,-9.059091210E-3,8.108974661E-2
4.491425522E2,-1.193937300E-1,-1.247481532E-2,1.545027333E-1,1.956567872E-1
4.491525042E2,-2.142650232E-1,8.301949874E-4,-6.081104279E-2,2.227289211E-1
4.491624562E2,8.124009965E-2,-1.045116708E-2,1.058930755E-2,8.259124723E-2
4.491724072E2,1.181989976E-1,-7.033202749E-2,2.333530211E-1,2.708712417E-1
4.491823592E2,-9.410417508E-2,-9.799019806E-3,5.250799656E-3,9.475857457E-2
4.491923112E2,-1.090899127E-1,2.539822172E-2,3.732979417E-2,1.180643564E-1
4.492022632E2,-1.775609359E-1,-1.205571614E-2,5.676476955E-2,1.868032797E-1
4.492122152E2,-2.048741573E-1,2.478568934E-2,-1.813777059E-1,2.747464703E-1
4.492221672E2,-2.468588285E-1,-1.428599037E-2,-8.803801775E-2,2.624767862E-1
4.492321182E2,-1.271497783E-1,4.147141356E-2,7.814160526E-2,1.548969165E-1
4.492420702E2,-9.564466059E-2,-6.196330972E-2,-1.063339555E-1,1.558661700E-1
4.492520222E2,-2.371283490E-2,-8.024280220E-3,2.342546618E-1,2.355884848E-1
4.492619742E2,2.358664468E-2,-1.608912550E-2,1.810648799E-2,3.380879581E-2
4.492719262E2,-3.078529805E-2,-4.589384548E-2,1.094014049E-1,1.225669083E-1
4.492818782E2,7.382994153E-2,-1.112911519E-2,7.147694886E-2,1.033618483E-1
4.492918292E2,-1.054884481E-1,-1.890455984E-2,-6.679859161E-3,1.073769789E-1
4.493017812E2,-1.156879657E-1,9.308255687E-3,5.320030689E-2,1.276738880E-1
4.493117332E2,-2.531816786E-1,3.038852792E-2,-7.228035629E-2,2.650450432E-1
4.493216852E2,-3.259248603E-1,5.044042110E-2,-2.664377367E-1,4.239815069E-1
4.493316372E2,2.573957121E-2,-4.642652683E-3,2.035515171E-1,2.052249982E-1
4.493415892E2,2.597641268E-1,-9.286273811E-2,4.636064333E-1,5.394736459E-1
4.493515395E2,2.347833049E-1,-7.587675937E-3,-2.630352420E-1,3.526589168E-1
4.493614915E2,7.486628741E-3,-6.245411038E-2,9.073299944E-2,1.104039977E-1
4.493714435E2,-7.433843002E-2,1.422342516E-2,3.559843361E-1,3.639414178E-1
4.493813955E2,-3.012257463E-1,4.800023183E-2,-1.299537832E-1,3.315553622E-1
4.493913475E2,-3.005639146E-1,1.358198561E-3,-2.646169138E-1,4.004530216E-1
4.494012995E2,-2.457556782E-1,3.514077935E-2,-3.029875124E-1,3.917041746E-1
4.494112515E2,-1.799939989E-1,-1.015770994E-2,1.800275838E-1,2.547762737E-1
4.494212025E2,3.820881341E-3,-1.328966137E-2,2.753056240E-1,2.756526815E-1
4.494311545E2,5.744176749E-2,-1.954406250E-2,-6.460880935E-2,8.863309358E-2
4.494411065E2,1.359175229E-1,-4.728701770E-2,7.648859739E-2,1.629728216E-1
4.494510585E2,4.984014960E-2,-4.007407520E-2,1.931592607E-1,2.034710594E-1
4.494610105E2,-5.941168531E-2,-1.567002632E-2,8.198673427E-2,1.024554668E-1
4.494709625E2,-8.027173678E-2,-8.163480498E-3,-7.592024803E-3,8.104216792E-2
4.494809135E2,-1.822111534E-1,-4.079894722E-3,-9.666792333E-2,2.063061739E-1
4.494908655E2,-2.082023194E-1,7.568855211E-3,-9.558969676E-2,2.292223451E-1
4.495008175E2,-1.794444337E-1,2.045282945E-3,-1.079571426E-2,1.797805201E-1
4.495107695E2,-9.504504690E-2,3.779128566E-3,2.534300208E-2,9.843835892E-2
4.495207215E2,-4.629724855E-2,-1.117095932E-2,3.842263877E-2,6.119252181E-2
4.495306735E2,-7.984774970E-3,-3.322424479E-2,8.214811742E-2,8.897145761E-2
4.495406245E2,2.499945989E-2,-2.098024830E-2,1.036804891E-1,1.086958492E-1
4.495505765E2,4.051846359E-4,-2.025281813E-2,6.157293499E-2,6.481949660E-2
4.495605285E2,-5.006664698E-2,-9.552742392E-3,3.144106328E-2,5.988709784E-2
4.495704805E2,-1.015006288E-1,-2.069183439E-3,1.210724473E-2,1.022411098E-1
4.495804325E2,-1.204395319E-1,8.365026712E-3,-1.005721092E-2,1.211478518E-1
4.495903845E2,-1.272765258E-1,1.257747050E-2,-2.321286142E-2,1.299859367E-1
4.496003355E2,-1.397019779E-1,1.207340397E-2,-3.920090318E-2,1.455991776E-1
4.496102875E2,-7.584489204E-2,8.599609695E-3,2.638965368E-2,8.076394466E-2
4.496202395E2,-6.136157641E-2,-1.219575696E-2,5.425163627E-2,8.280833041E-2
4.496301915E2,-3.460639866E-2,-1.031521931E-3,3.179072678E-2,4.700337408E-2
4.496401435E2,-2.866286840E-2,-2.003994294E-2,7.249377966E-2,8.048917584E-2
4.496500955E2,-6.598910856E-2,-8.216982521E-3,4.297586560E-2,7.917705649E-2
4.496600465E2,-7.362047416E-2,1.148612425E-4,1.376200676E-2,7.489579587E-2
4.496699985E2,-9.751816330E-2,-9.458931126E-3,2.707026958E-2,1.016467562E-1
4.496799505E2,-1.010809723E-1,3.017747998E-3,-1.259958029E-2,1.019078956E-1
4.496899025E2,-1.200148779E-1,-1.670841873E-3,-1.957063079E-3,1.200424621E-1
4.496998545E2,-1.083543604E-1,-1.226979733E-2,2.440744758E-2,1.117449723E-1
4.497098065E2,-7.949647821E-2,1.759683006E-3,2.172708392E-2,8.243089657E-2
4.497197575E2,-6.676532644E-2,-7.643882297E-3,3.775313258E-2,7.708006727E-2
4.497297095E2,-6.028391629E-2,-1.283266492E-2,3.401091456E-2,7.039581069E-2
4.497396615E2,-4.579204911E-2,-1.698448040E-2,5.240859389E-2,7.163829318E-2
4.497496135E2,-4.552531558E-2,-1.540927704E-2,4.730105102E-2,6.743433551E-2
4.497595655E2,-7.535641199E-2,-7.311431542E-3,6.715527177E-3,7.600752702E-2
4.497695175E2,-6.311785159E-2,-2.738543451E-3,1.972031951E-2,6.618348594E-2
4.497794685E2,-1.004461474E-1,-8.780581020E-3,1.941509485E-2,1.026814153E-1
4.497894205E2,-1.005447187E-1,8.775647432E-3,-7.922977209E-4,1.009300757E-1
4.497993725E2,-9.478032335E-2,-7.877405472E-3,4.308228493E-3,9.520464297E-2
4.498093245E2,-9.142789534E-2,8.449226618E-4,2.123357892E-2,9.386500314E-2
4.498192765E2,-5.876161197E-2,-1.061660673E-2,3.785428941E-2,7.070068321E-2
4.498292285E2,-3.740090179E-2,-9.356239401E-3,5.728809536E-2,6.905282427E-2
4.498391795E2,5.286996662E-2,-2.237371288E-2,1.331077713E-1,1.449603228E-1
4.498491315E2,4.702320778E-2,-1.994108845E-2,1.113058430E-1,1.224655860E-1
4.498590835E2,2.515134132E-2,-1.754997924E-2,6.957835793E-2,7.603775138E-2
4.498690355E2,-3.281402607E-2,-1.655266352E-2,-1.268962741E-2,3.888158459E-2
4.498789875E2,-1.155597198E-1,-1.978113055E-2,6.734589100E-2,1.352065494E-1
4.498889395E2,-1.153077322E-1,1.347063269E-2,5.562514722E-2,1.287302919E-1
4.498988915E2,-9.851343250E-2,-6.252646968E-3,-1.520509958E-2,9.987585809E-2
4.499088425E2,-1.200391803E-1,-2.239849046E-4,1.097522378E-2,1.205400785E-1
4.499187945E2,-8.869217500E-2,-9.025506265E-3,-1.126910484E-1,1.436907584E-1
4.499287465E2,8.576070084E-3,-1.640385188E-2,1.527000368E-1,1.538178682E-1
4.499386985E2,-8.295589199E-2,-1.941641048E-3,4.865585089E-2,9.619169305E-2
4.499486505E2,-1.719675625E-1,-3.882331923E-3,-2.872269273E-2,1.743929704E-1
4.499586025E2,-4.064586345E-1,8.477877975E-3,-3.168734801E-1,5.154505780E-1
4.499685535E2,-1.782436349E-1,1.309593581E-2,-3.341023010E-1,3.789018929E-1
4.499785055E2,1.499885732E-1,-1.044857237E-2,2.784169275E-1,3.164201799E-1
4.499884575E2,3.256953936E-1,-5.619919762E-2,7.041141075E-1,7.778255046E-1
4.499984095E2,2.185129157E-1,-4.271716285E-2,4.472698975E-1,4.996228693E-1
4.500083615E2,2.085912506E-1,-2.450571734E-2,2.349621749E-1,3.151476854E-1
4.500183135E2,3.900507627E-1,4.394749012E-2,8.050095677E-1,8.956067125E-1
4.500282645E2,1.875416579E-1,-1.105752699E-1,1.081591639E0,1.103285655E0
4.500382165E2,2.868961941E-2,-1.046087711E-1,1.025415684E0,1.031136952E0
4.500481685E2,-5.324419025E-1,6.759447075E-2,9.571950495E-2,5.451840199E-1
4.500581205E2,-8.517617114E-1,7.523225002E-2,-2.782896920E0,2.911300942E0
4.500680725E2,-2.594526164E-1,9.169303916E-2,-2.041157150E0,2.059622728E0
4.500780245E2,-2.470613432E-1,-1.007557483E-1,-8.268009710E-1,8.687870129E-1
4.500879755E2,-4.454271840E-1,8.550058197E-2,-6.487895072E-1,7.916082051E-1
4.500979275E2,-9.741345246E-2,3.802005798E-3,5.317440373E-1,5.406066566E-1
4.501078795E2,-2.340177217E-2,-1.856045119E-2,6.155346376E-1,6.162588931E-1
4.501178315E2,-2.630868619E-1,9.933491148E-2,-2.322093058E-1,3.646961519E-1
4.501277835E2,-8.999760244E-1,-7.074487746E-2,-8.175641245E-1,1.217937921E0
4.501377355E2,-4.112182315E-1,8.138593286E-3,-3.905793875E-1,5.672027227E-1
4.501476865E2,7.228242109E-2,1.381779651E-1,1.451688230E-1,2.130537153E-1
4.501576385E2,-1.012981690E-1,-3.216860309E-2,1.690480916E0,1.693818723E0
4.501675905E2,8.902999058E-1,-8.564435039E-2,1.845838512E0,2.051118887E0
4.501775425E2,1.081851182E0,-1.437564281E-1,-8.287317216E-2,1.094502560E0
4.501874945E2,6.018521895E-1,-1.269236464E-1,-4.380383134E-1,7.551246480E-1
4.501974465E2,4.305090000E-1,1.045825683E-2,9.750255489E-1,1.065890330E0
4.502073975E2,-7.781944560E-1,3.160091154E-2,9.477172977E-1,1.226683865E0
4.502173495E2,-3.169579723E-1,1.486318365E-1,-2.017119831E-1,4.040315621E-1
4.502273015E2,-6.156382612E-2,-1.164493097E-1,-6.886020291E-1,7.010872277E-1
4.502372535E2,-3.403311206E-1,2.216811016E-2,-1.126970710E0,1.177446253E0
4.502472055E2,-3.374956595E-1,4.854859103E-2,-2.746758789E-1,4.378437213E-1
4.502571575E2,-5.260842980E-1,-2.473533019E-2,7.936601222E-2,5.326119498E-1
4.502671095E2,-2.493493404E-1,3.848498471E-2,-7.175369757E-1,7.606020636E-1
4.502770605E2,-1.893193760E-1,-1.069210891E-2,-4.215982819E-1,4.622783345E-1
4.502870125E2,-3.565279445E-1,-2.382780578E-2,-1.201339692E-1,3.769775989E-1
4.502969645E2,-2.843502434E-1,5.310634945E-2,-6.952339411E-4,2.892677455E-1
4.503069165E2,-2.278779442E-1,1.801223818E-2,1.364167106E-1,2.661997692E-1
4.503168685E2,2.404165307E-1,5.735541143E-2,5.344197232E-1,5.888074320E-1
4.503268205E2,4.276653894E-1,-1.395412799E-1,1.216160045E0,1.296693760E0
4.503367715E2,2.367627336E-1,-9.580005035E-3,-1.024034572E-1,2.581372436E-1
4.503467241E2,8.787292527E-2,-3.164235368E-2,-2.774345952E-1,2.927334012E-1
4.503566761E2,1.034146783E-2,-2.322049934E-2,4.214146793E-1,4.221806124E-1
4.503666281E2,-2.912960047E-1,1.358571321E-2,-2.292050064E-2,2.925120225E-1
4.503765801E2,-2.014282104E-1,2.057489008E-5,-1.555558169E-1,2.545013488E-1
4.503865321E2,-7.713014659E-2,-1.390668880E-2,-1.218512964E-1,1.448799294E-1
4.503964831E2,-2.009351439E-1,2.951382101E-4,-7.393979609E-2,2.141077127E-1
4.504064351E2,-8.592711808E-2,6.569675691E-3,1.750048256E-1,1.950725999E-1
4.504163871E2,-4.036371337E-2,-1.277086716E-2,1.948116839E-2,4.660300770E-2
4.504263391E2,1.173432028E-2,-1.629999071E-2,-1.988754988E-2,2.826479453E-2
4.504362911E2,-6.910454161E-2,-1.721566468E-2,1.708088636E-1,1.850607594E-1
4.504462431E2,-1.171054404E-1,1.733688477E-2,-1.048522711E-2,1.188452428E-1
4.504561951E2,-9.417021208E-2,-1.448819440E-2,-4.340505123E-2,1.046992602E-1
4.504661461E2,-7.909719561E-2,2.887391634E-3,-1.961916268E-2,8.154517109E-2
4.504760981E2,-1.579224226E-2,4.926535003E-3,9.025060415E-2,9.175422177E-2
4.504860501E2,-9.985150385E-2,3.004003387E-2,1.352963841E-1,1.708152160E-1
4.504960021E2,-5.700272382E-2,-2.602467779E-2,-1.513908452E-1,1.638468260E-1
4.505059541E2,-5.734656751E-3,4.393765949E-2,1.568246627E-1,1.629643490E-1
4.505159061E2,-1.417120496E-1,-2.229894161E-2,4.065276682E-2,1.491046453E-1
4.505258571E2,-1.125921482E-1,2.439166009E-2,-6.160626411E-2,1.306417877E-1
4.505358091E2,-6.198775839E-2,-2.112295691E-2,8.705510080E-2,1.089369179E-1
4.505457611E2,-1.086826176E-1,-3.643765524E-3,-4.647016168E-2,1.182567728E-1
4.505557131E2,-2.014632389E-1,-1.877237622E-2,-8.683816910E-2,2.201833471E-1
4.505656651E2,-2.675631613E-1,6.226276025E-2,-8.602657557E-2,2.878667544E-1
4.505756171E2,-2.017415298E-1,-1.555289928E-2,-2.727451283E-1,3.396048329E-1
4.505855681E2,-3.159521964E-2,-2.511441249E-2,3.725553453E-1,3.747352091E-1
4.505955201E2,-1.433792278E-1,4.720329288E-2,-3.690996408E-2,1.553965871E-1
4.506054721E2,4.417282719E-2,-1.965066455E-2,-1.721361816E-2,5.131954725E-2
4.506154241E2,6.145900564E-2,-6.597990833E-2,4.431645674E-1,4.522448357E-1
4.506253761E2,-9.922101868E-2,3.313825417E-2,-2.656653196E-1,2.855188548E-1
4.506353281E2,1.492273571E-1,-2.283381566E-2,2.421864098E-1,2.853847304E-1
4.506452791E2,1.586914228E-2,-6.273740798E-2,1.790861821E-1,1.904197276E-1
4.506552311E2,-1.129464712E-1,3.579168409E-2,-1.795165372E-1,2.150909973E-1
4.506651831E2,-9.181609564E-2,-2.796365105E-2,2.060535407E-1,2.273108507E-1
4.506751351E2,-2.159425894E-1,9.573646188E-3,-1.367470783E-1,2.557784589E-1
4.506850871E2,-2.626663192E-1,2.902685758E-2,-2.167861050E-1,3.418075029E-1
4.506950391E2,-1.427666132E-1,-1.118828170E-3,9.239010036E-2,1.700573088E-1
4.507049901E2,-9.661993048E-2,1.216765378E-2,-7.996067405E-3,9.771079704E-2
4.507149421E2,-3.815511039E-2,-1.557745758E-2,5.805875838E-2,7.119894000E-2
4.507248941E2,1.148784187E-2,-2.435215484E-2,9.863668084E-2,1.022457469E-1
4.507348461E2,-1.973070745E-2,-1.484637290E-2,7.046479583E-2,7.466594308E-2
4.507447981E2,-1.075695818E-3,-1.904745117E-2,1.308934307E-1,1.322764254E-1
4.507547501E2,-2.998447618E-2,3.248676471E-3,3.353612065E-2,4.510314955E-2
4.507647021E2,-9.810583589E-2,3.169337064E-3,-4.078432918E-3,9.824170880E-2
4.507746531E2,-1.446444283E-1,4.108399898E-3,1.641547322E-2,1.456308942E-1
4.507846051E2,-2.013165286E-1,1.305281259E-2,-7.472624660E-2,2.151342198E-1
4.507945571E2,-1.715399483E-1,4.861082733E-3,-4.070246816E-2,1.763697109E-1
4.508045091E2,-9.584110877E-2,-5.514582172E-3,2.205920577E-2,9.850145839E-2
4.508144611E2,-6.776667126E-2,-3.691383786E-3,4.903708935E-2,8.372923133E-2
4.508244131E2,-2.880493747E-2,-1.229150511E-2,8.093131185E-2,8.677950655E-2
4.508343641E2,-3.669030977E-2,-1.621677753E-2,7.164125562E-2,8.210744309E-2
4.508443161E2,-3.019189702E-2,1.247942001E-3,6.936844289E-2,7.566431705E-2
4.508542681E2,-3.704148076E-2,-5.408674479E-3,4.508612573E-2,5.860105622E-2
4.508642201E2,-7.819958406E-2,-9.464485981E-3,1.451746702E-2,8.009686817E-2
4.508741721E2,-9.770324595E-2,1.251004480E-2,7.165762782E-3,9.876119505E-2
4.508841241E2,-1.688041458E-1,-7.243055664E-3,-2.096343756E-2,1.702550064E-1
4.508940751E2,-1.364288345E-1,6.284697019E-3,-5.177241683E-2,1.460572060E-1
4.509040271E2,-1.195659761E-1,1.957830526E-3,2.236326098E-2,1.216551322E-1
4.509139791E2,-7.483311360E-2,2.313304693E-5,3.974878728E-2,8.473465357E-2
4.509239311E2,-6.526144998E-2,-1.054004475E-2,5.622741044E-2,8.678520082E-2
4.509338831E2,-4.782771156E-2,-1.348583546E-2,5.173674881E-2,7.173596677E-2
4.509438351E2,-4.287120958E-2,-5.989010632E-3,3.794550598E-2,5.756448804E-2
4.509537871E2,-6.729240725E-2,-9.037785418E-3,4.390674233E-2,8.085636438E-2
4.509637381E2,-8.330751065E-2,5.395518243E-4,1.693996847E-2,8.501408694E-2
4.509736901E2,-1.204327619E-1,1.158088569E-2,-5.665951967E-3,1.211208903E-1
4.509836421E2,-1.221365035E-1,5.800766833E-3,1.374680400E-3,1.222819043E-1
4.509935941E2,-1.205657038E-1,-2.878218815E-3,6.335458159E-3,1.207663493E-1
4.510035461E2,-1.092854290E-1,4.156602882E-3,1.728144586E-2,1.107214103E-1
4.510134981E2,-8.345579239E-2,6.330780387E-3,2.403556466E-2,8.707844987E-2
4.510234491E2,-5.682697845E-2,-1.502602860E-2,4.095974565E-2,7.164347687E-2
4.510334011E2,-5.095698606E-2,-3.990176506E-3,5.218113720E-2,7.304387050E-2
4.510433531E2,-4.292152304E-2,-8.903409094E-3,5.606018007E-2,7.116369596E-2
4.510533051E2,-5.837792499E-2,-5.490791313E-3,2.774562299E-2,6.486871750E-2
4.510632571E2,-9.029413850E-2,-6.828086078E-4,2.533189237E-2,9.378274066E-2
4.510732091E2,-1.342780732E-1,-5.260666832E-3,6.309730411E-3,1.345291354E-1
4.510831611E2,-1.299757924E-1,5.418030024E-3,-5.211623311E-3,1.301930209E-1
4.510931121E2,-1.269817896E-1,-4.662642851E-3,-1.267968714E-2,1.276984323E-1
4.511030641E2,-9.274679879E-2,1.053609788E-2,1.706217527E-3,9.335892685E-2
4.511130161E2,-8.201894877E-2,-1.078186367E-2,2.732053041E-2,8.711927413E-2
4.511229681E2,-6.372600770E-2,-3.616210520E-3,4.573984444E-2,7.852524693E-2
4.511329201E2,-5.835554112E-2,-5.569619089E-3,5.456797063E-2,8.008778468E-2
4.511428721E2,-6.448357844E-2,-4.890355356E-3,4.542526424E-2,7.902848913E-2
4.511528231E2,-6.398078185E-2,-7.355468385E-3,2.280414104E-2,6.832036453E-2
4.511627751E2,-8.144309853E-2,-5.645121261E-4,3.371913850E-2,8.814917625E-2
4.511727271E2,-1.030479026E-1,-3.957395554E-3,1.155877590E-2,1.037696319E-1
4.511826791E2,-1.242668634E-1,7.955173440E-3,3.344607353E-4,1.245216848E-1
4.511926311E2,-9.253368605E-2,-4.993156716E-3,3.339344859E-3,9.272845244E-2
4.512025831E2,-8.936996779E-2,7.716680132E-3,3.179248095E-2,9.516984890E-2
4.512125341E2,-8.573165663E-2,7.378674522E-3,2.730591238E-2,9.027720995E-2
4.512224861E2,-6.858491600E-2,-7.855405323E-3,2.311638236E-2,7.280086008E-2
4.512324381E2,-6.341178381E-2,-1.886092499E-4,4.240459263E-2,7.628393917E-2
4.512423901E2,-8.502411612E-2,-3.169340719E-2,-3.730564517E-1,3.839331824E-1
4.512523421E2,-4.884115646E-1,1.379110762E-1,1.012486321E-1,5.175100065E-1
4.512622941E2,3.582211885E-1,-2.121282496E-1,8.495454705E-1,9.460699343E-1
4.512722461E2,3.975924649E-1,1.299400422E-1,-3.930662084E-1,5.739906157E-1
4.512821971E2,5.562752996E-1,-1.938822324E-1,8.719151634E-1,1.052268303E0
4.512921491E2,4.208014525E-1,-2.388737429E-2,7.311422771E-1,8.439274249E-1
4.513021011E2,-8.773056384E-1,3.958253267E-1,-1.143672697E0,1.494767577E0
4.513120531E2,-1.537777663E0,3.618437579E-1,-3.415834041E0,3.763457618E0
4.513220051E2,-1.835275079E0,-3.928983933E-1,4.324559766E-1,1.926037885E0
4.513319571E2,1.481190064E0,-2.459932396E-1,3.896600298E0,4.175874826E0
4.513419091E2,1.965211028E0,-4.758105956E-2,8.665515125E-2,1.967695976E0
4.513518601E2,-1.850082787E-1,6.192307357E-2,-1.849973078E0,1.860231954E0
4.513618121E2,-8.598837132E-1,-1.059424479E-1,-9.843144357E-2,8.719590309E-1
4.513717641E2,1.521899951E-1,9.788407110E-2,1.039843104E0,1.055469927E0
4.513817161E2,-6.172086954E-1,1.095899776E-2,4.290406179E-1,7.517596193E-1
4.513916681E2,-1.244951515E-1,-7.827930719E-2,-8.456488860E-1,8.583406847E-1
4.514016201E2,8.128187435E-1,2.869996168E-2,4.113615614E-1,9.114364113E-1
4.514115711E2,-4.264827535E-1,-8.439838182E-2,2.510952276E-1,5.020552153E-1
4.514215231E2,-5.398108194E-1,1.153303719E-1,-4.298720920E-1,6.996333547E-1
4.514314751E2,-3.391941295E-1,2.785248086E-2,4.678357244E-3,3.403678968E-1
4.514414271E2,-9.527101438E-2,-5.508197743E-2,-2.532809168E-1,2.761554150E-1
4.514513791E2,1.690659914E-1,1.852724266E-1,-2.086754322E-2,2.516836027E-1
4.514613311E2,-5.715211836E-1,-1.693075179E-1,-3.352828538E-1,6.838977197E-1
4.514712821E2,2.005813508E-1,4.457087640E-2,3.260080004E-1,3.853578306E-1
4.514812341E2,5.403152880E-1,-6.336543549E-2,1.204546305E0,1.321698751E0
4.514911861E2,-4.848154173E-1,-3.317523781E-2,-4.920361805E-1,6.915534601E-1
4.515011381E2,2.490662438E-1,-9.523648839E-2,-7.640615165E-2,2.773839983E-1
4.515110901E2,4.899944059E-1,-6.607375614E-2,1.548687690E0,1.625697949E0
4.515210421E2,-3.149338490E-1,3.949322741E-2,6.254064918E-2,3.235032876E-1
4.515309941E2,-5.876260600E-1,9.822262488E-3,-1.042525806E0,1.196771039E0
4.515409451E2,-2.090104228E-1,-6.903325126E-2,-3.891041350E-1,4.470491858E-1
4.515508971E2,-1.490435992E-1,-7.765018333E-1,-4.248545963E-1,8.975915104E-1
4.515608491E2,-6.708824075E-1,-4.413088438E-1,-4.291505456E-1,9.104981555E-1
4.515708011E2,-7.064287278E-1,2.204100631E-1,-3.437168777E-2,7.408127674E-1
4.515807531E2,3.795072827E-1,1.457857335E0,-3.800333494E-1,1.553640606E0
4.515907051E2,5.841356742E-1,-3.126733520E-1,8.084816444E-1,1.045285454E0
4.516006561E2,-9.803863859E-2,1.401227490E-1,5.679535049E-1,5.931417564E-1
4.516106081E2,-7.870555459E-1,-3.878454488E-2,-1.551714794E0,1.740338897E0
4.516205601E2,3.469111385E-1,8.350098040E-2,7.214984643E-1,8.049097998E-1
4.516305121E2,2.805518921E-1,-1.050690749E-1,7.372333217E-1,7.957775099E-1
4.516404641E2,-9.591336208E-1,-7.815350434E-1,-7.683089340E-1,1.456376649E0
4.516504161E2,-3.686725383E-1,-3.575200708E-1,1.155981671E0,1.264924371E0
4.516603671E2,1.468797622E0,1.295037668E0,1.092756897E0,2.242455496E0
4.516703191E2,-7.469348757E-1,-3.159401768E0,-1.754892674E0,3.690444355E0
4.516802711E2,-9.706680577E-1,-3.474264244E-1,8.679799873E-1,1.347698355E0
4.516902231E2,2.656644608E-1,2.059014985E0,5.942016560E-1,2.159443429E0
4.517001751E2,-2.643360464E-1,-5.310837112E0,-2.647421027E0,5.940008625E0
4.517101271E2,-8.514059814E-1,-5.526965113E-1,1.250228262E0,1.610414942E0
4.517200781E2,-4.616497722E-1,1.660029640E0,1.267792128E0,2.139185779E0
4.517300301E2,3.574917849E-1,-1.096667661E0,-1.842434263E0,2.173716713E0
4.517399821E2,-9.773026009E-1,-3.913951472E-1,7.592843413E-2,1.055497827E0
4.517499341E2,-4.370595991E-1,7.389350807E-1,8.789867860E-1,1.228683815E0
4.517598861E2,-4.099907913E-1,7.901229952E-1,-3.820541471E-1,9.686857942E-1
4.517698381E2,-6.629039548E-1,3.931784018E-1,9.578382432E-2,7.766630222E-1
4.517797901E2,7.966009062E-2,-4.743805859E-2,4.979389447E-1,5.064970800E-1
4.517897411E2,3.030234179E-1,-1.777990820E-1,1.964307779E-1,4.025180193E-1
4.517996931E2,-1.563267540E-1,5.525092542E-2,-1.616766822E-1,2.315816667E-1
4.518096451E2,-1.076123761E-1,2.211977927E-2,-2.044987661E-1,2.321410206E-1
4.518195971E2,-1.314820809E-1,-3.420055439E-1,-2.712523341E-3,3.664187323E-1
4.518295491E2,-3.720208002E-1,-1.081354279E-1,-2.212925541E-1,4.461649258E-1
4.518395011E2,-4.612349853E-1,-1.239186709E-1,-3.807823777E-2,4.791069827E-1
4.518494521E2,-3.204733549E-1,1.372922763E-1,1.535367733E-1,3.809539095E-1
4.518594041E2,-2.155446132E-1,3.398195257E-2,-1.298672444E-1,2.539286407E-1
4.518693561E2,-2.793899041E-1,-2.248680169E-1,-1.615293324E-2,3.590059342E-1
4.518793081E2,-9.208177668E-1,-3.667104685E-1,2.706032932E-2,9.915211489E-1
4.518892601E2,-1.758461376E0,-3.178324234E-1,-3.579647881E-1,1.822455116E0
4.518992121E2,-2.026670381E0,-3.801641808E-1,-5.125903130E-2,2.062654873E0
4.519091631E2,-1.955531693E0,-4.741081057E-1,1.490350020E-1,2.017695252E0
4.519191151E2,-1.216280570E0,-6.287881558E-1,2.990073127E-1,1.401470065E0
4.519290671E2,-3.064530474E-1,-4.277135193E-1,6.116362989E-2,5.297105950E-1
4.519390191E2,1.094572823E0,8.558900284E-2,1.650341535E-1,1.110248357E0
4.519489711E2,2.979674146E0,3.470122954E-1,1.978066278E-1,3.006327163E0
4.519589231E2,2.859083509E0,1.093224821E0,5.303892374E-2,3.061423223E0
4.519688741E2,1.103623436E0,1.017334393E0,-8.268547654E-2,1.503260072E0
4.519788261E2,9.561059325E-1,1.125957022E0,1.390233994E-2,1.477197023E0
4.519887781E2,1.627148115E0,1.341661612E0,4.631041574E-1,2.159197149E0
4.519987301E2,7.801995394E-1,1.031801282E0,5.404113650E-2,1.294699058E0
4.520086821E2,7.763328122E-2,8.617233203E-1,-1.807327580E-1,8.838881926E-1
4.520186341E2,3.790355220E-1,6.510753299E-1,2.499129206E-1,7.937401843E-1
4.520285851E2,1.104788457E-1,5.776614178E-1,2.341324550E-1,6.330215600E-1
4.520385371E2,-5.195437122E-1,-2.272016041E-1,-4.557430977E-1,7.274943359E-1
4.520484891E2,1.303962347E-1,-6.744844385E-1,-6.069456625E-1,9.166872275E-1
